ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MD00011K9,737860.0,0.83893144,0.8606555,0.93193364,0.93499786,-0.03129445,-0.012634646
KR6KS0000PN0,737860.0,0.8931351,0.8986538,0.9699497,0.96982086,-0.0151069015,-0.009459315
KR6KS0000PP5,737860.0,0.91844356,0.9153415,0.97857106,0.9740069,0.0015802532,0.0030423505
KR6KS0000PQ3,737860.0,0.8894798,0.8832725,0.95161915,0.94496655,-0.00043158233,1.3711782e-05
KR6KS0000PM2,737860.0,0.8612581,0.86438787,0.9416022,0.94145656,-0.018636331,-0.015360941
KR6HN0000Q25,737860.0,0.82902116,0.8596838,0.9201205,0.9316638,-0.029391572,-0.010272244
KR6HN0000Q17,737860.0,0.82902116,0.8608256,0.9201205,0.9316638,-0.029391572,-0.009130469
20210305000769_4725,737860.0,0.997,0.93287575,0.93805104,0.9430457,0.120656684,0.051537834
KR6MD00012T8,737860.0,0.809021,0.84886205,0.9302352,0.9302665,-0.05950646,-0.019696739
KR6SK00000E0,737861.0,0.774707,0.81284857,0.9074217,0.9183538,-0.0711389,-0.043929446
KR6KB00015Z2,737861.0,0.865626,0.8776293,0.9545054,0.94858223,-0.027303621,-0.009377157
KR6KS0000NP0,737861.0,0.87346977,0.8887864,0.9617972,0.9558196,-0.026751623,-0.005457434
KR6HN0000RE2,737861.0,0.806951,0.8514153,0.93319654,0.9374976,-0.06466977,-0.024506593
KR6SY0000F89,737861.0,0.973017,0.9708821,0.95619273,0.950768,0.07840003,0.0816899
KR6YT00007Z3,737861.0,0.9860887,0.97640467,0.9534974,0.9509251,0.09416707,0.087055296
KR6KS0000QY5,737861.0,0.796095,0.83529264,0.93424404,0.9372493,-0.07657324,-0.040380873
KR6KS0000NQ8,737861.0,0.9044113,0.902375,0.9741585,0.97169054,-0.008171424,-0.007739761
KR6KS0000NN5,737861.0,0.86940324,0.8686235,0.95108855,0.94510436,-0.02010952,-0.014905125
KR6SY0000G54,737861.0,0.95841,0.9630937,0.9293317,0.9352032,0.09065409,0.089466296
KR6KS0000QX7,737861.0,0.829763,0.86647314,0.9348223,0.9397659,-0.04348354,-0.0117169535
KR6KS0000QW9,737861.0,0.872589,0.8797042,0.95268124,0.94901913,-0.018516466,-0.0077392077
KR6KS0000PR1,737861.0,0.88009477,0.88841134,0.9677904,0.96983474,-0.026119873,-0.019847615
KR6ZW0000902,737861.0,0.774009,0.8372277,0.91643476,0.9262943,-0.08084999,-0.027490871
KR6MD00013K5,737864.0,0.774311,0.831282,0.9296338,0.9310079,-0.09340212,-0.037805263
KR6MD00013J7,737864.0,0.886058,0.88882685,0.9597166,0.95085716,-0.011737976,-0.000109662724
KR6MD00012Y8,737864.0,0.842594,0.85626,0.9460293,0.93759155,-0.04151461,-0.019410888
KR6KS0000NR6,737864.0,0.87640727,0.8811776,0.95155215,0.94776314,-0.013224218,-0.004664895
KR6KS0000NS4,737864.0,0.8636643,0.8523576,0.9356131,0.9346587,-0.010028098,-0.020380426
KR6KB0001666,737864.0,0.8294365,0.872792,0.9337645,0.93625313,-0.042407367,-0.0015405058
KR6KS0000NT2,737864.0,0.8818216,0.86892146,0.9569093,0.9595696,-0.013167057,-0.028727476
KR6ZY00006L7,737864.0,0.8720071,0.8764922,0.93527687,0.93334985,-0.001349125,0.0050630122
KR6MD0001304,737864.0,0.785108,0.8401297,0.92839503,0.937601,-0.08136639,-0.035550635
KR6MD00011J1,737864.0,0.828994,0.86638635,0.93372655,0.936081,-0.042811904,-0.007773973
20210305000667_10886,737864.0,0.8720071,0.8758826,0.93527687,0.93334985,-0.001349125,0.004453403
KR6KS0000RG0,737865.0,0.84362185,0.86745495,0.9466518,0.94065076,-0.04054934,-0.010715183
KR6NH0000S49,737865.0,0.8843911,0.8968215,0.946552,0.9418893,0.0003197752,0.017412828
KR6NH0000S98,737865.0,0.9129506,0.9182148,0.9574791,0.9521002,0.01795208,0.028595215
KR6MD00013B4,737865.0,0.85938007,0.88573295,0.9587803,0.9547123,-0.036919598,-0.0064987233
KR6SH0001484,737865.0,0.87417,0.86475873,0.9450754,0.9384395,-0.008424763,-0.011200118
KR6MD00013A6,737865.0,0.8457712,0.8819016,0.947167,0.9429291,-0.03891516,0.0014531714
KR6MD0001395,737865.0,0.8454289,0.8731762,0.955105,0.9543047,-0.047195498,-0.018647835
KR6SH0001336,737866.0,0.90507966,0.9053155,0.95666677,0.95492435,0.011078127,0.0130564105
KR6YT0000927,737866.0,0.995,0.9702064,0.94922227,0.94315165,0.10844297,0.08971998
KR6HN0000RD4,737866.0,0.85238445,0.8700684,0.94907975,0.95034415,-0.034030072,-0.01761056
KR6YT00008S6,737866.0,0.9827621,0.9815401,0.96118724,0.95598185,0.08424009,0.08822345
KR6YT00008Q0,737866.0,0.99657255,0.9807412,0.95997185,0.9528912,0.09926594,0.090515256
KR6YT00008R8,737866.0,0.9913306,0.97489035,0.95624435,0.9450193,0.097751506,0.092536286
KR6YT0000935,737866.0,0.9773,0.94344896,0.93632877,0.9335131,0.10363645,0.07260109
KR6KB00016N6,737866.0,0.8300656,0.8721293,0.9446856,0.93986964,-0.05195474,-0.005075099
KR6KS0000RX5,737866.0,0.846126,0.86833996,0.96137995,0.953209,-0.052588694,-0.022203824
KR6KS0000RZ0,737866.0,0.80235,0.85202056,0.9383661,0.9411015,-0.0733509,-0.02641571
KR6KS0000RW7,737866.0,0.861643,0.89327765,0.9732067,0.96352214,-0.04889845,-0.007579253
KR6NH0000TQ2,737866.0,0.9119466,0.91637015,0.95997185,0.9528912,0.014639981,0.026144184
KR6KS0000S23,737866.0,0.83973,0.8195812,0.96437484,0.95073503,-0.061979584,-0.068488576
KR6KS0000RV9,737866.0,0.860764,0.8773767,0.9549081,0.9449927,-0.031478815,-0.0049508167
KR6NH0000TP4,737866.0,0.9143689,0.90028936,0.9521015,0.94669294,0.02493263,0.016261626
KR6KS0000RY3,737866.0,0.801514,0.83697206,0.93706644,0.9379586,-0.072887175,-0.03832133
KR6NH0000TN9,737866.0,0.8761322,0.89463633,0.95687723,0.954604,-0.01807981,0.0026975297
KR6SH0001310,737867.0,0.8881887,0.8914078,0.9517599,0.952144,-0.00089642406,0.001938524
KR6SH00012Z5,737867.0,0.8792351,0.8792746,0.94649607,0.94056016,-0.0045862496,0.0013891248
KR6SH0001302,737867.0,0.8884319,0.88850504,0.9515335,0.9505014,-0.00042685866,0.0006783591
KR6HN0000RC6,737867.0,0.85238445,0.87202644,0.95028126,0.9502714,-0.035222083,-0.015570273
KR6KB00016Y3,737867.0,0.85975987,0.8796365,0.9515335,0.9505014,-0.029098898,-0.008190164
KR6SH0001328,737868.0,0.8929879,0.8907375,0.95130146,0.9442747,0.00481762,0.009593923
KR6SH00012X0,737868.0,0.8819082,0.87856555,0.9508125,0.95099604,-0.005773172,-0.009299327
KR6KS0000T22,737868.0,0.805391,0.85569215,0.9392404,0.9427051,-0.070718214,-0.023881814
KR6SY0000FS1,737868.0,0.96256554,0.973439,0.95760936,0.9535309,0.068087354,0.08303925
KR6SH0001344,737868.0,0.8989829,0.8964492,0.9538318,0.9466208,0.008282259,0.012959534
KR6SH0001351,737868.0,0.9014637,0.9044977,0.9645846,0.9557835,1.02669e-05,0.011845325
KR6SH00013D0,737868.0,0.881505,0.878753,0.94071484,0.94381523,0.003921345,-0.001931097
KR6KS0000S49,737868.0,0.864372,0.871515,0.9567151,0.94568,-0.029211923,-0.011033913
KR6KS0000SZ8,737868.0,0.832499,0.8676084,0.9561122,0.95216084,-0.06048201,-0.021421226
KR6HN0000R57,737868.0,0.8738004,0.8645177,0.9485353,0.94635856,-0.011603758,-0.018709712
KR6KS0000S56,737868.0,0.848109,0.8662092,0.9631694,0.9549839,-0.05192922,-0.025643535
KR6KS0000SX3,737868.0,0.851259,0.8688797,0.95363486,0.94408363,-0.039244696,-0.012072788
KR6HN0000R65,737868.0,0.8602432,0.8775716,0.9531621,0.95277965,-0.029787704,-0.012076903
KR6KS0000SY1,737868.0,0.849403,0.8885647,0.97006774,0.96356344,-0.057533547,-0.011867556
KR6HN0000R81,737868.0,0.8202298,0.855916,0.9453078,0.9420769,-0.061946794,-0.02302977
KR6KB00017D5,737868.0,0.8752752,0.88348514,0.9578158,0.95510083,-0.019409463,-0.008484549
KR6KB00017B9,737868.0,0.8199425,0.86389834,0.94388777,0.9413604,-0.060814127,-0.014330942
KR6SY0000H61,737868.0,0.951461,0.95623314,0.956293,0.95934427,0.0582992,0.060020015
KR6SY0000FQ5,737868.0,0.9722371,0.96859276,0.94388777,0.9413604,0.09148051,0.09036349
KR6SY0000FR3,737868.0,0.97896373,0.9659523,0.949947,0.9426143,0.0921479,0.086469084
KR6SY0000H46,737868.0,0.954721,0.97225595,0.94023913,0.94715095,0.07761301,0.088236175
KR6SY0000H53,737868.0,0.94846,0.9630078,0.94615746,0.9441742,0.065433696,0.08196481
KR6KS0000T06,737868.0,0.847291,0.866367,0.9624729,0.9541603,-0.052050754,-0.02466216
KR6SH00012W2,737868.0,0.87298083,0.872574,0.94388777,0.9413604,-0.0077757686,-0.0056553
KR6BK00003G8,737868.0,0.8511149,0.88101304,0.9621281,0.9565826,-0.047882006,-0.012438404
KR6HN0000R99,737868.0,0.8195247,0.8550073,0.94388777,0.9413604,-0.061231896,-0.023221968
KR6SY0000H79,737868.0,0.948106,0.9613688,0.92483115,0.93089354,0.08640601,0.09360639
KR6SY0000FW3,737868.0,0.975044,0.9760484,0.9588894,0.95507306,0.079285756,0.08410653
KR6HN0000S98,737871.0,0.8494052,0.86368906,0.95261925,0.95150584,-0.040168375,-0.024771096
KR6KS0000TM4,737871.0,0.8229264,0.85921,0.9482698,0.9447166,-0.06229773,-0.022460936
KR6KS0000TN2,737871.0,0.8540806,0.8709634,0.956817,0.95383364,-0.039690703,-0.019824551
KR6KS0000TP7,737871.0,0.8473226,0.8837305,0.96222,0.96244544,-0.05185178,-0.015669277
KR6SY0000FT9,737871.0,0.9773669,0.962141,0.97428715,0.9707228,0.06612542,0.05446378
KR6KS0000SC7,737871.0,0.8710373,0.8808954,0.95825994,0.95451427,-0.024176985,-0.0105732465
KR6HH00007X3,737871.0,0.840829,0.84740746,0.93179077,0.9396165,-0.027916104,-0.029163359
KR6BK0000379,737871.0,0.79758,0.85789615,0.9368177,0.93957484,-0.07619205,-0.01863305
KR6KS0000SF0,737872.0,0.87181354,0.8955705,0.96928126,0.96831334,-0.03405156,-0.009326632
KR6KB00017Y1,737872.0,0.860136,0.8796169,0.96352583,0.95670974,-0.0399737,-0.013676629
KR6SH00015H6,737872.0,0.8691472,0.8897992,0.95465577,0.9552887,-0.022092424,-0.0020733424
KR6KB0001823,737872.0,0.8656996,0.90412843,0.96771145,0.96646196,-0.0385957,0.0010826623
KR6KB0001815,737872.0,0.8563881,0.9014172,0.9646348,0.9650936,-0.044830523,-0.00026024913
KR6HN0000SR2,737872.0,0.78367,0.84402084,0.94137496,0.94339305,-0.09428879,-0.03595601
KR6KB00017Z8,737872.0,0.8173135,0.86489004,0.9464973,0.94478494,-0.06576767,-0.01647873
KR6KS0000T89,737872.0,0.85331,0.89010173,0.9723996,0.9681076,-0.055673443,-0.014589693
KR6KS0000TA9,737872.0,0.850655,0.8750917,0.96550167,0.9631572,-0.051430486,-0.024649309
KR6HN0000R32,737872.0,0.8195318,0.85660404,0.9464973,0.94478494,-0.06354936,-0.024764704
KR6KB0001831,737872.0,0.82812196,0.86081624,0.936993,0.93668675,-0.045454882,-0.012454354
KR6KS0000SE3,737872.0,0.8631573,0.8736572,0.9591667,0.95511293,-0.032593273,-0.018039515
KR6KS0000T97,737872.0,0.837663,0.8686099,0.95925987,0.9540892,-0.058180712,-0.022063117
KR6KS0000T71,737872.0,0.853737,0.8707766,0.9571766,0.947515,-0.04002347,-0.013322257
KR6KS0000SD5,737872.0,0.83903027,0.88012767,0.96031237,0.9658208,-0.05786594,-0.022276917
KR6KB0001807,737872.0,0.82456553,0.88112116,0.9526874,0.9523162,-0.06470569,-0.0077788793
KR6SH00015G8,737872.0,0.85982966,0.87908524,0.9490098,0.9446844,-0.025763951,-0.0021829426
KR6SH00015B9,737872.0,0.85437703,0.87308574,0.9464973,0.94478494,-0.02870413,-0.008282991
KR6HN0000SD2,737872.0,0.8168821,0.8556757,0.9464973,0.94478494,-0.06619909,-0.025693074
KR6SH00016Y9,737872.0,0.884821,0.8747845,0.9557877,0.9507973,-0.00755056,-0.012596611
KR6SS0001333,737873.0,0.916991,0.89987093,0.9647427,0.9605032,0.017054752,0.0041741794
KR6KB00018M4,737873.0,0.83794856,0.8857617,0.9632346,0.95862085,-0.060479566,-0.008052713
KR6KS0000SG8,737873.0,0.8550151,0.874991,0.9590694,0.96474916,-0.039247796,-0.024951683
KR6SS0001325,737873.0,0.906668,0.9032687,0.9707044,0.9692739,0.0007701069,-0.0011987732
KR6SS0001317,737873.0,0.896128,0.89370316,0.96641004,0.97060245,-0.005475566,-0.012092808
KR6KS0000SH6,737873.0,0.8321865,0.8786299,0.959647,0.95897514,-0.062654,-0.01553876
KR6SY0000GD1,737873.0,0.9668619,0.9852559,0.9656661,0.96078944,0.066002265,0.08927293
KR6SY0000J69,737873.0,0.96069,0.9886985,0.96023184,0.9675961,0.06526466,0.08590885
KR6SY0000GC3,737873.0,0.9689355,0.9763698,0.96342474,0.9591208,0.07031722,0.08205544
KR6SY0000H04,737873.0,0.9667056,0.9845616,0.97063315,0.9635377,0.060878947,0.085830376
KR6BK00003N4,737873.0,0.8362903,0.8907406,0.9687318,0.97236204,-0.067635044,-0.016815
KR6HN0000S72,737873.0,0.8507006,0.8750073,0.95815295,0.96403074,-0.042645857,-0.024217032
KR6HN0000S80,737873.0,0.8748639,0.8816878,0.96406025,0.9651361,-0.024389848,-0.018641848
KR6SS0001309,737873.0,0.906459,0.90361285,0.9681654,0.9689814,0.0031000525,-0.0005620975
KR6SS0001358,737873.0,0.943321,0.9209848,0.99069405,0.9806431,0.01743342,0.005148186
KR6SH00015P9,737873.0,0.86979437,0.89082325,0.9483416,0.9575273,-0.013740763,-0.0018975987
KR6BK00003M6,737873.0,0.8737127,0.9069256,0.97063315,0.9635377,-0.032113954,0.008194364
KR6HN0000S64,737873.0,0.816875,0.8691528,0.95464903,0.95706666,-0.072967574,-0.023107404
KR6SH00015K0,737873.0,0.892002,0.9163175,0.9733082,0.9712275,-0.016499743,0.0098964665
KR6KS0000V02,737874.0,0.846425,0.87938046,0.9697657,0.96843475,-0.05829563,-0.024009174
KR6KS0000V10,737874.0,0.835847,0.8832186,0.9608054,0.963423,-0.0599133,-0.015159337
KR6KS0000V36,737874.0,0.798407,0.850666,0.95288706,0.95442396,-0.089434944,-0.03871287
KR6KS0000V44,737874.0,0.761101,0.8313338,0.9405498,0.94111574,-0.11440369,-0.044736825
KR6KS0000TZ6,737874.0,0.85426,0.88118285,0.96287537,0.9593422,-0.043570243,-0.013114234
KR6KS0000V28,737874.0,0.798619,0.85281694,0.9483656,0.95160234,-0.08470156,-0.03374031
KR6MD00014X6,737875.0,0.82697,0.87560785,0.96790427,0.96792066,-0.07526375,-0.02664224
KR6MD00015L8,737875.0,0.845694,0.8841945,0.97423154,0.97177964,-0.062867,-0.021914592
KR6MD00014T4,737875.0,0.781441,0.84761477,0.94841087,0.95205575,-0.10129936,-0.03877045
KR6ZW00009F5,737875.0,0.759957,0.8366119,0.94369125,0.944048,-0.1180637,-0.04176552
KR6ZW00009G3,737875.0,0.778643,0.8336954,0.936506,0.9427283,-0.09219243,-0.04336232
KR6SY0000J93,737875.0,0.951939,0.96219426,0.9548222,0.95064867,0.06278734,0.077216126
KR6MD00014V0,737875.0,0.770536,0.83685815,0.94737345,0.94312006,-0.11116691,-0.04059138
KR6SS0001473,737879.0,0.887515,0.89277446,0.9597566,0.9617807,-0.005862437,-0.0026270691
KR6SS00014F0,737879.0,0.925012,0.9118163,0.9795939,0.97372156,0.011797287,0.004473904
KR6SS00014D5,737879.0,0.894216,0.91925514,0.97000945,0.9697342,-0.009414278,0.015900131
KR6SS00014E3,737879.0,0.931307,0.90796477,0.9751892,0.96590465,0.022496976,0.0084392745
KR6SS00014B9,737879.0,0.878078,0.8889711,0.95640355,0.9655812,-0.0119464025,-0.010230875
KR6SS00014C7,737879.0,0.900743,0.906192,0.9606963,0.96508366,0.006425895,0.00748752
