ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MZ0000GS9,737859.0,0.88454837,0.8690602,0.8178687,0.819938,0.04883503,0.031277575
KR6SH0001153,737859.0,0.87632865,0.90236866,0.87756616,0.8812523,-0.019082138,0.0032717618
KR6HN0000Q09,737859.0,0.86442745,0.8692457,0.88726515,0.89119154,-0.040682323,-0.039790466
KR6YT00008J5,737860.0,0.9969,0.9908325,0.84999293,0.855437,0.12929806,0.11778645
KR6MD00012S0,737860.0,0.83801,0.8654228,0.86476964,0.86238813,-0.04436866,-0.014574393
KR6MD00011L7,737860.0,0.846628,0.8608315,0.8702354,0.8668778,-0.041216407,-0.023655329
KR6MD00011M5,737860.0,0.8345504,0.88334805,0.8740283,0.87827873,-0.057086978,-0.0125397155
KR6SH0001179,737860.0,0.90751714,0.9070525,0.89847773,0.9001119,-0.008569632,-0.010668483
KR6MD00011K9,737860.0,0.83893144,0.84937406,0.8640569,0.8610231,-0.042734478,-0.029258128
KR6KS0000PN0,737860.0,0.8931351,0.9158578,0.9399233,0.9407974,-0.064397246,-0.04254863
KR6KS0000PP5,737860.0,0.91844356,0.9508463,0.95563126,0.95731384,-0.05479673,-0.024076562
KR6KS0000PQ3,737860.0,0.8894798,0.9009184,0.9056761,0.9073423,-0.033805344,-0.024032954
KR6KS0000PM2,737860.0,0.8612581,0.8758334,0.88389325,0.88670427,-0.040244196,-0.028479937
KR6HN0000Q25,737860.0,0.82902116,0.8252516,0.8364148,0.8391609,-0.025002692,-0.03151837
KR6HN0000Q17,737860.0,0.82902116,0.8252998,0.8364148,0.8391609,-0.025002692,-0.031470206
20210305000769_4725,737860.0,0.997,0.9701514,0.8787309,0.8765322,0.100660056,0.07601019
KR6MD00012T8,737860.0,0.809021,0.87265545,0.8565698,0.86140084,-0.06515786,-0.0063544624
KR6SK00000E0,737861.0,0.774707,0.84276223,0.82369757,0.8258075,-0.06622247,-0.00027721073
KR6KB00015Z2,737861.0,0.865626,0.9066223,0.90810126,0.9098637,-0.059707202,-0.02047335
KR6KS0000NP0,737861.0,0.87346977,0.9071586,0.9299755,0.9301638,-0.07373766,-0.040237118
KR6HN0000RE2,737861.0,0.806951,0.8731966,0.86716145,0.87109226,-0.077442385,-0.015127598
KR6SY0000F89,737861.0,0.973017,1.0004478,0.9096086,0.9127793,0.046176456,0.070436515
KR6YT00007Z3,737861.0,0.9860887,1.0213822,0.9158566,0.91628516,0.053000174,0.08786506
KR6KS0000QY5,737861.0,0.796095,0.86046004,0.8605265,0.8614203,-0.08166341,-0.01819215
KR6KS0000NQ8,737861.0,0.9044113,0.9211718,0.9465825,0.9491739,-0.0594031,-0.045234114
KR6KS0000NN5,737861.0,0.86940324,0.88034326,0.90695685,0.9062263,-0.054785527,-0.043114975
KR6SY0000G54,737861.0,0.95841,1.0063208,0.8501709,0.85238045,0.091007195,0.13670842
KR6KS0000QX7,737861.0,0.829763,0.8555539,0.8719199,0.87478703,-0.059388794,-0.036465023
KR6KS0000QW9,737861.0,0.872589,0.91479826,0.9222013,0.9176986,-0.0668442,-0.020132277
KR6KS0000PR1,737861.0,0.88009477,0.9030644,0.93376964,0.93585736,-0.070906796,-0.050024845
KR6ZW0000902,737861.0,0.774009,0.8318303,0.83232784,0.82967335,-0.07555077,-0.015074947
KR6MD00013K5,737864.0,0.774311,0.868026,0.83791584,0.8397621,-0.07994244,0.011926271
KR6MD00013J7,737864.0,0.886058,0.9295961,0.9364117,0.9306786,-0.06669132,-0.01742014
KR6MD00012Y8,737864.0,0.842594,0.9111901,0.9032039,0.90103567,-0.07694749,-0.0061832024
KR6KS0000NR6,737864.0,0.87640727,0.8878428,0.9108439,0.9086194,-0.050774254,-0.037114277
KR6KS0000NS4,737864.0,0.8636643,0.8987028,0.8806958,0.8809188,-0.0333691,0.0014463535
KR6KB0001666,737864.0,0.8294365,0.8674976,0.8654649,0.8685934,-0.052366056,-0.017433397
KR6KS0000NT2,737864.0,0.8818216,0.88582486,0.9173002,0.9194969,-0.051816262,-0.050009646
KR6ZY00006L7,737864.0,0.8720071,0.9583358,0.8707445,0.87298226,-0.015075067,0.06901594
KR6MD0001304,737864.0,0.785108,0.8434284,0.8337095,0.8375178,-0.06493912,-0.010427045
KR6MD00011J1,737864.0,0.828994,0.8655159,0.86531353,0.8684245,-0.052657165,-0.019246235
20210305000667_10886,737864.0,0.8720071,0.9495586,0.8707445,0.87298226,-0.015075067,0.06023871
KR6KS0000RG0,737865.0,0.84362185,0.8849838,0.90697986,0.906257,-0.07883619,-0.036751404
KR6NH0000S49,737865.0,0.8843911,0.9062172,0.8994765,0.8973991,-0.030563582,-0.006660103
KR6NH0000S98,737865.0,0.9129506,0.9229942,0.9256659,0.92311877,-0.028193522,-0.015602772
KR6MD00013B4,737865.0,0.85938007,0.9283534,0.9267101,0.92321813,-0.08280824,-0.010342895
KR6SH0001484,737865.0,0.87417,0.91056526,0.88052523,0.88020205,-0.021833409,0.014884997
KR6MD00013A6,737865.0,0.8457712,0.8953316,0.9001142,0.89809227,-0.069821164,-0.018238869
KR6MD0001395,737865.0,0.8454289,0.92455137,0.9171426,0.91660684,-0.087191924,-0.0075336527
KR6SH0001336,737866.0,0.90507966,0.9222474,0.9192076,0.917604,-0.029025976,-0.010254664
KR6YT0000927,737866.0,0.995,1.0273021,0.89670527,0.9001174,0.08339667,0.11228672
KR6HN0000RD4,737866.0,0.85238445,0.88817877,0.9027192,0.9043897,-0.06523281,-0.031108968
KR6YT00008S6,737866.0,0.9827621,1.0285186,0.9252099,0.92519176,0.042654153,0.08842868
KR6YT00008Q0,737866.0,0.99657255,1.001042,0.9298484,0.9268423,0.051826116,0.05930173
KR6YT00008R8,737866.0,0.9913306,1.0040785,0.9133727,0.9139522,0.06305987,0.07522825
KR6YT0000935,737866.0,0.9773,0.98435456,0.8536555,0.852683,0.10874641,0.11677349
KR6KB00016N6,737866.0,0.8300656,0.89353126,0.89214903,0.892066,-0.076981485,-0.013432785
KR6KS0000RX5,737866.0,0.846126,0.91610867,0.9301168,0.92799556,-0.098888814,-0.026784934
KR6KS0000RZ0,737866.0,0.80235,0.8721956,0.88020587,0.86858773,-0.09275395,-0.011290211
KR6KS0000RW7,737866.0,0.861643,0.9428582,0.963384,0.961015,-0.11663902,-0.0330548
KR6NH0000TQ2,737866.0,0.9119466,0.92634785,0.9298484,0.9268423,-0.032799844,-0.015392461
KR6KS0000S23,737866.0,0.83973,0.88897467,0.89029837,0.8996767,-0.065466404,-0.025600076
KR6KS0000RV9,737866.0,0.860764,0.9153143,0.92953426,0.9262941,-0.08366829,-0.025877822
KR6NH0000TP4,737866.0,0.9143689,0.9094176,0.9103678,0.9106954,-0.010896924,-0.0161758
KR6KS0000RY3,737866.0,0.801514,0.88290787,0.8667815,0.8643466,-0.080165505,0.0036631953
KR6NH0000TN9,737866.0,0.8761322,0.9338164,0.9255794,0.9151037,-0.0643453,0.0038146414
KR6SH0001310,737867.0,0.8881887,0.9287469,0.9138468,0.9111129,-0.039714143,0.0035778917
KR6SH00012Z5,737867.0,0.8792351,0.91089946,0.897605,0.8973191,-0.032425985,-0.00047569023
KR6SH0001302,737867.0,0.8884319,0.9286502,0.9101272,0.90949506,-0.035751387,0.0050990516
KR6HN0000RC6,737867.0,0.85238445,0.8928704,0.9061927,0.90768254,-0.06786434,-0.028868169
KR6KB00016Y3,737867.0,0.85975987,0.91668594,0.9101272,0.90949506,-0.06442343,-0.006865222
KR6SH0001328,737868.0,0.8929879,0.9123393,0.9097176,0.90728116,-0.030014588,-0.0082266955
KR6SH00012X0,737868.0,0.8819082,0.92741704,0.9075345,0.908018,-0.03891118,0.006114195
KR6KS0000T22,737868.0,0.805391,0.87536925,0.883535,0.87195516,-0.09142889,-0.009870758
KR6SY0000FS1,737868.0,0.96256554,1.0137866,0.9234281,0.92054677,0.025852548,0.07995488
KR6SH0001344,737868.0,0.8989829,0.91380376,0.9148976,0.91529155,-0.029199613,-0.014772651
KR6SH0001351,737868.0,0.9014637,0.96543396,0.93843204,0.9393718,-0.050253227,0.012777271
KR6SH00013D0,737868.0,0.881505,0.94118226,0.89677346,0.8940423,-0.02855332,0.03385511
KR6KS0000S49,737868.0,0.864372,0.904076,0.93492377,0.93096894,-0.08383663,-0.040177826
KR6KS0000SZ8,737868.0,0.832499,0.90186,0.9223443,0.9189613,-0.10313018,-0.030386161
KR6HN0000R57,737868.0,0.8738004,0.90329003,0.9057025,0.90354455,-0.04518695,-0.013539349
KR6KS0000S56,737868.0,0.848109,0.914926,0.93563324,0.93442047,-0.10080911,-0.03277934
KR6KS0000SX3,737868.0,0.851259,0.8988884,0.9231096,0.92048585,-0.085135475,-0.034882322
KR6HN0000R65,737868.0,0.8602432,0.88527083,0.9123941,0.9132572,-0.06543578,-0.04127121
KR6KS0000SY1,737868.0,0.849403,0.93630654,0.95623803,0.9546246,-0.120119885,-0.031602927
KR6HN0000R81,737868.0,0.8202298,0.8786501,0.89346683,0.8939737,-0.08652188,-0.028608415
KR6KB00017D5,737868.0,0.8752752,0.94869816,0.92374444,0.924957,-0.061754122,0.010456304
KR6KB00017B9,737868.0,0.8199425,0.89791626,0.891913,0.89224875,-0.0852554,-0.0076173553
KR6SY0000H61,737868.0,0.951461,0.9320465,0.9068494,0.90691763,0.031326756,0.011843979
KR6SY0000FQ5,737868.0,0.9722371,1.012451,0.891913,0.89224875,0.06703924,0.10691749
KR6SY0000FR3,737868.0,0.97896373,1.0099161,0.90419394,0.90266705,0.061484918,0.093964204
KR6SY0000H46,737868.0,0.954721,1.0431572,0.89473873,0.88882667,0.046697363,0.1410457
KR6SY0000H53,737868.0,0.94846,1.033833,0.8968411,0.89104825,0.038333997,0.12949988
KR6KS0000T06,737868.0,0.847291,0.9236952,0.9340729,0.93351895,-0.100066796,-0.023108628
KR6SH00012W2,737868.0,0.87298083,0.9046845,0.891913,0.89224875,-0.03221704,-0.0008491273
KR6BK00003G8,737868.0,0.8511149,0.9356127,0.9309946,0.93034714,-0.09316452,-0.008019311
KR6HN0000R99,737868.0,0.8195247,0.8895268,0.891913,0.89224875,-0.08567317,-0.016006805
KR6SY0000H79,737868.0,0.948106,0.9910823,0.8333064,0.83168435,0.10151474,0.14611308
KR6SY0000FW3,737868.0,0.975044,1.0321102,0.9222019,0.92099595,0.039557263,0.09782941
KR6HN0000S98,737871.0,0.8494052,0.8985352,0.911422,0.9116518,-0.07394067,-0.025040507
KR6KS0000TM4,737871.0,0.8229264,0.8759473,0.9020203,0.9013851,-0.09101776,-0.037361737
KR6KS0000TN2,737871.0,0.8540806,0.8813334,0.91789,0.9190627,-0.07573328,-0.04965319
KR6KS0000TP7,737871.0,0.8473226,0.9184172,0.9329317,0.9323797,-0.097533025,-0.025886424
KR6SY0000FT9,737871.0,0.9773669,0.9623291,0.947591,0.9490087,0.017852033,0.0013965027
KR6KS0000SC7,737871.0,0.8710373,0.8953701,0.92541224,0.9221772,-0.06629882,-0.03873095
KR6HH00007X3,737871.0,0.840829,0.8779827,0.86585844,0.8623334,-0.036953308,0.0037253276
KR6BK0000379,737871.0,0.79758,0.9209732,0.8514424,0.85461915,-0.06578628,0.054430157
KR6KS0000SF0,737872.0,0.87181354,0.9311053,0.9449836,0.9446337,-0.08442885,-0.024787161
KR6KB00017Y1,737872.0,0.860136,0.9131855,0.9264104,0.92655516,-0.077533185,-0.024628475
KR6SH00015H6,737872.0,0.8691472,0.9278295,0.9209378,0.9171998,-0.063049376,-0.00062907743
KR6KB0001823,737872.0,0.8656996,0.9497793,0.94409585,0.9447695,-0.08965504,-0.0062490283
KR6KB0001815,737872.0,0.8563881,0.94602704,0.939835,0.9364597,-0.0947057,-0.001691456
KR6HN0000SR2,737872.0,0.78367,0.8852761,0.8829207,0.88029027,-0.110509455,-0.006272966
KR6KB00017Z8,737872.0,0.8173135,0.89865184,0.8991543,0.89859945,-0.093099594,-0.011206401
KR6KS0000T89,737872.0,0.85331,0.9429537,0.96130294,0.9585537,-0.11925173,-0.026858773
KR6KS0000TA9,737872.0,0.850655,0.9266087,0.9404779,0.9396723,-0.10108167,-0.02432236
KR6HN0000R32,737872.0,0.8195318,0.88285625,0.8991543,0.89859945,-0.09088129,-0.027001947
KR6KB0001831,737872.0,0.82812196,0.910224,0.8850949,0.8836934,-0.0682317,0.015271858
KR6KS0000SE3,737872.0,0.8631573,0.88970435,0.92355376,0.9216993,-0.07165527,-0.043253742
KR6KS0000T97,737872.0,0.837663,0.90595037,0.92879516,0.9248355,-0.102390945,-0.03014392
KR6KS0000T71,737872.0,0.853737,0.9056545,0.929998,0.92611706,-0.087519765,-0.031721342
KR6KS0000SD5,737872.0,0.83903027,0.91911316,0.9313642,0.9309764,-0.103592694,-0.023122039
KR6KB0001807,737872.0,0.82456553,0.9234272,0.9173338,0.9132388,-0.10402703,-0.0010703926
KR6SH00015G8,737872.0,0.85982966,0.9024351,0.9040581,0.9031148,-0.055487216,-0.011938477
KR6SH00015B9,737872.0,0.85437703,0.90667564,0.8991543,0.89859945,-0.056036055,-0.0031825914
KR6HN0000SD2,737872.0,0.8168821,0.89339113,0.8991543,0.89859945,-0.09353101,-0.016467065
KR6SH00016Y9,737872.0,0.884821,0.9427317,0.915436,0.9111705,-0.041873813,0.020302434
KR6SS0001333,737873.0,0.916991,0.93278813,0.9393364,0.93210083,-0.031060785,-0.008028111
KR6KB00018M4,737873.0,0.83794856,0.95198375,0.9416755,0.9272163,-0.112442285,0.016052065
KR6KS0000SG8,737873.0,0.8550151,0.9028359,0.92645293,0.92449164,-0.0801532,-0.03037114
KR6SS0001325,737873.0,0.906668,0.9364091,0.95017487,0.9489513,-0.052222222,-0.021257594
KR6SS0001317,737873.0,0.896128,0.9566814,0.9125039,0.91412437,-0.02509126,0.033841603
KR6KS0000SH6,737873.0,0.8321865,0.88986075,0.92478037,0.92136526,-0.10130921,-0.040219896
KR6SY0000GD1,737873.0,0.9668619,1.0202885,0.93548137,0.9343647,0.022665173,0.077208355
KR6SY0000J69,737873.0,0.96069,1.0377896,0.93152356,0.9261694,0.020451099,0.10290485
KR6SY0000GC3,737873.0,0.9689355,1.0117333,0.93430895,0.9329173,0.025911182,0.070100665
KR6SY0000H04,737873.0,0.9667056,1.0140712,0.9506972,0.94645417,0.0072930744,0.058901664
KR6BK00003N4,737873.0,0.8362903,0.9572983,0.9461648,0.9469887,-0.11858985,0.0015942004
KR6HN0000S72,737873.0,0.8507006,0.90023535,0.9217415,0.92154586,-0.07975623,-0.030025903
KR6HN0000S80,737873.0,0.8748639,0.92957616,0.936758,0.93783605,-0.07060942,-0.016975276
KR6SS0001309,737873.0,0.906459,0.93944263,0.9389985,0.94037104,-0.041254908,-0.009643818
KR6SS0001358,737873.0,0.943321,0.9779857,0.98629576,0.9885738,-0.05169013,-0.019303508
KR6SH00015P9,737873.0,0.86979437,0.9497481,0.9139344,0.90762305,-0.052855402,0.03340968
KR6BK00003M6,737873.0,0.8737127,0.936576,0.9506972,0.94645417,-0.08569983,-0.018593542
KR6HN0000S64,737873.0,0.816875,0.89523923,0.91548723,0.91343266,-0.10732761,-0.0269088
KR6SH00015K0,737873.0,0.892002,0.96546936,0.95611686,0.95560807,-0.07283023,0.0011459077
KR6KS0000V02,737874.0,0.846425,0.9463617,0.95226294,0.9517893,-0.113088176,-0.012677863
KR6KS0000V10,737874.0,0.835847,0.9142299,0.93537843,0.9289973,-0.10678165,-0.022017617
KR6KS0000V36,737874.0,0.798407,0.9159665,0.90674007,0.90697145,-0.115583286,0.0017447885
KR6KS0000V44,737874.0,0.761101,0.8571853,0.86003125,0.8583534,-0.106180474,-0.008418309
KR6KS0000TZ6,737874.0,0.85426,0.91815376,0.94312066,0.93750286,-0.096110865,-0.026599366
KR6KS0000V28,737874.0,0.798619,0.8611108,0.8962999,0.8941233,-0.10493116,-0.04026278
KR6MD00014X6,737875.0,0.82697,0.94194645,0.94446576,0.94374347,-0.12385341,-0.008154602
KR6MD00015L8,737875.0,0.845694,0.95301676,0.95632786,0.95690215,-0.11699148,-0.010242996
KR6MD00014T4,737875.0,0.781441,0.88789785,0.8812029,0.88194764,-0.106119536,-0.00040742615
KR6ZW00009F5,737875.0,0.759957,0.8598385,0.8679994,0.86100334,-0.11439999,-0.0075224685
KR6ZW00009G3,737875.0,0.778643,0.8461798,0.85247856,0.85018945,-0.080193184,-0.0103672845
KR6SY0000J93,737875.0,0.951939,1.0464814,0.9224121,0.9157061,0.023169259,0.12441772
KR6MD00014V0,737875.0,0.770536,0.89132065,0.88128316,0.8736479,-0.11710479,0.011315103
KR6SS0001473,737879.0,0.887515,0.9326756,0.92998105,0.9245208,-0.047910735,0.0027101121
KR6SS00014F0,737879.0,0.925012,0.96365386,0.96197575,0.9639711,-0.04240845,-0.0057619037
KR6SS00014D5,737879.0,0.894216,0.9434864,0.96271104,0.95683086,-0.073939726,-0.01878919
KR6SS00014E3,737879.0,0.931307,0.9540745,0.94132435,0.94368416,-0.015462026,0.004945632
KR6SS00014B9,737879.0,0.878078,0.93333036,0.88664657,0.8990401,-0.0140132755,0.028845523
