ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KS0000Q41,737859.0,0.849528,0.87798715,0.87422323,0.8712043,-0.042539842,-0.011061808
KR6SS0001028,737859.0,0.881386,0.8633629,0.79036254,0.7982862,0.07317882,0.04723208
KR6KS0000Q09,737859.0,0.725859,0.7781973,0.7476366,0.76284677,-0.039622255,-0.0024941217
KR6KS0000Q58,737859.0,0.858487,0.9151427,0.92258805,0.9204738,-0.081945665,-0.02317574
KR6MZ0000GT7,737859.0,0.89263606,0.8932125,0.8974045,0.89761066,-0.022613058,-0.02224276
KR6KS0000Q25,737859.0,0.78325,0.8245396,0.8063386,0.8092874,-0.04093326,-0.0025924507
KR6SS0001234,737859.0,0.91624093,0.9298882,0.8885123,0.88511574,0.0098839905,0.026927842
20210225002613_25768,737859.0,0.8932445,0.89460933,0.8491302,0.8526951,0.026269665,0.024069624
KR6MZ0000GR1,737859.0,0.88153327,0.88437545,0.8762505,0.8707482,-0.012561867,-0.004217385
KR6SS00011Y7,737859.0,0.8751914,0.8790674,0.84026456,0.8355689,0.017082205,0.025653906
KR6SS0001069,737859.0,0.906014,0.9182095,0.90113986,0.8991763,-0.012970457,0.0011885907
KR6MZ0000GW1,737859.0,0.880033,0.90506077,0.9121641,0.91440934,-0.0499757,-0.027193196
KR6KS0000Q33,737859.0,0.797392,0.8419412,0.8208046,0.8243051,-0.04125721,-0.00020855591
KR6SH0001161,737859.0,0.8817873,0.8788913,0.84205866,0.84396833,0.021884015,0.017078312
KR6MZ0000GN0,737859.0,0.87518954,0.88573056,0.87756616,0.8811916,-0.020221243,-0.013305691
KR6MZ0000GM2,737859.0,0.87753326,0.8694682,0.8351498,0.8373478,0.024538806,0.014275792
KR6MZ0000GQ3,737859.0,0.88981956,0.9032468,0.87214386,0.87579334,-0.00016892888,0.00960884
KR6SS0001044,737859.0,0.896082,0.9040951,0.88063633,0.8807799,-0.002398977,0.0054705758
KR6MZ0000GP5,737859.0,0.87937903,0.9014216,0.90505207,0.9064653,-0.043517657,-0.02288828
KR6SS0001226,737859.0,0.9147399,0.9208528,0.86557806,0.8671614,0.031317227,0.03584674
KR6SS0001036,737859.0,0.882019,0.87133497,0.7973016,0.80893433,0.06687277,0.044556048
KR6MZ0000GS9,737859.0,0.88454837,0.8588508,0.8178687,0.819901,0.04883503,0.021105183
KR6SH0001153,737859.0,0.87632865,0.893971,0.87756616,0.8811916,-0.019082138,-0.005065202
KR6HN0000Q09,737859.0,0.86442745,0.9086887,0.88726515,0.89113283,-0.040682323,-0.0002887139
KR6YT00008J5,737860.0,0.9969,0.97505224,0.84999293,0.85544074,0.12929806,0.102002464
KR6MD00012S0,737860.0,0.83801,0.8680583,0.86476964,0.8623861,-0.04436866,-0.011936843
KR6MD00011L7,737860.0,0.846628,0.8741783,0.8702354,0.866839,-0.041216407,-0.010269767
KR6MD00011M5,737860.0,0.8345504,0.88545126,0.8740283,0.87821776,-0.057086978,-0.010375576
KR6SH0001179,737860.0,0.90751714,0.92212474,0.89847773,0.9000471,-0.008569632,0.0044685462
KR6MD00011K9,737860.0,0.83893144,0.8683552,0.8640569,0.86098254,-0.042734478,-0.010236402
KR6KS0000PN0,737860.0,0.8931351,0.93129945,0.9399233,0.9407495,-0.064397246,-0.027059147
KR6KS0000PP5,737860.0,0.91844356,0.9611186,0.95563126,0.95726746,-0.05479673,-0.013757952
KR6KS0000PQ3,737860.0,0.8894798,0.9205346,0.9056761,0.90729916,-0.033805344,-0.004373624
KR6KS0000PM2,737860.0,0.8612581,0.89450055,0.88389325,0.8866447,-0.040244196,-0.009753251
KR6HN0000Q25,737860.0,0.82902116,0.861484,0.8364148,0.8391171,-0.025002692,0.004757811
KR6HN0000Q17,737860.0,0.82902116,0.8621635,0.8364148,0.8391171,-0.025002692,0.0054373355
20210305000769_4725,737860.0,0.997,0.9532248,0.8787309,0.87650204,0.100660056,0.05911366
KR6MD00012T8,737860.0,0.809021,0.86810106,0.8565698,0.8613734,-0.06515786,-0.010881448
KR6SK00000E0,737861.0,0.774707,0.83814764,0.82369757,0.82576567,-0.06622247,-0.0048499657
KR6KB00015Z2,737861.0,0.865626,0.91605455,0.90810126,0.90979064,-0.059707202,-0.010968016
KR6KS0000NP0,737861.0,0.87346977,0.9268122,0.9299755,0.9300956,-0.07373766,-0.020515367
KR6HN0000RE2,737861.0,0.806951,0.8830774,0.86716145,0.8710632,-0.077442385,-0.005217747
KR6SY0000F89,737861.0,0.973017,1.0153897,0.9096086,0.9127069,0.046176456,0.085450806
KR6YT00007Z3,737861.0,0.9860887,1.0240599,0.9158566,0.9162186,0.053000174,0.09060935
KR6KS0000QY5,737861.0,0.796095,0.86297286,0.8605265,0.86137605,-0.08166341,-0.015635163
KR6KS0000NQ8,737861.0,0.9044113,0.9461626,0.9465825,0.9491174,-0.0594031,-0.020186773
KR6KS0000NN5,737861.0,0.86940324,0.9138308,0.90695685,0.9061507,-0.054785527,-0.009551842
KR6SY0000G54,737861.0,0.95841,0.9685355,0.8501709,0.8523272,0.091007195,0.098976314
KR6KS0000QX7,737861.0,0.829763,0.8881577,0.8719199,0.8747663,-0.059388794,-0.0038405186
KR6KS0000QW9,737861.0,0.872589,0.91841507,0.9222013,0.91766965,-0.0668442,-0.01648653
KR6KS0000PR1,737861.0,0.88009477,0.9273067,0.93376964,0.93581903,-0.070906796,-0.025744244
KR6ZW0000902,737861.0,0.774009,0.8552597,0.83232784,0.829628,-0.07555077,0.008399806
KR6MD00013K5,737864.0,0.774311,0.84838253,0.83791584,0.8397186,-0.07994244,-0.0076736966
KR6MD00013J7,737864.0,0.886058,0.9301592,0.9364117,0.93063474,-0.06669132,-0.016813183
KR6MD00012Y8,737864.0,0.842594,0.89947635,0.9032039,0.9010114,-0.07694749,-0.017872693
KR6KS0000NR6,737864.0,0.87640727,0.913236,0.9108439,0.9085546,-0.050774254,-0.011656246
KR6KS0000NS4,737864.0,0.8636643,0.8827197,0.8806958,0.8808628,-0.0333691,-0.014480696
KR6KB0001666,737864.0,0.8294365,0.8855913,0.8654649,0.8685408,-0.052366056,0.0007128739
KR6KS0000NT2,737864.0,0.8818216,0.9030829,0.9173002,0.919457,-0.051816262,-0.032711755
KR6ZY00006L7,737864.0,0.8720071,0.89805067,0.8707445,0.87293285,-0.015075067,0.008780163
KR6MD0001304,737864.0,0.785108,0.8455628,0.8337095,0.8375047,-0.06493912,-0.008279478
KR6MD00011J1,737864.0,0.828994,0.88299847,0.86531353,0.86837184,-0.052657165,-0.0017110052
20210305000667_10886,737864.0,0.8720071,0.899162,0.8707445,0.87293285,-0.015075067,0.009891517
KR6KS0000RG0,737865.0,0.84362185,0.9088486,0.90697986,0.90622807,-0.07883619,-0.012857694
KR6NH0000S49,737865.0,0.8843911,0.9154285,0.8994765,0.8973371,-0.030563582,0.0026132269
KR6NH0000S98,737865.0,0.9129506,0.95333254,0.9256659,0.92306787,-0.028193522,0.014786452
KR6MD00013B4,737865.0,0.85938007,0.92145294,0.9267101,0.9231565,-0.08280824,-0.017181778
KR6SH0001484,737865.0,0.87417,0.89612603,0.88052523,0.88015586,-0.021833409,0.000491974
KR6MD00013A6,737865.0,0.8457712,0.90913075,0.9001142,0.89802945,-0.069821164,-0.0043768925
KR6MD0001395,737865.0,0.8454289,0.91041535,0.9171426,0.9165461,-0.087191924,-0.021608964
KR6SH0001336,737866.0,0.90507966,0.9237612,0.9192076,0.91753477,-0.029025976,-0.008671666
KR6YT0000927,737866.0,0.995,1.0135084,0.89670527,0.90009594,0.08339667,0.09851446
KR6HN0000RD4,737866.0,0.85238445,0.9080138,0.9027192,0.9043218,-0.06523281,-0.011206031
KR6YT00008S6,737866.0,0.9827621,1.030506,0.9252099,0.9251393,0.042654153,0.09046859
KR6YT00008Q0,737866.0,0.99657255,1.024148,0.9298484,0.9267909,0.051826116,0.08245905
KR6YT00008R8,737866.0,0.9913306,1.0192773,0.9133727,0.91390514,0.06305987,0.09047419
KR6YT0000935,737866.0,0.9773,0.9604696,0.8536555,0.8526354,0.10874641,0.09293614
KR6KB00016N6,737866.0,0.8300656,0.89240557,0.89214903,0.89200836,-0.076981485,-0.01450087
KR6KS0000RX5,737866.0,0.846126,0.91640705,0.9301168,0.9279489,-0.098888814,-0.026439907
KR6KS0000RZ0,737866.0,0.80235,0.87703645,0.88020587,0.868528,-0.09275395,-0.00638961
KR6KS0000RW7,737866.0,0.861643,0.94831526,0.963384,0.9609623,-0.11663902,-0.027545068
KR6NH0000TQ2,737866.0,0.9119466,0.9511903,0.9298484,0.9267909,-0.032799844,0.00950134
KR6KS0000S23,737866.0,0.83973,0.8788092,0.89029837,0.8995833,-0.065466404,-0.03567214
KR6KS0000RV9,737866.0,0.860764,0.92704433,0.92953426,0.9262673,-0.08366829,-0.014121061
KR6NH0000TP4,737866.0,0.9143689,0.93065023,0.9103678,0.91063064,-0.010896924,0.0051215477
KR6KS0000RY3,737866.0,0.801514,0.86072594,0.8667815,0.86429286,-0.080165505,-0.018464983
KR6NH0000TN9,737866.0,0.8761322,0.9105765,0.9255794,0.9150301,-0.0643453,-0.019351678
KR6SH0001310,737867.0,0.8881887,0.9183795,0.9138468,0.91104555,-0.039714143,-0.006722168
KR6SH00012Z5,737867.0,0.8792351,0.9012634,0.897605,0.8972626,-0.032425985,-0.010055222
KR6SH0001302,737867.0,0.8884319,0.91301054,0.9101272,0.9094336,-0.035751387,-0.010479155
KR6HN0000RC6,737867.0,0.85238445,0.91414803,0.9061927,0.90761745,-0.06786434,-0.0075254897
KR6KB00016Y3,737867.0,0.85975987,0.9109622,0.9101272,0.9094336,-0.06442343,-0.01252748
KR6SH0001328,737868.0,0.8929879,0.9116424,0.9097176,0.9072201,-0.030014588,-0.008862616
KR6SH00012X0,737868.0,0.8819082,0.9069359,0.9075345,0.9079559,-0.03891118,-0.014304872
KR6KS0000T22,737868.0,0.805391,0.8808809,0.883535,0.871901,-0.09142889,-0.004304926
KR6SY0000FS1,737868.0,0.96256554,1.0166178,0.9234281,0.9204824,0.025852548,0.08285056
KR6SH0001344,737868.0,0.8989829,0.9290946,0.9148976,0.9152293,-0.029199613,0.0005804247
KR6SH0001351,737868.0,0.9014637,0.95030165,0.93843204,0.9393093,-0.050253227,-0.0022925274
KR6SH00013D0,737868.0,0.881505,0.8997406,0.89677346,0.8939789,-0.02855332,-0.0075231683
KR6KS0000S49,737868.0,0.864372,0.91999525,0.93492377,0.93094605,-0.08383663,-0.024235658
KR6KS0000SZ8,737868.0,0.832499,0.9118864,0.9223443,0.91891015,-0.10313018,-0.020308627
KR6HN0000R57,737868.0,0.8738004,0.90189224,0.9057025,0.90348935,-0.04518695,-0.014881973
KR6KS0000S56,737868.0,0.848109,0.9233087,0.93563324,0.9343769,-0.10080911,-0.024353098
KR6KS0000SX3,737868.0,0.851259,0.91431963,0.9231096,0.92045844,-0.085135475,-0.019423688
KR6HN0000R65,737868.0,0.8602432,0.91567045,0.9123941,0.9131952,-0.06543578,-0.01080962
KR6KS0000SY1,737868.0,0.849403,0.9444811,0.95623803,0.9545742,-0.120119885,-0.023378003
KR6HN0000R81,737868.0,0.8202298,0.8885165,0.89346683,0.89391506,-0.08652188,-0.018683461
KR6KB00017D5,737868.0,0.8752752,0.92496365,0.92374444,0.92489904,-0.061754122,-0.013220272
KR6KB00017B9,737868.0,0.8199425,0.88923526,0.891913,0.89219135,-0.0852554,-0.01624098
KR6SY0000H61,737868.0,0.951461,0.98735815,0.9068494,0.9068693,0.031326756,0.067203976
KR6SY0000FQ5,737868.0,0.9722371,1.0060208,0.891913,0.89219135,0.06703924,0.10054458
KR6SY0000FR3,737868.0,0.97896373,0.99925697,0.90419394,0.9025969,0.061484918,0.08337519
KR6SY0000H46,737868.0,0.954721,1.0024172,0.89473873,0.8887617,0.046697363,0.1003706
KR6SY0000H53,737868.0,0.94846,0.99241185,0.8968411,0.89100164,0.038333997,0.08812533
KR6KS0000T06,737868.0,0.847291,0.92137635,0.9340729,0.9334773,-0.100066796,-0.025385816
KR6SH00012W2,737868.0,0.87298083,0.8934368,0.891913,0.89219135,-0.03221704,-0.012039395
KR6BK00003G8,737868.0,0.8511149,0.9307367,0.9309946,0.93027455,-0.09316452,-0.012822709
KR6HN0000R99,737868.0,0.8195247,0.88686216,0.891913,0.89219135,-0.08567317,-0.018614039
KR6SY0000H79,737868.0,0.948106,0.96137625,0.8333064,0.83162385,0.10151474,0.11646752
KR6SY0000FW3,737868.0,0.975044,1.0182183,0.9222019,0.9209205,0.039557263,0.084012985
KR6HN0000S98,737871.0,0.8494052,0.90529835,0.911422,0.91158974,-0.07394067,-0.01821529
KR6KS0000TM4,737871.0,0.8229264,0.8936491,0.9020203,0.9013298,-0.09101776,-0.019604644
KR6KS0000TN2,737871.0,0.8540806,0.9122183,0.91789,0.9189997,-0.07573328,-0.018705312
KR6KS0000TP7,737871.0,0.8473226,0.92603034,0.9329317,0.9323085,-0.097533025,-0.018202038
KR6SY0000FT9,737871.0,0.9773669,1.0178978,0.947591,0.9489594,0.017852033,0.05701456
KR6KS0000SC7,737871.0,0.8710373,0.9174728,0.92541224,0.92211586,-0.06629882,-0.01656701
KR6HH00007X3,737871.0,0.840829,0.8623348,0.86585844,0.8622921,-0.036953308,-0.011881228
KR6BK0000379,737871.0,0.79758,0.874084,0.8514424,0.8545849,-0.06578628,0.0075752065
KR6KS0000SF0,737872.0,0.87181354,0.9400864,0.9449836,0.9445784,-0.08442885,-0.015750747
KR6KB00017Y1,737872.0,0.860136,0.9156962,0.9264104,0.92647976,-0.077533185,-0.022042323
KR6SH00015H6,737872.0,0.8691472,0.9169155,0.9209378,0.9171273,-0.063049376,-0.011470635
KR6KB0001823,737872.0,0.8656996,0.9434636,0.94409585,0.9447029,-0.08965504,-0.012498099
KR6KB0001815,737872.0,0.8563881,0.93470323,0.939835,0.936397,-0.0947057,-0.012952559
KR6HN0000SR2,737872.0,0.78367,0.87243944,0.8829207,0.88025177,-0.110509455,-0.01907109
KR6KB00017Z8,737872.0,0.8173135,0.89204717,0.8991543,0.898536,-0.093099594,-0.017747646
KR6KS0000T89,737872.0,0.85331,0.9431404,0.96130294,0.95849717,-0.11925173,-0.026615536
KR6KS0000TA9,737872.0,0.850655,0.922071,0.9404779,0.93962574,-0.10108167,-0.028813526
KR6HN0000R32,737872.0,0.8195318,0.8902486,0.8991543,0.898536,-0.09088129,-0.019546239
KR6KB0001831,737872.0,0.82812196,0.88088155,0.8850949,0.8836335,-0.0682317,-0.014010752
KR6KS0000SE3,737872.0,0.8631573,0.9092274,0.92355376,0.92162246,-0.07165527,-0.023653883
KR6KS0000T97,737872.0,0.837663,0.9126906,0.92879516,0.92477894,-0.102390945,-0.023347134
KR6KS0000T71,737872.0,0.853737,0.91572386,0.929998,0.92608297,-0.087519765,-0.021617878
KR6KS0000SD5,737872.0,0.83903027,0.91882294,0.9313642,0.93091124,-0.103592694,-0.023347072
KR6KB0001807,737872.0,0.82456553,0.91312313,0.9173338,0.9131672,-0.10402703,-0.011302845
KR6SH00015G8,737872.0,0.85982966,0.9002243,0.9040581,0.9030545,-0.055487216,-0.014088908
KR6SH00015B9,737872.0,0.85437703,0.8928744,0.8991543,0.898536,-0.056036055,-0.016920408
KR6HN0000SD2,737872.0,0.8168821,0.8886847,0.8991543,0.898536,-0.09353101,-0.021110129
KR6SH00016Y9,737872.0,0.884821,0.9091611,0.915436,0.9111069,-0.041873813,-0.013204548
KR6SS0001333,737873.0,0.916991,0.93792474,0.9393364,0.93202794,-0.031060785,-0.0028186045
KR6KB00018M4,737873.0,0.83794856,0.9255241,0.9416755,0.9271508,-0.112442285,-0.010342049
KR6KS0000SG8,737873.0,0.8550151,0.9086993,0.92645293,0.9244253,-0.0801532,-0.024441417
KR6SS0001325,737873.0,0.906668,0.9528018,0.95017487,0.94890213,-0.052222222,-0.004815716
KR6SS0001317,737873.0,0.896128,0.9244052,0.9125039,0.91408485,-0.02509126,0.0016049969
KR6KS0000SH6,737873.0,0.8321865,0.9142638,0.92478037,0.9212916,-0.10130921,-0.015743207
KR6SY0000GD1,737873.0,0.9668619,1.0317583,0.93548137,0.93430907,0.022665173,0.08873387
KR6SY0000J69,737873.0,0.96069,1.0235559,0.93152356,0.92609704,0.020451099,0.0887435
KR6SY0000GC3,737873.0,0.9689355,1.0218102,0.93430895,0.9328518,0.025911182,0.08024297
KR6SY0000H04,737873.0,0.9667056,1.0365936,0.9506972,0.94640285,0.0072930744,0.08147528
KR6BK00003N4,737873.0,0.8362903,0.93367714,0.9461648,0.9469228,-0.11858985,-0.021961005
KR6HN0000S72,737873.0,0.8507006,0.90801966,0.9217415,0.9214769,-0.07975623,-0.02217262
KR6HN0000S80,737873.0,0.8748639,0.9231909,0.936758,0.937775,-0.07060942,-0.023299523
KR6SS0001309,737873.0,0.906459,0.94514805,0.9389985,0.9403223,-0.041254908,-0.003889634
KR6SS0001358,737873.0,0.943321,0.98656523,0.98629576,0.9885261,-0.05169013,-0.010676241
KR6SH00015P9,737873.0,0.86979437,0.90841293,0.9139344,0.90755564,-0.052855402,-0.007858101
KR6BK00003M6,737873.0,0.8737127,0.95172274,0.9506972,0.94640285,-0.08569983,-0.0033955276
KR6HN0000S64,737873.0,0.816875,0.9057842,0.91548723,0.91336864,-0.10732761,-0.01629986
KR6SH00015K0,737873.0,0.892002,0.9577709,0.95611686,0.95553863,-0.07283023,-0.006483125
KR6KS0000V02,737874.0,0.846425,0.93139803,0.95226294,0.95174325,-0.113088176,-0.027595485
KR6KS0000V10,737874.0,0.835847,0.9206595,0.93537843,0.9289456,-0.10678165,-0.015536354
KR6KS0000V36,737874.0,0.798407,0.890533,0.90674007,0.9069177,-0.115583286,-0.02363494
KR6KS0000V44,737874.0,0.761101,0.8490909,0.86003125,0.8583146,-0.106180474,-0.016473966
KR6KS0000TZ6,737874.0,0.85426,0.92762905,0.94312066,0.9374694,-0.096110865,-0.017090634
KR6KS0000V28,737874.0,0.798619,0.8800448,0.8962999,0.89407194,-0.10493116,-0.021277383
KR6MD00014X6,737875.0,0.82697,0.923221,0.94446576,0.94369614,-0.12385341,-0.026832758
KR6MD00015L8,737875.0,0.845694,0.9384983,0.95632786,0.95685166,-0.11699148,-0.024710927
KR6MD00014T4,737875.0,0.781441,0.87596864,0.8812029,0.8819157,-0.106119536,-0.012304643
KR6ZW00009F5,737875.0,0.759957,0.85789835,0.8679994,0.8609544,-0.11439999,-0.009413687
KR6ZW00009G3,737875.0,0.778643,0.8482556,0.85247856,0.85014105,-0.080193184,-0.0082431035
KR6SY0000J93,737875.0,0.951939,1.0045902,0.9224121,0.9156667,0.023169259,0.08256579
KR6MD00014V0,737875.0,0.770536,0.87031317,0.88128316,0.8736005,-0.11710479,-0.009644938
KR6SS0001473,737879.0,0.887515,0.9370412,0.92998105,0.92448056,-0.047910735,0.0071159396
KR6SS00014F0,737879.0,0.925012,0.9678734,0.96197575,0.9639395,-0.04240845,-0.0015107829
KR6SS00014D5,737879.0,0.894216,0.97498584,0.96271104,0.95678073,-0.073939726,0.012760409
KR6SS00014E3,737879.0,0.931307,0.95422274,0.94132435,0.9436586,-0.015462026,0.0051194476
KR6SS00014B9,737879.0,0.878078,0.90329665,0.88664657,0.89899063,-0.0140132755,-0.0011386903
