ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SH0000Z37,737853.0,0.8727349,0.8827227,0.87121475,0.8744778,-0.016655302,-0.00993062
KR6KB00013M5,737853.0,0.8743236,0.8971593,0.88486797,0.88646185,-0.028719818,-0.0074780835
KR6KB00013L7,737853.0,0.8369022,0.87100935,0.8397458,0.84008276,-0.021019077,0.012751088
KR6SH0001054,737853.0,0.879536,0.86377305,0.8299617,0.8283482,0.031398796,0.017249374
KR6SS0000YA2,737853.0,0.883346,0.886933,0.7953254,0.8102555,0.06984516,0.058502004
KR6SS0000YB0,737853.0,0.881889,0.8967021,0.83030635,0.83405423,0.033407174,0.044472393
KR6SS0000YC8,737853.0,0.899394,0.9119132,0.8798113,0.8800493,0.0014072303,0.013688444
KR6SS0000YF1,737853.0,0.905077,0.91854507,0.8930884,0.8874993,-0.0061868783,0.012870318
KR6SS00010G6,737853.0,0.901888,0.88253444,0.8387732,0.83552843,0.04493936,0.028830538
KR6MZ0000FN2,737853.0,0.8785393,0.88699716,0.87801707,0.88054585,-0.017653203,-0.011724196
KR6SS00010F8,737853.0,0.91882056,0.91887885,0.86201197,0.8615157,0.03863313,0.039187647
KR6SS00010E1,737853.0,0.9071311,0.8925158,0.8400132,0.84021485,0.04894241,0.034125436
KR6KS0000NC8,737853.0,0.847075,0.878777,0.85967594,0.86111987,-0.030776417,-0.00051831146
KR6KS0000NB0,737854.0,0.837104,0.8959636,0.9007997,0.9016153,-0.08158985,-0.02354592
KR6MD00012Q4,737854.0,0.767507,0.8123159,0.7992677,0.7946073,-0.04965487,-0.00018558471
KR6KS0000NA2,737854.0,0.845567,0.8779827,0.86067027,0.86196023,-0.03299746,-0.0018717372
KR6ZW00008G5,737854.0,0.763753,0.8083855,0.7809908,0.78133416,-0.03513196,0.009157109
KR6ZW00008F7,737854.0,0.780065,0.8368537,0.81741434,0.8181385,-0.055243522,0.0008210057
KR6KS0000MB2,737854.0,0.8948518,0.90952396,0.9031151,0.89692384,-0.02615747,-0.005294075
KR6MD00011B8,737854.0,0.845507,0.86981547,0.871632,0.86764663,-0.044019133,-0.01572539
KR6MD00011E2,737854.0,0.78709,0.84230226,0.82807887,0.8330393,-0.05888304,-0.008631201
20210226004786_4718,737854.0,0.9996,0.95353675,0.8795186,0.868002,0.10218719,0.06764054
KR6SY0000FE1,737854.0,0.951663,0.9702166,0.8531926,0.8599022,0.08057621,0.092420146
KR6MZ0000FV5,737854.0,0.88583165,0.89715415,0.8618363,0.8659014,0.0061011594,0.013358562
KR6SY0000FD3,737854.0,0.956351,0.9774667,0.81152475,0.81775343,0.12693205,0.14181909
KR6MZ0000FW3,737854.0,0.9360887,0.9705361,0.95422703,0.9510312,-0.036032528,0.0016107154
KR6MD00012P6,737854.0,0.833138,0.8960905,0.90015954,0.9010845,-0.08491573,-0.022888176
KR6YT0000844,737854.0,0.9756,0.91776407,0.7901244,0.79403114,0.16758141,0.105838686
KR6MD00011D4,737854.0,0.788835,0.81378675,0.7752579,0.77786434,-0.004317077,0.0180282
KR6MD00011C6,737854.0,0.80909,0.83743995,0.8371386,0.8321446,-0.045942754,-0.012598886
KR6KS0000MA4,737854.0,0.8732893,0.89576674,0.8855244,0.88770485,-0.030129286,-0.009832327
KR6KS0000M94,737854.0,0.8729254,0.9053366,0.90420353,0.9055301,-0.049172312,-0.018087672
KR6MZ0000G42,737857.0,0.8883831,0.89118135,0.87224585,0.87764955,-0.0015638582,-0.004169282
KR6MZ0000G59,737857.0,0.8662944,0.86776656,0.82686037,0.8255593,0.021732915,0.024506131
KR6MZ0000G34,737857.0,0.89369756,0.87970865,0.8551844,0.8535681,0.020812083,0.008439485
KR6MZ0000G26,737857.0,0.8662944,0.865567,0.82686037,0.8255593,0.021732915,0.022306629
KR6BK00002S5,737857.0,0.846519,0.8934571,0.88001084,0.88762236,-0.05119295,-0.011866303
KR6KS0000PE9,737857.0,0.719147,0.7822146,0.73753864,0.76692134,-0.03609271,-0.0024078689
KR6KS0000P91,737857.0,0.805062,0.864067,0.8485841,0.8538188,-0.06122322,-0.0074528637
KR6NH0000QZ9,737857.0,0.87729335,0.908753,0.8606837,0.8654196,-0.0010914318,0.025632268
KR6KS0000P83,737857.0,0.847174,0.89461666,0.882882,0.88628554,-0.05340911,-0.009369989
KR6KS0000PC3,737857.0,0.775016,0.8060855,0.77333087,0.77567214,-0.016015958,0.012712317
KR6MD00012R2,737857.0,0.877699,0.8935819,0.8931226,0.88542837,-0.033124696,-0.009547533
KR6MZ0000GD1,737858.0,0.8821512,0.87587446,0.84082454,0.83654875,0.023888443,0.021887539
KR6KB00014X0,737858.0,0.82827926,0.855721,0.83024746,0.8264418,-0.019406404,0.011841003
KR6SS00011P5,737858.0,0.8996593,0.8734793,0.83054775,0.8266305,0.051673327,0.029410686
KR6SY0000EK1,737858.0,0.967876,0.9632642,0.83024746,0.8264418,0.12019035,0.11938426
KR6SH0000Z29,737858.0,0.87057763,0.86641735,0.83024746,0.8264418,0.022891972,0.022537364
KR6KS0000Q41,737859.0,0.849528,0.8714298,0.87422323,0.864647,-0.042539842,-0.011061808
KR6SS0001028,737859.0,0.881386,0.8709099,0.79036254,0.8058332,0.07317882,0.04723208
KR6KS0000Q09,737859.0,0.725859,0.79379815,0.7476366,0.7784476,-0.039622255,-0.0024941217
KR6KS0000Q58,737859.0,0.858487,0.91489106,0.92258805,0.92022216,-0.081945665,-0.02317574
KR6MZ0000GT7,737859.0,0.89263606,0.89544755,0.8974045,0.8998457,-0.022613058,-0.02224276
KR6KS0000Q25,737859.0,0.78325,0.81711715,0.8063386,0.801865,-0.04093326,-0.0025924507
KR6SS0001234,737859.0,0.91624093,0.92304,0.8885123,0.8782675,0.0098839905,0.026927842
20210225002613_25768,737859.0,0.8932445,0.8931729,0.8491302,0.8512587,0.026269665,0.024069624
KR6MZ0000GR1,737859.0,0.88153327,0.8788294,0.8762505,0.8652022,-0.012561867,-0.004217385
KR6SS00011Y7,737859.0,0.8751914,0.8787956,0.84026456,0.8352971,0.017082205,0.025653906
KR6SS0001069,737859.0,0.906014,0.91003376,0.90113986,0.89100057,-0.012970457,0.0011885907
KR6MZ0000GW1,737859.0,0.880033,0.902396,0.9121641,0.9117446,-0.0499757,-0.027193196
KR6KS0000Q33,737859.0,0.797392,0.8494237,0.8208046,0.83178765,-0.04125721,-0.00020855591
KR6SH0001161,737859.0,0.8817873,0.87297916,0.84205866,0.8380562,0.021884015,0.017078312
KR6MZ0000GN0,737859.0,0.87518954,0.8855651,0.87756616,0.88102615,-0.020221243,-0.013305691
KR6MZ0000GM2,737859.0,0.87753326,0.8619958,0.8351498,0.8298754,0.024538806,0.014275792
KR6MZ0000GQ3,737859.0,0.88981956,0.90152144,0.87214386,0.87406796,-0.00016892888,0.00960884
KR6SS0001044,737859.0,0.896082,0.8999434,0.88063633,0.8766282,-0.002398977,0.0054705758
KR6MZ0000GP5,737859.0,0.87937903,0.9004213,0.90505207,0.905465,-0.043517657,-0.02288828
KR6SS0001226,737859.0,0.9147399,0.91325843,0.86557806,0.8595671,0.031317227,0.03584674
KR6SS0001036,737859.0,0.882019,0.8769162,0.7973016,0.8145156,0.06687277,0.044556048
KR6MZ0000GS9,737859.0,0.88454837,0.8589975,0.8178687,0.82004774,0.04883503,0.021105183
KR6SH0001153,737859.0,0.87632865,0.89380556,0.87756616,0.88102615,-0.019082138,-0.005065202
KR6HN0000Q09,737859.0,0.86442745,0.908045,0.88726515,0.8904891,-0.040682323,-0.0002887139
KR6YT00008J5,737860.0,0.9969,0.9690089,0.84999293,0.8493974,0.12929806,0.102002464
KR6MD00012S0,737860.0,0.83801,0.86552334,0.86476964,0.8598511,-0.04436866,-0.011936843
KR6MD00011L7,737860.0,0.846628,0.8685847,0.8702354,0.8612454,-0.041216407,-0.010269767
KR6MD00011M5,737860.0,0.8345504,0.88482153,0.8740283,0.87758803,-0.057086978,-0.010375576
KR6SH0001179,737860.0,0.90751714,0.92101586,0.89847773,0.89893824,-0.008569632,0.0044685462
KR6MD00011K9,737860.0,0.83893144,0.8616828,0.8640569,0.8543101,-0.042734478,-0.010236402
KR6KS0000PN0,737860.0,0.8931351,0.9300212,0.9399233,0.9394713,-0.064397246,-0.027059147
KR6KS0000PP5,737860.0,0.91844356,0.95615405,0.95563126,0.95230293,-0.05479673,-0.013757952
KR6KS0000PQ3,737860.0,0.8894798,0.91195047,0.9056761,0.898715,-0.033805344,-0.004373624
KR6KS0000PM2,737860.0,0.8612581,0.8939549,0.88389325,0.88609904,-0.040244196,-0.009753251
KR6HN0000Q25,737860.0,0.82902116,0.85436726,0.8364148,0.8320004,-0.025002692,0.004757811
KR6HN0000Q17,737860.0,0.82902116,0.85504675,0.8364148,0.8320004,-0.025002692,0.0054373355
20210305000769_4725,737860.0,0.997,0.94142437,0.8787309,0.8647016,0.100660056,0.05911366
KR6MD00012T8,737860.0,0.809021,0.87078345,0.8565698,0.8640558,-0.06515786,-0.010881448
KR6SK00000E0,737861.0,0.774707,0.84786445,0.82369757,0.8354825,-0.06622247,-0.0048499657
KR6KB00015Z2,737861.0,0.865626,0.91400707,0.90810126,0.90774316,-0.059707202,-0.010968016
KR6KS0000NP0,737861.0,0.87346977,0.92608,0.9299755,0.9293634,-0.07373766,-0.020515367
KR6HN0000RE2,737861.0,0.806951,0.88405746,0.86716145,0.87204325,-0.077442385,-0.005217747
KR6SY0000F89,737861.0,0.973017,1.0136851,0.9096086,0.9110024,0.046176456,0.085450806
KR6YT00007Z3,737861.0,0.9860887,1.0216186,0.9158566,0.91377735,0.053000174,0.09060935
KR6KS0000QY5,737861.0,0.796095,0.86832964,0.8605265,0.8667329,-0.08166341,-0.015635163
KR6KS0000NQ8,737861.0,0.9044113,0.9378929,0.9465825,0.94084775,-0.0594031,-0.020186773
KR6KS0000NN5,737861.0,0.86940324,0.91367733,0.90695685,0.9059972,-0.054785527,-0.009551842
KR6SY0000G54,737861.0,0.95841,0.9640431,0.8501709,0.8478348,0.091007195,0.098976314
KR6KS0000QX7,737861.0,0.829763,0.88105726,0.8719199,0.8676658,-0.059388794,-0.0038405186
KR6KS0000QW9,737861.0,0.872589,0.9108249,0.9222013,0.9100795,-0.0668442,-0.01648653
KR6KS0000PR1,737861.0,0.88009477,0.92787856,0.93376964,0.9363909,-0.070906796,-0.025744244
KR6ZW0000902,737861.0,0.774009,0.8555304,0.83232784,0.82989866,-0.07555077,0.008399806
KR6MD00013K5,737864.0,0.774311,0.841136,0.83791584,0.832472,-0.07994244,-0.0076736966
KR6MD00013J7,737864.0,0.886058,0.9195972,0.9364117,0.92007273,-0.06669132,-0.016813183
KR6MD00012Y8,737864.0,0.842594,0.9015209,0.9032039,0.90305597,-0.07694749,-0.017872693
KR6KS0000NR6,737864.0,0.87640727,0.9120095,0.9108439,0.90732807,-0.050774254,-0.011656246
KR6KS0000NS4,737864.0,0.8636643,0.88784623,0.8806958,0.8859893,-0.0333691,-0.014480696
KR6KB0001666,737864.0,0.8294365,0.8787448,0.8654649,0.8616943,-0.052366056,0.0007128739
KR6KS0000NT2,737864.0,0.8818216,0.9071333,0.9173002,0.9235074,-0.051816262,-0.032711755
KR6ZY00006L7,737864.0,0.8720071,0.8924647,0.8707445,0.8673469,-0.015075067,0.008780163
KR6MD0001304,737864.0,0.785108,0.83825195,0.8337095,0.8301938,-0.06493912,-0.008279478
KR6MD00011J1,737864.0,0.828994,0.8762395,0.86531353,0.86161286,-0.052657165,-0.0017110052
20210305000667_10886,737864.0,0.8720071,0.893576,0.8707445,0.8673469,-0.015075067,0.009891517
KR6KS0000RG0,737865.0,0.84362185,0.8990371,0.90697986,0.8964166,-0.07883619,-0.012857694
KR6NH0000S49,737865.0,0.8843911,0.90833133,0.8994765,0.8902399,-0.030563582,0.0026132269
KR6NH0000S98,737865.0,0.9129506,0.94005454,0.9256659,0.9097899,-0.028193522,0.014786452
KR6MD00013B4,737865.0,0.85938007,0.9172153,0.9267101,0.91891885,-0.08280824,-0.017181778
KR6SH0001484,737865.0,0.87417,0.8890286,0.88052523,0.87305844,-0.021833409,0.000491974
KR6MD00013A6,737865.0,0.8457712,0.901671,0.9001142,0.8905697,-0.069821164,-0.0043768925
KR6MD0001395,737865.0,0.8454289,0.9062572,0.9171426,0.91238797,-0.087191924,-0.021608964
KR6SH0001336,737866.0,0.90507966,0.9230147,0.9192076,0.9167883,-0.029025976,-0.008671666
KR6YT0000927,737866.0,0.995,1.00575,0.89670527,0.8923374,0.08339667,0.09851446
KR6HN0000RD4,737866.0,0.85238445,0.90880144,0.9027192,0.9051094,-0.06523281,-0.011206031
KR6YT00008S6,737866.0,0.9827621,1.0216496,0.9252099,0.91628295,0.042654153,0.09046859
KR6YT00008Q0,737866.0,0.99657255,1.0112021,0.9298484,0.913845,0.051826116,0.08245905
KR6YT00008R8,737866.0,0.9913306,1.0050125,0.9133727,0.8996402,0.06305987,0.09047419
KR6YT0000935,737866.0,0.9773,0.9590052,0.8536555,0.85117096,0.10874641,0.09293614
KR6KB00016N6,737866.0,0.8300656,0.8862817,0.89214903,0.8858845,-0.076981485,-0.01450087
KR6KS0000RX5,737866.0,0.846126,0.91053015,0.9301168,0.922072,-0.098888814,-0.026439907
KR6KS0000RZ0,737866.0,0.80235,0.87758017,0.88020587,0.8690717,-0.09275395,-0.00638961
KR6KS0000RW7,737866.0,0.861643,0.9445843,0.963384,0.95723134,-0.11663902,-0.027545068
KR6NH0000TQ2,737866.0,0.9119466,0.9382444,0.9298484,0.913845,-0.032799844,0.00950134
KR6KS0000S23,737866.0,0.83973,0.8583005,0.89029837,0.8790746,-0.065466404,-0.03567214
KR6KS0000RV9,737866.0,0.860764,0.91508,0.92953426,0.914303,-0.08366829,-0.014121061
KR6NH0000TP4,737866.0,0.9143689,0.9215434,0.9103678,0.9015238,-0.010896924,0.0051215477
KR6KS0000RY3,737866.0,0.801514,0.86845195,0.8667815,0.8720189,-0.080165505,-0.018464983
KR6NH0000TN9,737866.0,0.8761322,0.9145552,0.9255794,0.9190088,-0.0643453,-0.019351678
KR6SH0001310,737867.0,0.8881887,0.91802967,0.9138468,0.91069573,-0.039714143,-0.006722168
KR6SH00012Z5,737867.0,0.8792351,0.8952662,0.897605,0.89126533,-0.032425985,-0.010055222
KR6SH0001302,737867.0,0.8884319,0.91249406,0.9101272,0.9089171,-0.035751387,-0.010479155
KR6HN0000RC6,737867.0,0.85238445,0.91478807,0.9061927,0.9082575,-0.06786434,-0.0075254897
KR6KB00016Y3,737867.0,0.85975987,0.91044575,0.9101272,0.9089171,-0.06442343,-0.01252748
KR6SH0001328,737868.0,0.8929879,0.9040818,0.9097176,0.8996596,-0.030014588,-0.008862616
KR6SH00012X0,737868.0,0.8819082,0.9069151,0.9075345,0.90793514,-0.03891118,-0.014304872
KR6KS0000T22,737868.0,0.805391,0.88276076,0.883535,0.87378085,-0.09142889,-0.004304926
KR6SY0000FS1,737868.0,0.96256554,1.015388,0.9234281,0.9192526,0.025852548,0.08285056
KR6SH0001344,737868.0,0.8989829,0.9195592,0.9148976,0.9056939,-0.029199613,0.0005804247
KR6SH0001351,737868.0,0.9014637,0.9428717,0.93843204,0.93187934,-0.050253227,-0.0022925274
KR6SH00013D0,737868.0,0.881505,0.9057109,0.89677346,0.8999492,-0.02855332,-0.0075231683
KR6KS0000S49,737868.0,0.864372,0.9077327,0.93492377,0.9186835,-0.08383663,-0.024235658
KR6KS0000SZ8,737868.0,0.832499,0.91248256,0.9223443,0.9195063,-0.10313018,-0.020308627
KR6HN0000R57,737868.0,0.8738004,0.905469,0.9057025,0.9070661,-0.04518695,-0.014881973
KR6KS0000S56,737868.0,0.848109,0.9170646,0.93563324,0.92813283,-0.10080911,-0.024353098
KR6KS0000SX3,737868.0,0.851259,0.9038284,0.9231096,0.9099672,-0.085135475,-0.019423688
KR6HN0000R65,737868.0,0.8602432,0.916084,0.9123941,0.91360873,-0.06543578,-0.01080962
KR6KS0000SY1,737868.0,0.849403,0.94152987,0.95623803,0.951623,-0.120119885,-0.023378003
KR6HN0000R81,737868.0,0.8202298,0.88124126,0.89346683,0.88663983,-0.08652188,-0.018683461
KR6KB00017D5,737868.0,0.8752752,0.9287239,0.92374444,0.92865926,-0.061754122,-0.013220272
KR6KB00017B9,737868.0,0.8199425,0.8824758,0.891913,0.8854319,-0.0852554,-0.01624098
KR6SY0000H61,737868.0,0.951461,0.9865541,0.9068494,0.9060652,0.031326756,0.067203976
KR6SY0000FQ5,737868.0,0.9722371,0.9992613,0.891913,0.8854319,0.06703924,0.10054458
KR6SY0000FR3,737868.0,0.97896373,0.99242425,0.90419394,0.8957642,0.061484918,0.08337519
KR6SY0000H46,737868.0,0.954721,1.0062412,0.89473873,0.89258575,0.046697363,0.1003706
KR6SY0000H53,737868.0,0.94846,0.9888379,0.8968411,0.8874277,0.038333997,0.08812533
KR6KS0000T06,737868.0,0.847291,0.9168543,0.9340729,0.92895526,-0.100066796,-0.025385816
KR6SH00012W2,737868.0,0.87298083,0.8866773,0.891913,0.8854319,-0.03221704,-0.012039395
KR6BK00003G8,737868.0,0.8511149,0.92573607,0.9309946,0.9252739,-0.09316452,-0.012822709
KR6HN0000R99,737868.0,0.8195247,0.8801027,0.891913,0.8854319,-0.08567317,-0.018614039
KR6SY0000H79,737868.0,0.948106,0.9591836,0.8333064,0.8294312,0.10151474,0.11646752
KR6SY0000FW3,737868.0,0.975044,1.0158925,0.9222019,0.9185946,0.039557263,0.084012985
KR6HN0000S98,737871.0,0.8494052,0.90549624,0.911422,0.9117876,-0.07394067,-0.01821529
KR6KS0000TM4,737871.0,0.8229264,0.8871998,0.9020203,0.89488053,-0.09101776,-0.019604644
KR6KS0000TN2,737871.0,0.8540806,0.91265416,0.91789,0.91943556,-0.07573328,-0.018705312
KR6KS0000TP7,737871.0,0.8473226,0.9213909,0.9329317,0.92766905,-0.097533025,-0.018202038
KR6SY0000FT9,737871.0,0.9773669,1.0167987,0.947591,0.94786024,0.017852033,0.05701456
KR6KS0000SC7,737871.0,0.8710373,0.9169094,0.92541224,0.9215525,-0.06629882,-0.01656701
KR6HH00007X3,737871.0,0.840829,0.87899315,0.86585844,0.8789505,-0.036953308,-0.011881228
KR6BK0000379,737871.0,0.79758,0.8857954,0.8514424,0.8662963,-0.06578628,0.0075752065
KR6KS0000SF0,737872.0,0.87181354,0.9285796,0.9449836,0.9330716,-0.08442885,-0.015750747
KR6KB00017Y1,737872.0,0.860136,0.9139154,0.9264104,0.92469895,-0.077533185,-0.022042323
KR6SH00015H6,737872.0,0.8691472,0.9171289,0.9209378,0.91734076,-0.063049376,-0.011470635
KR6KB0001823,737872.0,0.8656996,0.93595445,0.94409585,0.93719375,-0.08965504,-0.012498099
KR6KB0001815,737872.0,0.8563881,0.9306675,0.939835,0.9323613,-0.0947057,-0.012952559
KR6HN0000SR2,737872.0,0.78367,0.8764616,0.8829207,0.88427395,-0.110509455,-0.01907109
KR6KB00017Z8,737872.0,0.8173135,0.88512874,0.8991543,0.8916176,-0.093099594,-0.017747646
KR6KS0000T89,737872.0,0.85331,0.93992746,0.96130294,0.95528424,-0.11925173,-0.026615536
KR6KS0000TA9,737872.0,0.850655,0.91730803,0.9404779,0.9348628,-0.10108167,-0.028813526
KR6HN0000R32,737872.0,0.8195318,0.88333017,0.8991543,0.8916176,-0.09088129,-0.019546239
KR6KB0001831,737872.0,0.82812196,0.88030267,0.8850949,0.8830546,-0.0682317,-0.014010752
KR6KS0000SE3,737872.0,0.8631573,0.90878874,0.92355376,0.9211838,-0.07165527,-0.023653883
KR6KS0000T97,737872.0,0.837663,0.9133069,0.92879516,0.92539525,-0.102390945,-0.023347134
KR6KS0000T71,737872.0,0.853737,0.9052514,0.929998,0.9156105,-0.087519765,-0.021617878
KR6KS0000SD5,737872.0,0.83903027,0.91461754,0.9313642,0.92670584,-0.103592694,-0.023347072
KR6KB0001807,737872.0,0.82456553,0.9130332,0.9173338,0.91307724,-0.10402703,-0.011302845
KR6SH00015G8,737872.0,0.85982966,0.8935184,0.9040581,0.89634854,-0.055487216,-0.014088908
KR6SH00015B9,737872.0,0.85437703,0.885956,0.8991543,0.8916176,-0.056036055,-0.016920408
KR6HN0000SD2,737872.0,0.8168821,0.88176626,0.8991543,0.8916176,-0.09353101,-0.021110129
KR6SH00016Y9,737872.0,0.884821,0.909402,0.915436,0.9113478,-0.041873813,-0.013204548
KR6SS0001333,737873.0,0.916991,0.9366055,0.9393364,0.9307087,-0.031060785,-0.0028186045
KR6KB00018M4,737873.0,0.83794856,0.93047494,0.9416755,0.9321016,-0.112442285,-0.010342049
KR6KS0000SG8,737873.0,0.8550151,0.9084832,0.92645293,0.92420924,-0.0801532,-0.024441417
KR6SS0001325,737873.0,0.906668,0.9532254,0.95017487,0.9493257,-0.052222222,-0.004815716
KR6SS0001317,737873.0,0.896128,0.91840476,0.9125039,0.9080844,-0.02509126,0.0016049969
KR6KS0000SH6,737873.0,0.8321865,0.9085755,0.92478037,0.9156033,-0.10130921,-0.015743207
KR6SY0000GD1,737873.0,0.9668619,1.0189148,0.93548137,0.9214655,0.022665173,0.08873387
KR6SY0000J69,737873.0,0.96069,1.0238063,0.93152356,0.92634743,0.020451099,0.0887435
KR6SY0000GC3,737873.0,0.9689355,1.0131752,0.93430895,0.92421687,0.025911182,0.08024297
KR6SY0000H04,737873.0,0.9667056,1.0246962,0.9506972,0.9345055,0.0072930744,0.08147528
KR6BK00003N4,737873.0,0.8362903,0.93040085,0.9461648,0.9436465,-0.11858985,-0.021961005
KR6HN0000S72,737873.0,0.8507006,0.9087146,0.9217415,0.92217183,-0.07975623,-0.02217262
KR6HN0000S80,737873.0,0.8748639,0.9262355,0.936758,0.9408196,-0.07060942,-0.023299523
KR6SS0001309,737873.0,0.906459,0.94125575,0.9389985,0.93643,-0.041254908,-0.003889634
KR6SS0001358,737873.0,0.943321,0.9685909,0.98629576,0.9705518,-0.05169013,-0.010676241
KR6SH00015P9,737873.0,0.86979437,0.9147301,0.9139344,0.9138728,-0.052855402,-0.007858101
KR6BK00003M6,737873.0,0.8737127,0.9398254,0.9506972,0.9345055,-0.08569983,-0.0033955276
KR6HN0000S64,737873.0,0.816875,0.89998037,0.91548723,0.9075648,-0.10732761,-0.01629986
KR6SH00015K0,737873.0,0.892002,0.95418704,0.95611686,0.9519548,-0.07283023,-0.006483125
KR6KS0000V02,737874.0,0.846425,0.9277396,0.95226294,0.94808483,-0.113088176,-0.027595485
KR6KS0000V10,737874.0,0.835847,0.9224029,0.93537843,0.93068904,-0.10678165,-0.015536354
KR6KS0000V36,737874.0,0.798407,0.89976025,0.90674007,0.91614497,-0.115583286,-0.02363494
KR6KS0000V44,737874.0,0.761101,0.8422874,0.86003125,0.8515111,-0.106180474,-0.016473966
KR6KS0000TZ6,737874.0,0.85426,0.9188958,0.94312066,0.92873615,-0.096110865,-0.017090634
KR6KS0000V28,737874.0,0.798619,0.8790903,0.8962999,0.8931174,-0.10493116,-0.021277383
KR6MD00014X6,737875.0,0.82697,0.9210886,0.94446576,0.9415637,-0.12385341,-0.026832758
KR6MD00015L8,737875.0,0.845694,0.93458414,0.95632786,0.9529375,-0.11699148,-0.024710927
KR6MD00014T4,737875.0,0.781441,0.86953163,0.8812029,0.8754787,-0.106119536,-0.012304643
KR6ZW00009F5,737875.0,0.759957,0.8570428,0.8679994,0.86009884,-0.11439999,-0.009413687
KR6ZW00009G3,737875.0,0.778643,0.84627444,0.85247856,0.8481599,-0.080193184,-0.0082431035
KR6SY0000J93,737875.0,0.951939,1.0026828,0.9224121,0.9137594,0.023169259,0.08256579
KR6MD00014V0,737875.0,0.770536,0.8677788,0.88128316,0.8710661,-0.11710479,-0.009644938
KR6SS0001473,737879.0,0.887515,0.94196326,0.92998105,0.9294026,-0.047910735,0.0071159396
KR6SS00014F0,737879.0,0.925012,0.9561609,0.96197575,0.952227,-0.04240845,-0.0015107829
KR6SS00014D5,737879.0,0.894216,0.9770496,0.96271104,0.9588445,-0.073939726,0.012760409
KR6SS00014E3,737879.0,0.931307,0.9416781,0.94132435,0.93111396,-0.015462026,0.0051194476
KR6SS00014B9,737879.0,0.878078,0.9414894,0.88664657,0.9371834,-0.0140132755,-0.0011386903
