isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
737853.0,0.8727349,0.87579817,0.9358673,0.93481326,-0.0019163601,0.0022009439
737853.0,0.8743236,0.8769479,0.9416578,0.9371265,-0.00611813,0.001037395
737853.0,0.8369022,0.86990875,0.91778934,0.9205861,-0.019671094,0.010538714
737853.0,0.879536,0.86625046,0.9180749,0.91803527,0.022677112,0.009431231
737853.0,0.883346,0.8618306,0.9208504,0.9147956,0.02371167,0.008251088
737853.0,0.881889,0.87020403,0.92932093,0.92819875,0.013784099,0.0032213442
737853.0,0.899394,0.8796557,0.93277043,0.93482417,0.02783959,0.0060476223
737853.0,0.905077,0.88529116,0.9366268,0.93800336,0.029666234,0.008503843
737853.0,0.901888,0.8751277,0.921035,0.92019814,0.042069066,0.016145559
737853.0,0.8785393,0.88919044,0.9389058,0.94136906,0.00084959343,0.009037459
737853.0,0.91882056,0.8950061,0.9267857,0.9255716,0.053250898,0.030650573
737853.0,0.9071311,0.8872729,0.9179111,0.920933,0.05043601,0.027555961
737853.0,0.847075,0.86758214,0.9260288,0.92950255,-0.017737757,-0.0007043687
737854.0,0.837104,0.87476444,0.9475624,0.94916505,-0.048937,-0.012879242
737854.0,0.767507,0.8021122,0.9103049,0.9087398,-0.08127651,-0.045106236
737854.0,0.845567,0.8639795,0.92661625,0.9302699,-0.01952789,-0.0047690137
737854.0,0.763753,0.7997639,0.8989511,0.8996677,-0.07367674,-0.03838243
737854.0,0.780065,0.8143298,0.9115993,0.9104147,-0.070012905,-0.034563553
737854.0,0.8948518,0.8830421,0.9513188,0.9387259,0.005054377,0.0058375644
737854.0,0.845507,0.8553708,0.9321702,0.93221563,-0.025141813,-0.01532347
737854.0,0.78709,0.81942475,0.9219808,0.9206473,-0.07336942,-0.039701242
737854.0,0.9996,0.9319769,0.9389093,0.9440104,0.122212075,0.049487874
737854.0,0.951663,0.9585926,0.92558855,0.92366713,0.08759584,0.0964468
737854.0,0.88583165,0.8886144,0.9305888,0.9331207,0.016764246,0.017015012
737854.0,0.956351,0.960358,0.90414834,0.9084661,0.113724016,0.113413244
737854.0,0.9360887,0.9289212,0.97739965,0.977564,0.020210408,0.012878601
737854.0,0.833138,0.87832254,0.94691354,0.94780415,-0.052254178,-0.007960242
737854.0,0.9756,0.9409879,0.89686465,0.9094287,0.14025673,0.093080536
737854.0,0.788835,0.7980349,0.89657,0.8977668,-0.046213664,-0.038210552
737854.0,0.80909,0.8315222,0.91886526,0.9210315,-0.04825387,-0.027987907
737854.0,0.8732893,0.8708865,0.94184893,0.93862784,-0.007038273,-0.0062200003
737854.0,0.8729254,0.872149,0.9518216,0.94727045,-0.01737485,-0.013600107
737857.0,0.8883831,0.89065236,0.9352329,0.94188017,0.014740292,0.010362284
737857.0,0.8662944,0.86567456,0.9129142,0.9147082,0.014970247,0.012556452
737857.0,0.89369756,0.8832294,0.92528826,0.93246895,0.029999379,0.0123505145
737857.0,0.8662944,0.86368966,0.9129142,0.9147082,0.014970247,0.010571527
737857.0,0.846519,0.8738375,0.9394747,0.94411004,-0.03136563,-0.008682484
737857.0,0.719147,0.761103,0.8812151,0.89225817,-0.10047799,-0.069565095
737857.0,0.805062,0.8490059,0.9305845,0.9325305,-0.06393242,-0.021934552
737857.0,0.87729335,0.8899895,0.92963874,0.9298835,0.009244684,0.021696119
737857.0,0.847174,0.8778704,0.9355799,0.9395189,-0.026815828,-5.848522e-05
737857.0,0.775016,0.7879032,0.89776313,0.8940184,-0.061157044,-0.044525158
737857.0,0.877699,0.88190275,0.9384062,0.9376437,0.0008828677,0.0058491183
737858.0,0.8821512,0.88322186,0.92132556,0.92406154,0.022722255,0.02105692
737858.0,0.82827926,0.8620513,0.91569585,0.9174633,-0.025519956,0.006484656
737858.0,0.8996593,0.87459344,0.91575694,0.91737026,0.04579897,0.01911982
737858.0,0.967876,0.96446407,0.91569585,0.91813767,0.11407681,0.10822303
737858.0,0.87057763,0.8788829,0.91569585,0.91817445,0.01677842,0.022605035
737859.0,0.849528,0.8659252,0.93497217,0.9373198,-0.023812328,-0.009762831
737859.0,0.881386,0.8602881,0.92428774,0.9169746,0.01873007,0.0049452493
737859.0,0.725859,0.76443344,0.88142365,0.89403635,-0.09393284,-0.067971095
737859.0,0.858487,0.8905421,0.95658845,0.95815897,-0.036469612,-0.0059850626
737859.0,0.89263606,0.8906239,0.9464456,0.9540498,0.007822301,-0.0017940943
737859.0,0.78325,0.8113442,0.9166031,0.914209,-0.071721286,-0.04123301
737859.0,0.91624093,0.9033373,0.940228,0.93863195,0.03764477,0.026337124
737859.0,0.8932445,0.8770287,0.929811,0.9299631,0.025065329,0.008697394
737859.0,0.88153327,0.87942594,0.93628484,0.9354712,0.00688025,0.0055865715
737859.0,0.8751914,0.86258614,0.9216033,0.91937506,0.015219893,0.0048428713
737859.0,0.906014,0.892331,0.9446174,0.94562554,0.02302846,0.008337277
737859.0,0.880033,0.8934091,0.9582805,0.9617377,-0.016615663,-0.0066968133
737859.0,0.797392,0.8285972,0.9167585,0.9146435,-0.057734642,-0.024414564
737859.0,0.8817873,0.88767964,0.9218495,0.9239268,0.021569636,0.025384642
737859.0,0.87518954,0.8756288,0.9376713,0.9382707,-0.00084993616,-0.0010100891
737859.0,0.87753326,0.8678344,0.9196529,0.9208712,0.019512203,0.008594976
737859.0,0.88981956,0.8916189,0.9370158,0.9396559,0.014435615,0.013594834
737859.0,0.896082,0.8843133,0.9346228,0.93760574,0.023090985,0.008339355
737859.0,0.87937903,0.8912864,0.9516225,0.9547635,-0.010611627,-0.0018453051
737859.0,0.9147399,0.89570206,0.9309095,0.9294532,0.045462217,0.027880656
737859.0,0.882019,0.86603415,0.9232161,0.9213977,0.020434704,0.0062682475
737859.0,0.88454837,0.87006474,0.908504,0.9155623,0.03767618,0.016134288
737859.0,0.87632865,0.878459,0.9376713,0.93640125,0.0002891682,0.003689549
737859.0,0.86442745,0.8746271,0.94414115,0.9410755,-0.018081877,-0.0048165657
737860.0,0.9969,0.95850986,0.9290482,0.9259346,0.12955959,0.09428299
737860.0,0.83801,0.8601407,0.932482,0.93500435,-0.03276424,-0.01315596
737860.0,0.846628,0.8649807,0.9344743,0.9342531,-0.02613853,-0.0075646685
737860.0,0.8345504,0.86613244,0.9378551,0.9373487,-0.041596994,-0.009508529
737860.0,0.90751714,0.9090581,0.94736373,0.9509318,0.02186115,0.019834016
737860.0,0.83893144,0.85881346,0.93193364,0.9300282,-0.03129445,-0.009506981
737860.0,0.8931351,0.90064603,0.9699497,0.9731878,-0.0151069015,-0.010834009
737860.0,0.91844356,0.9180203,0.97857106,0.9788924,0.0015802532,0.00083566684
737860.0,0.8894798,0.88088626,0.95161915,0.9388439,-0.00043158233,0.0037500937
737860.0,0.8612581,0.8694951,0.9416022,0.9412627,-0.018636331,-0.010059872
737860.0,0.82902116,0.84832853,0.9201205,0.9186308,-0.029391572,-0.008594522
737860.0,0.82902116,0.84787434,0.9201205,0.9186308,-0.029391572,-0.0090487255
737860.0,0.997,0.9230831,0.93805104,0.9420553,0.120656684,0.042735577
737860.0,0.809021,0.8501416,0.9302352,0.9281563,-0.05950646,-0.016306998
737861.0,0.774707,0.80699456,0.9074217,0.903685,-0.0711389,-0.035114665
737861.0,0.865626,0.8857479,0.9545054,0.9543359,-0.027303621,-0.0070122555
737861.0,0.87346977,0.89559186,0.9617972,0.9643068,-0.026751623,-0.0071391244
737861.0,0.806951,0.8528273,0.93319654,0.93423504,-0.06466977,-0.019831974
737861.0,0.973017,0.9708271,0.95619273,0.95278704,0.07840003,0.07961583
737861.0,0.9860887,0.9821631,0.9534974,0.9545842,0.09416707,0.08915463
737861.0,0.796095,0.8330423,0.93424404,0.9302967,-0.07657324,-0.035678603
737861.0,0.9044113,0.89828503,0.9741585,0.9650084,-0.008171424,-0.005147547
737861.0,0.86940324,0.8716102,0.95108855,0.94655126,-0.02010952,-0.01336527
737861.0,0.95841,0.95684123,0.9293317,0.92676264,0.09065409,0.09165438
737861.0,0.829763,0.86469096,0.9348223,0.93751043,-0.04348354,-0.011243721
737861.0,0.872589,0.8870799,0.95268124,0.95451486,-0.018516466,-0.0058592223
737861.0,0.88009477,0.88648313,0.9677904,0.9680395,-0.026119873,-0.019980632
737861.0,0.774009,0.82828605,0.91643476,0.9160195,-0.08084999,-0.026157685
737864.0,0.774311,0.83365273,0.9296338,0.9322957,-0.09340212,-0.036722284
737864.0,0.886058,0.9001433,0.9597166,0.9604546,-0.011737976,0.0016093886
737864.0,0.842594,0.8701873,0.9460293,0.94929415,-0.04151461,-0.017186211
737864.0,0.87640727,0.8912542,0.95155215,0.9539241,-0.013224218,-0.0007493118
737864.0,0.8636643,0.86503863,0.9356131,0.94095343,-0.010028098,-0.01399414
737864.0,0.8294365,0.872213,0.9337645,0.9307401,-0.042407367,0.0033935048
737864.0,0.8818216,0.8711373,0.9569093,0.9593385,-0.013167057,-0.026280535
737864.0,0.8720071,0.8829251,0.93527687,0.9361018,-0.001349125,0.008743918
737864.0,0.785108,0.8356581,0.92839503,0.93125266,-0.08136639,-0.033673957
737864.0,0.828994,0.8617907,0.93372655,0.9314447,-0.042811904,-0.007733318
737864.0,0.8720071,0.88129586,0.93527687,0.9361018,-0.001349125,0.0071147284
737865.0,0.84362185,0.87584627,0.9466518,0.9482502,-0.04054934,-0.009923281
737865.0,0.8843911,0.90604615,0.946552,0.94937605,0.0003197752,0.01915076
737865.0,0.9129506,0.9205224,0.9574791,0.9562478,0.01795208,0.02675521
737865.0,0.85938007,0.8976745,0.9587803,0.9654045,-0.036919598,-0.0052493983
737865.0,0.87417,0.8733713,0.9450754,0.9434127,-0.008424763,-0.0075608096
737865.0,0.8457712,0.8967783,0.947167,0.9527272,-0.03891516,0.006531706
737865.0,0.8454289,0.876502,0.955105,0.9570614,-0.047195498,-0.018078815
737866.0,0.90507966,0.9112941,0.95666677,0.960236,0.011078127,0.013723318
737866.0,0.995,0.9664598,0.94922227,0.9461513,0.10844297,0.08297371
737866.0,0.85238445,0.8655099,0.94907975,0.9449961,-0.034030072,-0.016820967
737866.0,0.9827621,0.98010606,0.96118724,0.9548741,0.08424009,0.0878972
737866.0,0.99657255,0.979043,0.95997185,0.95902175,0.09926594,0.08268646
737866.0,0.9913306,0.9764892,0.95624435,0.9492836,0.097751506,0.089870825
737866.0,0.9773,0.9510291,0.93632877,0.94202185,0.10363645,0.07167248
737866.0,0.8300656,0.8799967,0.9446856,0.9440851,-0.05195474,-0.0014231744
737866.0,0.846126,0.8812812,0.96137995,0.9635364,-0.052588694,-0.019589974
737866.0,0.80235,0.8494694,0.9383661,0.93721974,-0.0733509,-0.025085062
737866.0,0.861643,0.9112652,0.9732067,0.9770775,-0.04889845,-0.003147094
737866.0,0.9119466,0.91545653,0.95997185,0.9587851,0.014639981,0.01933664
737866.0,0.83973,0.83424175,0.96437484,0.9650435,-0.061979584,-0.06813651
737866.0,0.860764,0.8937973,0.9549081,0.95631105,-0.031478815,0.00015148456
737866.0,0.9143689,0.8988387,0.9521015,0.9497292,0.02493263,0.011774696
737866.0,0.801514,0.8336284,0.93706644,0.9323838,-0.072887175,-0.036090154
737866.0,0.8761322,0.8924887,0.95687723,0.95322,-0.01807981,0.0019339394
737867.0,0.8881887,0.8986071,0.9517599,0.9533874,-0.00089642406,0.0078944815
737867.0,0.8792351,0.8873129,0.94649607,0.9474211,-0.0045862496,0.0025666023
737867.0,0.8884319,0.8949154,0.9515335,0.9532152,-0.00042685866,0.004374916
737867.0,0.85238445,0.8689498,0.95028126,0.9462284,-0.035222083,-0.0146038355
737867.0,0.85975987,0.8842787,0.9515335,0.952357,-0.029098898,-0.005403586
737868.0,0.8929879,0.9012584,0.95130146,0.95517814,0.00481762,0.009211402
737868.0,0.8819082,0.88107896,0.9508125,0.9501248,-0.005773172,-0.005914663
737868.0,0.805391,0.8497356,0.9392404,0.9378845,-0.070718214,-0.025017736
737868.0,0.96256554,0.98157305,0.95760936,0.9579464,0.068087354,0.08675778
737868.0,0.8989829,0.90227157,0.9538318,0.9524891,0.008282259,0.012913621
737868.0,0.9014637,0.9135699,0.9645846,0.96369815,1.02669e-05,0.013002949
737868.0,0.881505,0.8860442,0.94071484,0.9456797,0.003921345,0.0034956168
737868.0,0.864372,0.8929068,0.9567151,0.95872676,-0.029211923,-0.0026888018
737868.0,0.832499,0.8789483,0.9561122,0.95823497,-0.06048201,-0.016155558
737868.0,0.8738004,0.87212807,0.9485353,0.9520258,-0.011603758,-0.016766557
737868.0,0.848109,0.8807575,0.9631694,0.9658352,-0.05192922,-0.021946523
737868.0,0.851259,0.8872674,0.95363486,0.9555461,-0.039244696,-0.0051474893
737868.0,0.8602432,0.87951493,0.9531621,0.9524622,-0.029787704,-0.009816098
737868.0,0.849403,0.9029295,0.97006774,0.9738293,-0.057533547,-0.0077686673
737868.0,0.8202298,0.85968345,0.9453078,0.94060296,-0.061946794,-0.017788347
737868.0,0.8752752,0.89171296,0.9578158,0.96326935,-0.019409463,-0.0084252525
737868.0,0.8199425,0.867759,0.94388777,0.94098884,-0.060814127,-0.010098724
737868.0,0.951461,0.95671344,0.956293,0.9573687,0.0582992,0.06247595
737868.0,0.9722371,0.9688318,0.94388777,0.9398227,0.09148051,0.092140235
737868.0,0.97896373,0.9670658,0.949947,0.94233626,0.0921479,0.08786072
737868.0,0.954721,0.9564366,0.94023913,0.933481,0.07761301,0.08608673
737868.0,0.94846,0.9648489,0.94615746,0.94695413,0.065433696,0.081025876
737868.0,0.847291,0.8817016,0.9624729,0.96491164,-0.052050754,-0.020078871
737868.0,0.87298083,0.8756147,0.94388777,0.9426414,-0.0077757686,-0.003895515
737868.0,0.8511149,0.8822552,0.9621281,0.95799524,-0.047882006,-0.012608902
737868.0,0.8195247,0.85784066,0.94388777,0.9394427,-0.061231896,-0.018470865
737868.0,0.948106,0.9536019,0.92483115,0.91935426,0.08640601,0.09737878
737868.0,0.975044,0.97894925,0.9588894,0.9557687,0.079285756,0.08631168
737871.0,0.8494052,0.86455595,0.95261925,0.94894594,-0.040168375,-0.021344274
737871.0,0.8229264,0.866563,0.9482698,0.94811434,-0.06229773,-0.018505631
737871.0,0.8540806,0.8760759,0.956817,0.9563295,-0.039690703,-0.017207902
737871.0,0.8473226,0.88167804,0.96222,0.9582059,-0.05185178,-0.013482172
737871.0,0.9773669,0.95932287,0.97428715,0.9760704,0.06612542,0.046298068
737871.0,0.8710373,0.89004636,0.95825994,0.96102405,-0.024176985,-0.007932069
737871.0,0.840829,0.8444685,0.93179077,0.9333428,-0.027916104,-0.025828697
737871.0,0.79758,0.8584014,0.9368177,0.93955815,-0.07619205,-0.018111132
737872.0,0.87181354,0.8922391,0.96928126,0.9588382,-0.03405156,-0.0031829614
737872.0,0.860136,0.8891681,0.96352583,0.9640819,-0.0399737,-0.011497613
737872.0,0.8691472,0.8974832,0.95465577,0.9564781,-0.022092424,0.0044212956
737872.0,0.8656996,0.90827376,0.96771145,0.96757156,-0.0385957,0.0041183927
737872.0,0.8563881,0.9093902,0.9646348,0.9688222,-0.044830523,0.003984202
737872.0,0.78367,0.85051155,0.94137496,0.9435923,-0.09428879,-0.02966457
737872.0,0.8173135,0.8689085,0.9464973,0.94411546,-0.06576767,-0.0117907785
737872.0,0.85331,0.9024003,0.9723996,0.97627485,-0.055673443,-0.010458334
737872.0,0.850655,0.88547724,0.96550167,0.9683975,-0.051430486,-0.019504081
737872.0,0.8195318,0.8566584,0.9464973,0.9424875,-0.06354936,-0.022412872
737872.0,0.82812196,0.8665033,0.936993,0.94058824,-0.045454882,-0.010668739
737872.0,0.8631573,0.87444025,0.9591667,0.9543632,-0.032593273,-0.016506815
737872.0,0.837663,0.88193774,0.95925987,0.96157086,-0.058180712,-0.016216923
737872.0,0.853737,0.8864682,0.9571766,0.95895886,-0.04002347,-0.009074491
737872.0,0.83903027,0.8795641,0.96031237,0.96067584,-0.05786594,-0.017695546
737872.0,0.82456553,0.8871261,0.9526874,0.9534946,-0.06470569,-0.0029523242
737872.0,0.85982966,0.8870154,0.9490098,0.9503732,-0.025763951,5.840786e-05
737872.0,0.85437703,0.87527335,0.9464973,0.9459368,-0.02870413,-0.0072472706
737872.0,0.8168821,0.8555764,0.9464973,0.9424875,-0.06619909,-0.023494896
737872.0,0.884821,0.8868122,0.9557877,0.95627797,-0.00755056,-0.0060495674
737873.0,0.916991,0.906157,0.9647427,0.96861166,0.017054752,0.0023518498
737873.0,0.83794856,0.8875096,0.9632346,0.95951056,-0.060479566,-0.0071945097
737873.0,0.8550151,0.8743999,0.9590694,0.9591625,-0.039247796,-0.019956095
737873.0,0.906668,0.90909123,0.9707044,0.97581786,0.0007701069,-0.0019201702
737873.0,0.896128,0.8987308,0.96641004,0.9727215,-0.005475566,-0.0091842525
737873.0,0.8321865,0.87395173,0.959647,0.95464724,-0.062654,-0.015889049
737873.0,0.9668619,0.98026556,0.9656661,0.9509703,0.066002265,0.09410172
737873.0,0.96069,0.98199433,0.96023184,0.9572948,0.06526466,0.089505956
737873.0,0.9689355,0.979189,0.96342474,0.9588305,0.07031722,0.08516495
737873.0,0.9667056,0.9916686,0.97063315,0.96800494,0.060878947,0.08847012
737873.0,0.8362903,0.89072895,0.9687318,0.97007954,-0.067635044,-0.014544155
737873.0,0.8507006,0.8675839,0.95815295,0.9548129,-0.042645857,-0.022422545
737873.0,0.8748639,0.8848849,0.96406025,0.96923494,-0.024389848,-0.019543605
737873.0,0.906459,0.9050383,0.9681654,0.9719929,0.0031000525,-0.0021481551
737873.0,0.943321,0.92765033,0.99069405,0.98601955,0.01743342,0.0064372313
737873.0,0.86979437,0.88929415,0.9483416,0.95331347,-0.013740763,0.000787127
737873.0,0.8737127,0.9165453,0.97063315,0.9698566,-0.032113954,0.011495107
737873.0,0.816875,0.86397046,0.95464903,0.9506677,-0.072967574,-0.021890761
737873.0,0.892002,0.91746926,0.9733082,0.9726571,-0.016499743,0.009618635
737874.0,0.846425,0.88352555,0.9697657,0.972943,-0.05829563,-0.024372362
737874.0,0.835847,0.88655436,0.9608054,0.963311,-0.0599133,-0.011711544
737874.0,0.798407,0.8441408,0.95288706,0.9501162,-0.089434944,-0.04093028
737874.0,0.761101,0.8292271,0.9405498,0.94106644,-0.11440369,-0.04679425
737874.0,0.85426,0.8926692,0.96287537,0.9641202,-0.043570243,-0.0064058756
737874.0,0.798619,0.85165715,0.9483656,0.9506795,-0.08470156,-0.03397723
737875.0,0.82697,0.87988365,0.96790427,0.9724607,-0.07526375,-0.026906464
737875.0,0.845694,0.89233863,0.97423154,0.97884995,-0.062867,-0.020840744
737875.0,0.781441,0.85057366,0.94841087,0.95393807,-0.10129936,-0.03769384
737875.0,0.759957,0.8347197,0.94369125,0.9426636,-0.1180637,-0.042273335
737875.0,0.778643,0.82884556,0.936506,0.936176,-0.09219243,-0.041659918
737875.0,0.951939,0.96886224,0.9548222,0.9575184,0.06278734,0.07701438
737875.0,0.770536,0.8468636,0.94737345,0.94867724,-0.11116691,-0.036143035
737879.0,0.887515,0.88898593,0.9597566,0.9607397,-0.005862437,-0.0053745457
737879.0,0.925012,0.90997905,0.9795939,0.9736452,0.011797287,0.0027130444
737879.0,0.894216,0.9215485,0.97000945,0.97587764,-0.009414278,0.012050048
737879.0,0.931307,0.90705925,0.9751892,0.9650366,0.022496976,0.008401844
737879.0,0.878078,0.880897,0.95640355,0.9536639,-0.0119464025,-0.0063877027
737879.0,0.900743,0.90751046,0.9606963,0.9656436,0.006425895,0.008246076
737880.0,0.9715,0.96531355,0.9679549,0.9706419,0.07059009,0.061716627
737880.0,0.846142,0.90145826,0.9806114,0.98567283,-0.06742441,-0.017169591
737880.0,0.806839,0.8510967,0.95531243,0.95733774,-0.08142846,-0.03919605
737881.0,0.8434607,0.8965121,0.97708696,0.98246646,-0.06653636,-0.018864444
737881.0,0.85881454,0.91166145,0.9791862,0.9870319,-0.053281717,-0.008280536
737881.0,0.790285,0.83884203,0.94692224,0.9481848,-0.08954733,-0.042252835
737881.0,0.901874,0.91580975,0.9761945,0.9780694,-0.0072305724,0.004830232
737881.0,0.901874,0.9163046,0.9761945,0.9780694,-0.0072305724,0.005325049
737881.0,0.9171079,0.94064546,0.98082644,0.9862541,0.0033713654,0.021481287
737881.0,0.872029,0.9054899,0.9765596,0.98174334,-0.03744065,-0.00916348
737881.0,0.90800506,0.9271928,0.9767861,0.98050445,-0.0016910955,0.013778245
737881.0,0.90800506,0.9277588,0.9767861,0.98050445,-0.0016910955,0.014344283
737881.0,0.805686,0.8801303,0.9677348,0.97586495,-0.094958894,-0.028644739
737881.0,0.842613,0.8987572,0.98242605,0.98703027,-0.07272314,-0.021183126
737881.0,0.8516351,0.897347,0.97924316,0.9813035,-0.060518138,-0.016866595
737881.0,0.857748,0.88403445,0.97597337,0.9794628,-0.051135473,-0.028338414
737881.0,0.9225897,0.9403448,0.9836167,0.9857643,0.0060629323,0.02167038
737881.0,0.89757764,0.8852804,0.97050416,0.97544134,-0.0058365986,-0.023071062
737881.0,0.96510285,0.97262734,0.97220796,0.9726088,0.05998481,0.06710845
737881.0,0.8884748,0.91002196,0.9741758,0.9829339,-0.018611066,-0.005822024
737881.0,0.8999365,0.92367303,0.97714305,0.9842045,-0.010116629,0.0065584485
737881.0,0.8959677,0.9216429,0.9822535,0.98541564,-0.019195847,0.0033171766
737881.0,0.9131391,0.9341228,0.9822638,0.98406315,-0.002034776,0.017149577
737881.0,0.951937,0.9596365,0.977491,0.9804813,0.04153592,0.046245106
737881.0,0.9670776,0.9654026,0.97360426,0.9678851,0.060563274,0.06460742
737881.0,0.8783458,0.9092008,0.9729847,0.97887594,-0.027548961,-0.0025852302
737881.0,0.9684758,0.96966547,0.9770653,0.9724127,0.058500417,0.06434269
737881.0,0.789606,0.86103183,0.96959645,0.9720131,-0.11290055,-0.043891348
737881.0,0.780752,0.8528256,0.9528494,0.9508324,-0.10500746,-0.030916933
737881.0,0.8682782,0.9123538,0.9822535,0.98646057,-0.046885364,-0.007016816
737881.0,0.88028324,0.9089585,0.97360426,0.97600156,-0.026231103,4.6842353e-05
737881.0,0.8861008,0.91525745,0.9734561,0.98094577,-0.020265333,0.0014016139
737881.0,0.848877,0.8997296,0.98306006,0.9890102,-0.06709313,-0.022190686
737885.0,0.882502,0.902711,0.97590905,0.9803667,-0.024981432,-0.009230149
737885.0,0.89948285,0.92096436,0.9752848,0.9821656,-0.0073763654,0.007224407
737885.0,0.8951331,0.9098354,0.98514074,0.9823958,-0.02158206,-0.004134828
737886.0,0.9779607,0.97243124,0.9792406,0.97063804,0.067246586,0.0703197
737887.0,0.903816,0.9200928,0.97611725,0.9829036,-0.0036377534,0.005852731
737887.0,0.939319,0.9237466,0.98780984,0.985273,0.020172693,0.00713712
737887.0,0.881669,0.8948553,0.9686983,0.9717825,-0.018365823,-0.00826367
737887.0,0.8434607,0.897542,0.98032516,0.98579466,-0.06820097,-0.019589128
737887.0,0.8914889,0.90828866,0.9788193,0.98258823,-0.018666886,-0.0056360266
737887.0,0.881669,0.89735115,0.9686983,0.9717825,-0.018365823,-0.0057678116
737887.0,0.825042,0.8756946,0.9680752,0.9743054,-0.07436969,-0.029947266
737887.0,0.903816,0.9184316,0.97611725,0.9829036,-0.0036377534,0.004191498
737887.0,0.89084375,0.9133665,0.9788193,0.9838064,-0.019312046,-0.0017763486
737887.0,0.791352,0.8362853,0.9505809,0.95010006,-0.090565406,-0.045151245
737887.0,0.805378,0.866782,0.97148687,0.9759087,-0.09744533,-0.04046316
737887.0,0.855726,0.87825835,0.9749595,0.97215676,-0.050569974,-0.02523487
737887.0,0.902509,0.91119754,0.9738573,0.9796196,-0.0026847944,0.00024145638
737887.0,0.9033478,0.9073699,0.9730121,0.98181826,-0.0010007843,-0.0057848287
737887.0,0.84504735,0.90411794,0.9796558,0.9851493,-0.06594493,-0.0123678725
737887.0,0.8577802,0.90367967,0.97686094,0.98520195,-0.050417207,-0.01285875
737887.0,0.771268,0.8409964,0.9543233,0.9583135,-0.11439177,-0.0486536
737887.0,0.939319,0.9214642,0.98780984,0.985273,0.020172693,0.00485474
737887.0,0.836001,0.8843951,0.9778376,0.97945595,-0.07317313,-0.0263973
737887.0,0.902509,0.9093445,0.9738573,0.9796196,-0.0026847944,-0.0016116191
737888.0,0.8921008,0.91967756,0.9780159,0.98511237,-0.01595866,0.0045216302
737888.0,0.8629123,0.91003853,0.9829829,0.98812443,-0.050114147,-0.008129479
737888.0,0.8588014,0.9125734,0.9829758,0.9880965,-0.054217927,-0.005566669
737888.0,0.82719254,0.9018633,0.9814597,0.98569167,-0.0843107,-0.013871973
737888.0,0.8359879,0.90329444,0.9818207,0.98916274,-0.07587635,-0.015911875
737888.0,0.8423387,0.89766693,0.9806486,0.98644,-0.06835347,-0.01881664
737888.0,0.836001,0.88645375,0.97897094,0.9809308,-0.07301354,-0.024520626
737888.0,0.83414614,0.87847906,0.97366023,0.97477144,-0.06955766,-0.026335957
737888.0,0.9274224,0.9378432,0.9859734,0.9898339,0.011405416,0.01796572
