isu_ord,y_true,y_pred
737861.0,0.829763,0.83725196
737861.0,0.872589,0.8669139
737861.0,0.88009477,0.88759655
737861.0,0.774009,0.8217119
737864.0,0.774311,0.8163227
737864.0,0.886058,0.9040211
737864.0,0.842594,0.86383677
737864.0,0.87640727,0.87865424
737864.0,0.8636643,0.8594529
737864.0,0.8294365,0.8409418
737864.0,0.8818216,0.86570656
737864.0,0.8720071,0.8685823
737864.0,0.785108,0.7944031
737864.0,0.828994,0.83807105
737864.0,0.8720071,0.8604054
737865.0,0.84362185,0.8541056
737865.0,0.8843911,0.87539995
737865.0,0.9129506,0.89772975
737865.0,0.85938007,0.90153223
737865.0,0.87417,0.8399663
737865.0,0.8457712,0.8663076
737865.0,0.8454289,0.87505144
737866.0,0.90507966,0.8881018
737866.0,0.995,0.9778091
737866.0,0.85238445,0.8640654
737866.0,0.9827621,0.97758424
737866.0,0.99657255,0.9703053
737866.0,0.9913306,0.9682748
737866.0,0.9773,0.98166007
737866.0,0.8300656,0.851791
737866.0,0.846126,0.86945826
737866.0,0.80235,0.8333181
737866.0,0.861643,0.91410017
737866.0,0.9119466,0.8964111
737866.0,0.83973,0.84477425
737866.0,0.860764,0.88322276
737866.0,0.9143689,0.8744846
737866.0,0.801514,0.8435214
737866.0,0.8761322,0.8786932
737867.0,0.8881887,0.8690178
737867.0,0.8792351,0.8607208
737867.0,0.8884319,0.8692913
737867.0,0.85238445,0.8626688
737867.0,0.85975987,0.8565571
737868.0,0.8929879,0.8749443
737868.0,0.8819082,0.86414564
737868.0,0.805391,0.8450469
737868.0,0.96256554,0.9915021
737868.0,0.8989829,0.8755062
737868.0,0.9014637,0.92998457
737868.0,0.881505,0.862111
737868.0,0.864372,0.88452977
737868.0,0.832499,0.8556068
737868.0,0.8738004,0.86586154
737868.0,0.848109,0.8845123
737868.0,0.851259,0.86093426
737868.0,0.8602432,0.8636003
737868.0,0.849403,0.90085214
737868.0,0.8202298,0.834517
737868.0,0.8752752,0.8736507
737868.0,0.8199425,0.83819
737868.0,0.951461,0.9933209
737868.0,0.9722371,0.99149895
737868.0,0.97896373,0.98836315
737868.0,0.954721,1.0038922
737868.0,0.94846,0.98880523
737868.0,0.847291,0.87900215
737868.0,0.87298083,0.8417583
737868.0,0.8511149,0.8898785
737868.0,0.8195247,0.8361484
737868.0,0.948106,0.98083025
737868.0,0.975044,0.9894603
737871.0,0.8494052,0.8597096
737871.0,0.8229264,0.85034347
737871.0,0.8540806,0.86967504
737871.0,0.8473226,0.8712551
737871.0,0.9773669,0.9871483
737871.0,0.8710373,0.86739355
737871.0,0.840829,0.8424239
737871.0,0.79758,0.8415974
737872.0,0.87181354,0.8785205
737872.0,0.860136,0.8672524
737872.0,0.8691472,0.87603086
737872.0,0.8656996,0.88529915
737872.0,0.8563881,0.88564056
737872.0,0.78367,0.84943247
737872.0,0.8173135,0.8362516
737872.0,0.85331,0.9107974
737872.0,0.850655,0.8876174
737872.0,0.8195318,0.8366477
737872.0,0.82812196,0.83665687
737872.0,0.8631573,0.8757614
737872.0,0.837663,0.8614329
737872.0,0.853737,0.8681782
737872.0,0.83903027,0.8767626
737872.0,0.82456553,0.8623859
737872.0,0.85982966,0.8559109
737872.0,0.85437703,0.8407372
737872.0,0.8168821,0.8376292
737872.0,0.884821,0.8579867
737873.0,0.916991,0.9403482
737873.0,0.83794856,0.8653248
737873.0,0.8550151,0.8781129
737873.0,0.906668,0.9380568
737873.0,0.896128,0.94122225
737873.0,0.8321865,0.85686547
737873.0,0.9668619,0.99184775
737873.0,0.96069,0.9983901
737873.0,0.9689355,0.9895256
737873.0,0.9667056,0.991059
737873.0,0.8362903,0.91008776
737873.0,0.8507006,0.8705985
737873.0,0.8748639,0.9077151
737873.0,0.906459,0.9394989
737873.0,0.943321,0.94681424
737873.0,0.86979437,0.86439073
737873.0,0.8737127,0.9124387
737873.0,0.816875,0.84109
737873.0,0.892002,0.9267862
737874.0,0.846425,0.9153888
737874.0,0.835847,0.8655782
737874.0,0.798407,0.8487503
737874.0,0.761101,0.7910308
737874.0,0.85426,0.87339646
737874.0,0.798619,0.8350333
737875.0,0.82697,0.8885204
737875.0,0.845694,0.8945746
737875.0,0.781441,0.798979
737875.0,0.759957,0.8092693
737875.0,0.778643,0.7940947
737875.0,0.951939,0.98909944
737875.0,0.770536,0.8193708
737879.0,0.887515,0.93983084
737879.0,0.925012,0.95623535
737879.0,0.894216,0.95719534
737879.0,0.931307,0.92826843
737879.0,0.878078,0.9346416
737879.0,0.900743,0.94260275
737880.0,0.9715,0.99788284
737880.0,0.846142,0.8938111
737880.0,0.806839,0.8176281
737881.0,0.8434607,0.924903
737881.0,0.85881454,0.9358857
737881.0,0.790285,0.8354476
737881.0,0.901874,0.95775443
737881.0,0.901874,0.9577703
737881.0,0.9171079,0.963067
737881.0,0.872029,0.93061805
737881.0,0.90800506,0.9619026
737881.0,0.90800506,0.96192396
737881.0,0.805686,0.8610628
737881.0,0.842613,0.92833936
737881.0,0.8516351,0.92655325
737881.0,0.857748,0.9056803
737881.0,0.9225897,0.966144
737881.0,0.89757764,0.91417396
737881.0,0.96510285,1.0120467
737881.0,0.8884748,0.96120656
737881.0,0.8999365,0.9658433
737881.0,0.8959677,0.96716917
737881.0,0.9131391,0.9601239
737881.0,0.951937,0.9367016
737881.0,0.9670776,1.0027363
737881.0,0.8783458,0.94709367
737881.0,0.9684758,1.0067003
737881.0,0.789606,0.8964751
737881.0,0.780752,0.85929763
737881.0,0.8682782,0.9365154
737881.0,0.88028324,0.93962795
737881.0,0.8861008,0.95153654
737881.0,0.848877,0.91798687
737885.0,0.882502,0.93310606
737885.0,0.89948285,0.91694903
737885.0,0.8951331,0.91873676
737886.0,0.9779607,1.0049521
737887.0,0.903816,0.9437021
737887.0,0.939319,0.9471653
737887.0,0.881669,0.933907
737887.0,0.8434607,0.9241149
737887.0,0.8914889,0.92534316
737887.0,0.881669,0.93626773
737887.0,0.825042,0.8861614
737887.0,0.903816,0.94431186
737887.0,0.89084375,0.9414584
737887.0,0.791352,0.82481164
737887.0,0.805378,0.8795729
737887.0,0.855726,0.8826187
737887.0,0.902509,0.9430018
737887.0,0.9033478,0.9405649
737887.0,0.84504735,0.9065175
737887.0,0.8577802,0.90654844
737887.0,0.771268,0.83064175
737887.0,0.939319,0.9466111
737887.0,0.836001,0.8864757
737887.0,0.902509,0.9441689
737888.0,0.8921008,0.9564542
737888.0,0.8629123,0.9328667
737888.0,0.8588014,0.94021434
737888.0,0.82719254,0.90529585
737888.0,0.8359879,0.91758275
737888.0,0.8423387,0.9344965
737888.0,0.836001,0.89243513
737888.0,0.83414614,0.8770597
737888.0,0.9274224,0.9401315
737888.0,0.8987611,0.9223261
737888.0,0.93188405,0.9675051
737888.0,0.8916925,0.9413322
737888.0,0.842228,0.9323158
737888.0,0.8879627,0.93924475
737888.0,0.8580867,0.9421557
737888.0,0.9280101,0.964626
737888.0,0.8936492,0.9198885
737889.0,0.9665,1.0012623
737889.0,0.794971,0.897534
737889.0,0.87158465,0.9248612
737889.0,0.8423296,0.9339854
737889.0,0.849938,0.9349617
737889.0,0.815603,0.8785133
737889.0,0.787568,0.8470012
737889.0,0.852088,0.9122075
737889.0,0.782509,0.8184743
737889.0,0.8359909,0.89055395
737889.0,0.782509,0.81813
737889.0,0.844969,0.9120597
737889.0,0.755592,0.8431053
737889.0,0.951336,0.95494837
737889.0,0.87189615,0.9320366
737889.0,0.790357,0.86151135
737889.0,0.854481,0.9152965
737889.0,0.836627,0.93093723
737889.0,0.773405,0.8628687
737889.0,0.88326615,0.9413393
737889.0,0.9056924,0.943489
737889.0,0.774951,0.883816
737889.0,0.911797,0.9249185
737889.0,0.86776614,0.9414583
737889.0,0.828333,0.8932459
737889.0,0.808106,0.88222635
737892.0,0.858824,0.90427566
737892.0,0.8720726,0.9513825
737892.0,0.8895625,0.9409214
737892.0,0.884375,0.9044078
737892.0,0.8933639,0.96321917
737892.0,0.8321472,0.88358283
737892.0,0.863356,0.9245046
737892.0,0.851709,0.9231752
737892.0,0.818643,0.88560873
737892.0,0.812967,0.87618446
737893.0,0.922103,0.93923324
737893.0,0.937354,0.9446383
737893.0,0.919855,0.95223016
737893.0,0.949137,0.9446251
737893.0,0.930498,0.9583303
737893.0,0.904659,0.9427148
737893.0,0.88186795,0.93229604
737893.0,0.917068,0.9509098
737894.0,0.96895164,0.99896735
737894.0,0.843876,0.9050952
737894.0,0.8313488,0.8810387
737894.0,0.8879365,0.95504415
737894.0,0.8398891,0.91392076
737894.0,0.91520363,0.967101
737894.0,0.83058566,0.91108286
737894.0,0.865606,0.916986
737894.0,0.86154836,0.9331905
737894.0,0.80144,0.8982077
737894.0,0.9181694,0.9672988
737894.0,0.9012782,0.92318624
737894.0,0.92822886,0.939069
737894.0,0.8991613,0.92656034
737894.0,0.92952216,0.9701008
737895.0,0.8336119,0.9307063
737895.0,0.9139425,0.96925
737895.0,0.86883366,0.9552195
737895.0,0.8604849,0.95545065
737895.0,0.843876,0.90898186
737895.0,0.830374,0.9057797
737895.0,0.838743,0.9409993
737895.0,0.8431018,0.943317
737895.0,0.8548609,0.9234306
737895.0,0.82870865,0.92045903
737895.0,0.86883366,0.9456191
737895.0,0.8604849,0.9447584
737895.0,0.838743,0.9371136
737895.0,0.8336119,0.9309225
737895.0,0.86154836,0.9373012
737895.0,0.8431018,0.9380497
737895.0,0.82870865,0.9216635
737896.0,0.785584,0.8305822
737896.0,0.8615504,0.93448985
737896.0,0.843869,0.8772202
737896.0,0.8438629,0.9037279
737896.0,0.907178,0.91242856
737896.0,0.857972,0.91885316
737896.0,0.805998,0.85427326
737896.0,0.839112,0.9136463
737896.0,0.85486794,0.91794
737896.0,0.758519,0.85568833
737896.0,0.796723,0.8999741
737896.0,0.938395,0.9801746
737896.0,0.84345365,0.91537607
737896.0,0.974501,1.0045768
737896.0,0.791196,0.84832954
737896.0,0.81211,0.9123301
737896.0,0.872893,0.9319605
737896.0,0.854361,0.9120061
737896.0,0.8937188,0.9529867
737896.0,0.866553,0.9145896
737896.0,0.8609002,0.94575906
737896.0,0.794582,0.85335493
737896.0,0.840682,0.927578
737896.0,0.952599,0.94773436
737896.0,0.83306956,0.89614856
737896.0,0.9436112,0.9506083
737896.0,0.83306956,0.89535314
737899.0,0.89621,0.8908117
737899.0,0.846358,0.90486276
737899.0,0.820585,0.88294494
737899.0,0.930708,0.9596185
737899.0,0.91703,0.9513855
737899.0,0.916376,0.9512587
737899.0,0.926192,0.9556392
737899.0,0.862281,0.8835542
737899.0,0.8463367,0.9018814
737899.0,0.9608125,1.0114951
737899.0,0.876291,0.91317934
737899.0,0.905537,0.9431306
737901.0,0.83558106,0.9003995
737901.0,0.822581,0.88360435
737901.0,0.807979,0.87399685
737901.0,0.846473,0.9445224
737901.0,0.8567412,0.9222245
737901.0,0.86142,0.9135257
737901.0,0.8463424,0.94113225
737901.0,0.83385,0.90970075
737901.0,0.8835428,0.94245315
737901.0,0.84673816,0.8999334
737901.0,0.93256193,0.96076745
737901.0,0.777171,0.8440987
737901.0,0.9209537,0.96704227
737901.0,0.8562135,0.9386033
737902.0,0.8747462,0.922501
737902.0,0.8852326,0.9476793
737902.0,0.864993,0.9350214
737903.0,0.854667,0.91806984
737903.0,0.917604,0.947383
737903.0,0.959338,1.0109872
737903.0,0.8953484,0.9007455
737903.0,0.798713,0.9016657
737903.0,0.766563,0.8660721
737903.0,0.846925,0.92139566
737903.0,0.939347,0.978855
737903.0,0.896568,0.9537673
737903.0,0.859941,0.8957263
737903.0,0.822662,0.8771785
737903.0,0.861306,0.9166842
737903.0,0.816246,0.8975889
737903.0,0.804802,0.8642849
737903.0,0.796659,0.8588232
737903.0,0.8355599,0.8861601
737903.0,0.83830714,0.8666924
737903.0,0.82817423,0.88505507
737903.0,0.800162,0.83129674
737903.0,0.8567583,0.90764165
737903.0,0.853621,0.90500724
737903.0,0.8971754,0.9347659
737903.0,0.904161,0.9433942
737903.0,0.9133686,0.940604
737903.0,0.816567,0.8790676
737906.0,0.789079,0.88064706
737906.0,0.789079,0.88064706
737906.0,0.821555,0.8360162
737906.0,0.8355599,0.88808084
737906.0,0.83415204,0.8728306
737906.0,0.846867,0.8955653
737906.0,0.8398852,0.86721
737906.0,0.9080705,0.9555922
737906.0,0.8747281,0.9197594
737906.0,0.9231118,0.9518428
737907.0,0.83702314,0.8877996
737907.0,0.8467291,0.8891672
737907.0,0.83702314,0.8793888
737908.0,0.8493424,0.9008526
737908.0,0.84932125,0.9393567
737908.0,0.8371944,0.86709595
737908.0,0.816994,0.87280244
737908.0,0.852682,0.8985476
737908.0,0.89204633,0.90919083
737908.0,0.795085,0.86596644
737908.0,0.891578,0.9208525
737908.0,0.8881007,0.898808
737908.0,0.867056,0.9130107
737908.0,0.88719136,0.9422149
737908.0,0.8898681,0.94688
737908.0,0.891578,0.91704375
737909.0,0.8493424,0.89823234
737909.0,0.89059,0.9458408
737909.0,0.85426986,0.8789394
737909.0,0.9602215,1.0012279
737909.0,0.9002336,0.91209716
737909.0,0.8409104,0.864642
737909.0,0.882711,0.8935281
737909.0,0.914911,0.9517787
737909.0,0.84932125,0.93594193
737910.0,0.999211,0.96653163
737910.0,0.999696,1.009206
737910.0,0.889426,0.8851425
737910.0,0.832765,0.83800894
737910.0,0.815674,0.87206507
737910.0,0.797879,0.86335754
737910.0,0.867835,0.908268
737910.0,0.819681,0.86710674
737910.0,0.8910896,0.93619734
737910.0,0.854419,0.9080498
737910.0,0.814306,0.8950984
737910.0,0.8493021,0.9257958
737910.0,0.841825,0.90609044
737910.0,0.77949,0.8625197
737910.0,0.9131299,0.9524616
737910.0,0.779046,0.8832771
737910.0,0.989696,0.9792727
737910.0,0.769376,0.8744846
737910.0,0.8493021,0.93191314
737910.0,0.797911,0.8590738
737910.0,0.8309114,0.8780704
737910.0,0.842907,0.8972012
737910.0,0.92011523,0.94932956
737910.0,0.924343,0.9550035
737910.0,0.822197,0.87417734
737913.0,0.854352,0.9085749
737913.0,0.793346,0.8776659
737914.0,0.850384,0.9035801
737914.0,0.807531,0.86135936
737914.0,0.8497462,0.91582733
737916.0,0.84026,0.87415075
737916.0,0.8494512,0.9415455
737916.0,0.8382981,0.88669455
737916.0,0.88816214,0.900352
737916.0,0.89113796,0.91576105
737916.0,0.9104763,0.9822503
737916.0,0.84976536,0.9107695
737916.0,0.83830315,0.9214104
737916.0,0.834188,0.8840667
737916.0,0.9164139,0.96224934
737916.0,0.9149456,0.9696709
737916.0,0.862025,0.9043376
737916.0,0.84457606,0.87376595
737916.0,0.86877847,0.91153914
737916.0,0.910635,0.9283844
737917.0,0.797486,0.899019
737917.0,0.9048,0.9524727
737917.0,0.8750755,0.92229605
737917.0,0.862306,0.8949552
737917.0,0.840671,0.871541
737917.0,0.83327997,0.9100922
737917.0,0.8423283,0.8772742
737917.0,0.998513,1.0084947
737917.0,0.896753,0.87797624
737917.0,0.999056,0.9625574
737917.0,0.770904,0.87541234
737917.0,0.9851,0.99543065
737917.0,0.997872,0.9634705
737917.0,0.882353,0.921816
737917.0,0.908347,0.95467913
737917.0,0.92597,0.95841587
737917.0,0.92263144,0.94504744
737917.0,0.92126155,0.9478875
737917.0,0.798072,0.85189617
737917.0,0.8338691,0.9144606
737917.0,0.814117,0.88486135
737917.0,0.842795,0.8990817
737917.0,0.94348437,0.94699275
737917.0,0.8382981,0.8839042
737917.0,0.849161,0.8927177
737917.0,0.8342014,0.89145523
737917.0,0.9015922,0.94858104
737917.0,0.8382981,0.88032943
737917.0,0.83829504,0.9130615
737917.0,0.894221,0.9451899
737917.0,0.903021,0.9548862
737917.0,0.84976536,0.902316
737917.0,0.84944916,0.93492234
737920.0,0.818909,0.8763484
737920.0,0.797453,0.869467
737920.0,0.866785,0.92232555
737920.0,0.817341,0.8599365
737920.0,0.826593,0.8768243
737920.0,0.862023,0.8993694
737920.0,0.793117,0.88763934
737920.0,0.854558,0.9183986
737921.0,0.8398822,0.88099194
737921.0,0.83989227,0.89075667
737922.0,0.8497794,0.93449956
737922.0,0.8398822,0.90275294
737922.0,0.91988117,0.96920604
737922.0,0.9015508,0.9653568
737922.0,0.9054461,0.9593066
737922.0,0.92073417,0.9879186
737922.0,0.8932639,0.9203613
737923.0,0.9779456,1.0080751
737923.0,0.8497794,0.93190604
737923.0,0.87686306,0.9207862
737923.0,0.8398822,0.8931649
737923.0,0.91036254,0.92859536
737923.0,0.9128127,0.9621006
737923.0,0.8351863,0.8928567
737924.0,0.800426,0.8893416
737924.0,0.84975934,0.9359662
737924.0,0.9613293,1.0050888
737924.0,0.896135,0.9619509
737924.0,0.959291,0.96131086
737924.0,0.95844,0.97491145
737924.0,0.800258,0.8893416
737924.0,0.8398812,0.8971275
737931.0,0.948668,0.9713725
737931.0,0.958686,1.0161858
737936.0,0.9608036,1.0293721
737936.0,0.96082175,1.0313323
737936.0,0.9640836,1.0264302
737936.0,0.986327,1.0081898
737936.0,0.98493856,1.0064595
737936.0,0.97572505,1.005165
737937.0,0.9735549,1.012589
737937.0,0.973852,1.0144145
737938.0,0.904681,0.9645443
737938.0,0.905698,0.94360346
737942.0,0.959316,1.019138
737942.0,0.953032,0.9611906
737942.0,0.959316,0.9544994
737943.0,0.95915204,1.0260178
737943.0,0.9598469,1.02288
737943.0,0.962117,1.0281013
737943.0,0.958857,1.0276651
737943.0,0.9556556,1.0298128
737944.0,0.905656,0.944227
737944.0,0.901184,0.9309591
737944.0,0.80739,0.90400636
737944.0,0.843048,0.8947428
737944.0,0.9610655,1.0133134
737944.0,0.879061,0.9447852
737944.0,0.895335,0.9064231
737944.0,0.818411,0.8822666
737944.0,0.882196,0.94121045
737945.0,0.9636163,1.0269636
737948.0,0.948641,0.95888424
737948.0,0.797296,0.9041359
737948.0,0.948971,0.9594604
737948.0,0.799873,0.89572567
737948.0,0.78697,0.8782608
737950.0,0.9151571,0.9800593
737950.0,0.90773314,0.9740025
737950.0,0.92283684,0.9810163
737950.0,0.90773314,0.97847605
737950.0,0.92614603,0.9823183
737950.0,0.93179655,0.98179823
737950.0,0.9004238,0.965611
737951.0,0.897474,0.92147315
737951.0,0.8884935,0.96881187
737951.0,0.9010453,0.9926669
737951.0,0.89982575,0.9157281
737951.0,0.819761,0.8771938
737951.0,0.90164655,0.9547058
737951.0,0.89914906,0.9953262
737951.0,0.8433807,0.8918608
737951.0,0.8204,0.9031315
737951.0,0.905909,0.95268595
737951.0,0.900468,0.9510263
737951.0,0.880107,0.94904864
737951.0,0.9131964,0.9829793
737951.0,0.85227996,0.9191399
737951.0,0.8493545,0.91670084
737951.0,0.92186105,0.98110527
737951.0,0.89993554,0.9181558
737951.0,0.8784854,0.9427961
737951.0,0.883653,0.95330673
737951.0,0.8626153,0.95051277
737952.0,0.9045438,0.9270262
737952.0,0.92536557,0.98473436
737952.0,0.9116616,1.0076106
737952.0,0.9492175,0.9774739
737952.0,0.92217,0.9910355
737952.0,0.939715,0.966597
737952.0,0.94216716,0.9909771
737952.0,0.913598,0.98277193
737952.0,0.802226,0.89951164
737952.0,0.8430816,0.9545476
737952.0,0.9464179,0.9453639
737952.0,0.862577,0.948045
737952.0,0.84285295,0.9142692
737952.0,0.8430816,0.9560735
737952.0,0.9134975,0.98801184
737956.0,0.948792,0.95529735
737956.0,0.948967,0.9592664
737956.0,0.800342,0.86599284
737956.0,0.818165,0.87231266
737956.0,0.85364,0.9030673
737957.0,0.8929859,0.93013006
737957.0,0.9400131,0.95786166
737957.0,0.84996074,0.9169553
737957.0,0.8488872,0.9107471
737957.0,0.84479254,0.9189022
737957.0,0.8544149,0.94505936
737957.0,0.89267236,0.96683943
737957.0,0.97442096,1.0164566
737957.0,0.8625932,0.9464709
737957.0,0.874143,0.9618844
737957.0,0.84479254,0.9585685
737957.0,0.9068902,0.93967927
737957.0,0.8950551,0.9589918
737958.0,0.856326,0.9180451
737958.0,0.93110174,0.9922803
737958.0,0.9067271,0.9728681
737958.0,0.84479254,0.97197074
737958.0,0.84996176,0.96303356
737958.0,0.898357,0.9548002
737958.0,0.90878,0.9530845
737958.0,0.879101,0.9498858
737958.0,0.899758,0.9564517
737958.0,0.903083,0.95373607
737958.0,0.823585,0.8857762
737958.0,0.92046,0.9514053
737958.0,0.8927996,0.92040783
737958.0,0.9083716,0.96847767
737958.0,0.90851057,0.9999208
737958.0,0.94018024,0.9930817
737958.0,0.862713,0.9424021
737958.0,0.8744421,0.951317
737958.0,0.928766,0.9615604
737958.0,0.887511,0.92002237
737958.0,0.87866366,0.95456606
737958.0,0.9203948,0.9946737
737958.0,0.89436054,0.95438606
737958.0,0.9240876,0.9940283
737958.0,0.886534,0.9690226
737958.0,0.808334,0.91777873
737959.0,0.88630617,0.9737455
737959.0,0.9370705,0.9788542
737959.0,0.80522,0.8957426
737959.0,0.854953,0.9353409
737959.0,0.88930917,0.93261313
737959.0,0.8499557,0.97315985
737959.0,0.85034746,0.9346546
737959.0,0.911565,0.981952
737959.0,0.91852164,0.9795116
737962.0,0.793917,0.88050234
737962.0,0.821575,0.88594097
737962.0,0.854374,0.91185594
737962.0,0.798932,0.84662896
737962.0,0.79652,0.8880214
737962.0,0.807496,0.93136185
737962.0,0.807823,0.8971133
737963.0,0.86219233,0.9390885
737963.0,0.8436294,0.908129
737963.0,0.84890735,0.9242257
737963.0,0.90083987,0.93273675
737963.0,0.9085972,0.9830831
737963.0,0.8539446,0.9446058
737964.0,0.9150101,0.9908608
737964.0,0.794104,0.8888588
737964.0,0.848861,0.9015996
737964.0,0.89993554,0.97325224
737964.0,0.89993554,0.969395
737964.0,0.9135992,0.9878469
737964.0,0.92157906,0.98391604
737964.0,0.92689425,0.99083865
737964.0,0.90448296,0.9587442
737964.0,0.90176654,0.9713415
737964.0,0.9228822,0.99213266
737965.0,0.83027,0.92280453
737965.0,0.9383877,0.92681926
737965.0,0.89395064,0.91046447
737965.0,0.926386,0.9523377
737965.0,0.8716878,0.90808266
737965.0,0.905712,0.97251123
737965.0,0.907082,0.9663109
737965.0,0.84362334,0.9529841
737965.0,0.9234582,0.9556236
737965.0,0.902697,0.9672128
737965.0,0.884151,0.9554116
737965.0,0.820976,0.8928993
737965.0,0.796045,0.93945646
737965.0,0.91341895,0.9906095
737965.0,0.905907,0.9673767
737965.0,0.90562,0.974076
737965.0,0.917544,0.9650188
737965.0,0.9436405,0.94287133
737965.0,0.9088852,0.9636151
737965.0,0.817195,0.92399627
737966.0,0.9014179,0.9834909
737966.0,0.805852,0.89124864
737966.0,0.896235,0.9084442
737966.0,0.9385982,0.9165477
737969.0,0.856124,0.89120096
737969.0,0.796707,0.8791466
737969.0,0.796323,0.89417017
737969.0,0.874705,0.90305
737969.0,0.793005,0.84414566
737969.0,0.82314,0.880509
737969.0,0.809276,0.8803861
737970.0,0.902919,0.96943665
737970.0,0.881348,0.96301067
737970.0,0.8453726,0.9658651
737970.0,0.8771813,0.9561188
737970.0,0.8717664,0.95033586
737970.0,0.899054,0.9657772
737970.0,0.912778,0.9758328
737970.0,0.883569,0.9186714
737970.0,0.9050957,0.95047617
737970.0,0.97240686,1.0305377
737970.0,0.8585831,0.9147298
737970.0,0.9079295,0.98942894
737970.0,0.8755297,0.9487993
737970.0,0.84574723,0.93563837
737970.0,0.8573414,0.930513
737971.0,0.825732,0.88228697
737971.0,0.90160424,0.9724932
737971.0,0.934719,0.9126839
737971.0,0.85988,0.94561243
737971.0,0.845453,0.892958
737971.0,0.8497744,0.8988961
737971.0,0.855998,0.9272013
737971.0,0.88948137,0.9183277
