ITEM_CD,isu_ord,y_true,y_pred
KR6KS0000P91,737857.0,0.805062,0.8491740469328997
KR6NH0000QZ9,737857.0,0.87729335,0.907234682101793
KR6KS0000P83,737857.0,0.847174,0.8788146389150917
KR6KS0000PC3,737857.0,0.775016,0.7927118566673637
KR6MD00012R2,737857.0,0.877699,0.8891760980502061
KR6MZ0000GD1,737858.0,0.8821512,0.8826038244662526
KR6KB00014X0,737858.0,0.82827926,0.85683465153531
KR6SS00011P5,737858.0,0.8996593,0.8994260869355906
KR6SY0000EK1,737858.0,0.967876,0.98366808400956
KR6SH0000Z29,737858.0,0.87057763,0.8762813006739583
KR6KS0000Q41,737859.0,0.849528,0.850058630731593
KR6SS0001028,737859.0,0.881386,0.882520681007146
KR6KS0000Q09,737859.0,0.725859,0.7725411454635244
KR6KS0000Q58,737859.0,0.858487,0.8915869362461073
KR6MZ0000GT7,737859.0,0.89263606,0.8679092828490169
KR6KS0000Q25,737859.0,0.78325,0.8553327678626631
KR6SS0001234,737859.0,0.91624093,0.9074490096367293
20210225002613_25768,737859.0,0.8932445,0.8853550133835733
KR6MZ0000GR1,737859.0,0.88153327,0.8817463919076844
KR6SS00011Y7,737859.0,0.8751914,0.8722030227536522
KR6SS0001069,737859.0,0.906014,0.909828071375274
KR6MZ0000GW1,737859.0,0.880033,0.8698093922958995
KR6KS0000Q33,737859.0,0.797392,0.8230459986575249
KR6SH0001161,737859.0,0.8817873,0.8832243031641077
KR6MZ0000GN0,737859.0,0.87518954,0.8657743766027306
KR6MZ0000GM2,737859.0,0.87753326,0.8649420563128335
KR6MZ0000GQ3,737859.0,0.88981956,0.8918553403963534
KR6SS0001044,737859.0,0.896082,0.8784656939435587
KR6MZ0000GP5,737859.0,0.87937903,0.874710384812042
KR6SS0001226,737859.0,0.9147399,0.9091212022245115
KR6SS0001036,737859.0,0.882019,0.897369357039734
KR6MZ0000GS9,737859.0,0.88454837,0.8626150699811539
KR6SH0001153,737859.0,0.87632865,0.8677135103020754
KR6HN0000Q09,737859.0,0.86442745,0.8692509594486789
KR6YT00008J5,737860.0,0.9969,0.9929409856095257
KR6MD00012S0,737860.0,0.83801,0.8562784508222739
KR6MD00011L7,737860.0,0.846628,0.8705323915923077
KR6MD00011M5,737860.0,0.8345504,0.8730450696037063
KR6SH0001179,737860.0,0.90751714,0.8907527364665537
KR6MD00011K9,737860.0,0.83893144,0.8589035226627442
KR6KS0000PN0,737860.0,0.8931351,0.9001747608756797
KR6KS0000PP5,737860.0,0.91844356,0.9235359676137767
KR6KS0000PQ3,737860.0,0.8894798,0.8829549210295335
KR6KS0000PM2,737860.0,0.8612581,0.8620790027967344
KR6HN0000Q25,737860.0,0.82902116,0.8626329025226915
KR6HN0000Q17,737860.0,0.82902116,0.8643909679323413
20210305000769_4725,737860.0,0.997,0.9672434069475571
KR6MD00012T8,737860.0,0.809021,0.8518668348703207
KR6SK00000E0,737861.0,0.774707,0.8026143722745689
KR6KB00015Z2,737861.0,0.865626,0.903319710839965
KR6KS0000NP0,737861.0,0.87346977,0.921418516368309
KR6HN0000RE2,737861.0,0.806951,0.8599725586480482
KR6SY0000F89,737861.0,0.973017,0.9797309407670859
KR6YT00007Z3,737861.0,0.9860887,0.9913718278369674
KR6KS0000QY5,737861.0,0.796095,0.8240187324919552
KR6KS0000NQ8,737861.0,0.9044113,0.9030585276960921
KR6KS0000NN5,737861.0,0.86940324,0.8972716228714895
KR6SY0000G54,737861.0,0.95841,0.9645911812670562
KR6KS0000QX7,737861.0,0.829763,0.8485531913202127
KR6KS0000QW9,737861.0,0.872589,0.8863500233860416
KR6KS0000PR1,737861.0,0.88009477,0.8876017183447179
KR6ZW0000902,737861.0,0.774009,0.8376028150234529
KR6MD00013K5,737864.0,0.774311,0.8511739466925473
KR6MD00013J7,737864.0,0.886058,0.9132631975088521
KR6MD00012Y8,737864.0,0.842594,0.8763964893837547
KR6KS0000NR6,737864.0,0.87640727,0.8967333666140102
KR6KS0000NS4,737864.0,0.8636643,0.877682936845834
KR6KB0001666,737864.0,0.8294365,0.8838663932719617
KR6KS0000NT2,737864.0,0.8818216,0.8589753954888062
KR6ZY00006L7,737864.0,0.8720071,0.8896871696408207
KR6MD0001304,737864.0,0.785108,0.8738959224762994
KR6MD00011J1,737864.0,0.828994,0.8806391409425136
20210305000667_10886,737864.0,0.8720071,0.8974172078929928
KR6KS0000RG0,737865.0,0.84362185,0.8918171136549086
KR6NH0000S49,737865.0,0.8843911,0.9172263693863577
KR6NH0000S98,737865.0,0.9129506,0.9314491380502434
KR6MD00013B4,737865.0,0.85938007,0.9193787451973598
KR6SH0001484,737865.0,0.87417,0.8839022022631172
KR6MD00013A6,737865.0,0.8457712,0.9021094435007121
KR6MD0001395,737865.0,0.8454289,0.9078253480261632
KR6SH0001336,737866.0,0.90507966,0.9123963800341127
KR6YT0000927,737866.0,0.995,0.9822296973518176
KR6HN0000RD4,737866.0,0.85238445,0.8785796537542208
KR6YT00008S6,737866.0,0.9827621,0.9871333158385716
KR6YT00008Q0,737866.0,0.99657255,0.9844437409771266
KR6YT00008R8,737866.0,0.9913306,0.9909993060985977
KR6YT0000935,737866.0,0.9773,0.9448803485910189
KR6KB00016N6,737866.0,0.8300656,0.8924358891339234
KR6KS0000RX5,737866.0,0.846126,0.9012685040031584
KR6KS0000RZ0,737866.0,0.80235,0.8835913653035355
KR6KS0000RW7,737866.0,0.861643,0.9321214258013807
KR6NH0000TQ2,737866.0,0.9119466,0.9318723198508679
KR6KS0000S23,737866.0,0.83973,0.8338200320957153
KR6KS0000RV9,737866.0,0.860764,0.9167629197695815
KR6NH0000TP4,737866.0,0.9143689,0.9200281543598658
KR6KS0000RY3,737866.0,0.801514,0.8562702603693868
KR6NH0000TN9,737866.0,0.8761322,0.9067509720034276
KR6SH0001310,737867.0,0.8881887,0.9052262037870881
KR6SH00012Z5,737867.0,0.8792351,0.9040212727175794
KR6SH0001302,737867.0,0.8884319,0.908967768511265
KR6HN0000RC6,737867.0,0.85238445,0.8787439237353804
KR6KB00016Y3,737867.0,0.85975987,0.9048702997744767
KR6SH0001328,737868.0,0.8929879,0.8954256383670917
KR6SH00012X0,737868.0,0.8819082,0.8863397452078606
KR6KS0000T22,737868.0,0.805391,0.881353714288902
KR6SY0000FS1,737868.0,0.96256554,0.979439182646428
KR6SH0001344,737868.0,0.8989829,0.8985269016875369
KR6SH0001351,737868.0,0.9014637,0.9245910128337366
KR6SH00013D0,737868.0,0.881505,0.8911999476812499
KR6KS0000S49,737868.0,0.864372,0.8969226620613853
KR6KS0000SZ8,737868.0,0.832499,0.877944994163377
KR6HN0000R57,737868.0,0.8738004,0.8876717235451566
KR6KS0000S56,737868.0,0.848109,0.8905297176086737
KR6KS0000SX3,737868.0,0.851259,0.9003297277348867
KR6HN0000R65,737868.0,0.8602432,0.8906520724533525
KR6KS0000SY1,737868.0,0.849403,0.9238961042399593
KR6HN0000R81,737868.0,0.8202298,0.8679170855231518
KR6KB00017D5,737868.0,0.8752752,0.913254016743887
KR6KB00017B9,737868.0,0.8199425,0.8699552278756187
KR6SY0000H61,737868.0,0.951461,0.9613485375067627
KR6SY0000FQ5,737868.0,0.9722371,0.9786453361604187
KR6SY0000FR3,737868.0,0.97896373,0.9761470295760671
KR6SY0000H46,737868.0,0.954721,0.9742244405626725
KR6SY0000H53,737868.0,0.94846,0.9634391809411926
KR6KS0000T06,737868.0,0.847291,0.8943376578828686
KR6SH00012W2,737868.0,0.87298083,0.8821610351543027
KR6BK00003G8,737868.0,0.8511149,0.912106403643674
KR6HN0000R99,737868.0,0.8195247,0.8671700583394386
KR6SY0000H79,737868.0,0.948106,0.9644660090162668
KR6SY0000FW3,737868.0,0.975044,0.9841177611749219
KR6HN0000S98,737871.0,0.8494052,0.882728375009218
KR6KS0000TM4,737871.0,0.8229264,0.8763772089263095
KR6KS0000TN2,737871.0,0.8540806,0.8850030417441631
KR6KS0000TP7,737871.0,0.8473226,0.9141759571956465
KR6SY0000FT9,737871.0,0.9773669,0.9740225700839722
KR6KS0000SC7,737871.0,0.8710373,0.9034350190983765
KR6HH00007X3,737871.0,0.840829,0.8734831177811049
KR6BK0000379,737871.0,0.79758,0.8843026520292243
KR6KS0000SF0,737872.0,0.87181354,0.9327946135441946
KR6KB00017Y1,737872.0,0.860136,0.8880010735221169
KR6SH00015H6,737872.0,0.8691472,0.9003133321173394
KR6KB0001823,737872.0,0.8656996,0.9161619006007591
KR6KB0001815,737872.0,0.8563881,0.9138115641870316
KR6HN0000SR2,737872.0,0.78367,0.8656673122790979
KR6KB00017Z8,737872.0,0.8173135,0.868065247893865
KR6KS0000T89,737872.0,0.85331,0.9226838186807892
KR6KS0000TA9,737872.0,0.850655,0.8943747809742914
KR6HN0000R32,737872.0,0.8195318,0.868864946566295
KR6KB0001831,737872.0,0.82812196,0.8663190869558496
KR6KS0000SE3,737872.0,0.8631573,0.8808220866841554
KR6KS0000T97,737872.0,0.837663,0.8785886874841053
KR6KS0000T71,737872.0,0.853737,0.9000281616966109
KR6KS0000SD5,737872.0,0.83903027,0.9095766608404225
KR6KB0001807,737872.0,0.82456553,0.8971224116318653
KR6SH00015G8,737872.0,0.85982966,0.88722204062075
KR6SH00015B9,737872.0,0.85437703,0.8787586402802983
KR6HN0000SD2,737872.0,0.8168821,0.8669775062061157
KR6SH00016Y9,737872.0,0.884821,0.8836453565199607
KR6SS0001333,737873.0,0.916991,0.9176845662058102
KR6KB00018M4,737873.0,0.83794856,0.8987513771635931
KR6KS0000SG8,737873.0,0.8550151,0.9010874966705684
KR6SS0001325,737873.0,0.906668,0.9122990583298396
KR6SS0001317,737873.0,0.896128,0.9245204589102491
KR6KS0000SH6,737873.0,0.8321865,0.9024698261791352
KR6SY0000GD1,737873.0,0.9668619,0.9904647950119414
KR6SY0000J69,737873.0,0.96069,0.9896799125549606
KR6SY0000GC3,737873.0,0.9689355,0.9859169073090623
KR6SY0000H04,737873.0,0.9667056,0.9900724560461422
KR6BK00003N4,737873.0,0.8362903,0.9104217451532485
KR6HN0000S72,737873.0,0.8507006,0.8982227383624599
KR6HN0000S80,737873.0,0.8748639,0.9056209660550713
KR6SS0001309,737873.0,0.906459,0.9130409336741088
KR6SS0001358,737873.0,0.943321,0.9423237564930773
KR6SH00015P9,737873.0,0.86979437,0.9040790777144293
KR6BK00003M6,737873.0,0.8737127,0.9265340187881939
KR6HN0000S64,737873.0,0.816875,0.8934097902617808
KR6SH00015K0,737873.0,0.892002,0.9252548740817944
KR6KS0000V02,737874.0,0.846425,0.8979258347277327
KR6KS0000V10,737874.0,0.835847,0.8952704560628468
KR6KS0000V36,737874.0,0.798407,0.8655917099119402
KR6KS0000V44,737874.0,0.761101,0.8311940529616636
KR6KS0000TZ6,737874.0,0.85426,0.9253909052498794
KR6KS0000V28,737874.0,0.798619,0.871939587924776
KR6MD00014X6,737875.0,0.82697,0.9097267076330551
KR6MD00015L8,737875.0,0.845694,0.914516596178572
KR6MD00014T4,737875.0,0.781441,0.8589029255874042
KR6ZW00009F5,737875.0,0.759957,0.8224726743941885
KR6ZW00009G3,737875.0,0.778643,0.8142054767218793
KR6SY0000J93,737875.0,0.951939,0.971504516176494
KR6MD00014V0,737875.0,0.770536,0.8429096607812034
KR6SS0001473,737879.0,0.887515,0.9078437095905078
KR6SS00014F0,737879.0,0.925012,0.9429812234088151
KR6SS00014D5,737879.0,0.894216,0.9281715630873011
KR6SS00014E3,737879.0,0.931307,0.9349877478172354
KR6SS00014B9,737879.0,0.878078,0.9193534060099496
KR6SS00014C7,737879.0,0.900743,0.9128950013449555
KR6YT00009E4,737880.0,0.9715,0.9850509652855388
KR6MD0001775,737880.0,0.846142,0.9120473329702431
KR6MD00017H2,737880.0,0.806839,0.8421524889217161
KR6MD0001619,737881.0,0.8434607,0.9179548626628053
KR6MD0001643,737881.0,0.85881454,0.9256251001533932
KR6MD0001759,737881.0,0.790285,0.8538267134710132
KR6SS00015S0,737881.0,0.901874,0.9493118285835143
KR6SS00015R2,737881.0,0.901874,0.9493118285835143
KR6SS00015T8,737881.0,0.9171079,0.9616682484235016
KR6MZ0000JM6,737881.0,0.872029,0.9189571058864435
KR6SS00015N1,737881.0,0.90800506,0.951643669386002
KR6SS00015P6,737881.0,0.90800506,0.951643669386002
KR6MD0001734,737881.0,0.805686,0.8861211338900463
KR6MD00016C5,737881.0,0.842613,0.9193729765232644
KR6MD0001635,737881.0,0.8516351,0.9217022911279087
KR6DS0000618,737881.0,0.857748,0.9195555934599965
KR6SS00015V4,737881.0,0.9225897,0.9630424903016093
KR6HM00002M0,737881.0,0.89757764,0.9061506706323873
KR6SY0000J02,737881.0,0.96510285,0.985092256432147
KR6MZ0000JL8,737881.0,0.8884748,0.9171813120744592
KR6MZ0000JD5,737881.0,0.8999365,0.9359511596904837
KR6MZ0000JE3,737881.0,0.8959677,0.9280042194650323
KR6MZ0000JF0,737881.0,0.9131391,0.9475503528564918
KR6SY0000JV7,737881.0,0.951937,0.9678930109522649
KR6SY0000HX7,737881.0,0.9670776,0.9823082634035635
KR6MZ0000JA1,737881.0,0.8783458,0.9262508525805295
KR6SY0000HY5,737881.0,0.9684758,0.9860329211548023
KR6ZW00009T6,737881.0,0.789606,0.8827131763639915
KR6ZW00009V2,737881.0,0.780752,0.8626174414600286
KR6MD00016B7,737881.0,0.8682782,0.9274260627787817
KR6MZ0000JB9,737881.0,0.88028324,0.9243416399008857
KR6MZ0000JC7,737881.0,0.8861008,0.9248265108402696
KR6MD0001726,737881.0,0.848877,0.9126038008592491
KR6MZ0000JY1,737885.0,0.882502,0.9208195452569967
KR6NH0000WV6,737885.0,0.89948285,0.9292729745089611
KR6NH0000WT0,737885.0,0.8951331,0.9230702262702184
KR6SY0000HZ2,737886.0,0.9779607,0.9826715191006583
KR6SS00014V7,737887.0,0.903816,0.9295887852756644
KR6SS00014X3,737887.0,0.939319,0.9434842184525299
20210329001073_25893,737887.0,0.881669,0.9332899143417643
KR6MD0001627,737887.0,0.8434607,0.9211582320195648
KR6SH00017P5,737887.0,0.8914889,0.9251612342168385
KR6SS00014S3,737887.0,0.881669,0.9322190405319444
KR6KS0000W35,737887.0,0.825042,0.9014727060354453
20210329001073_25895,737887.0,0.903816,0.9270823026077897
KR6MZ0000K38,737887.0,0.89084375,0.9268752839183925
KR6KS0000W68,737887.0,0.791352,0.8582009538300178
KR6KS0000W43,737887.0,0.805378,0.891235345015068
KR6KS0000W50,737887.0,0.855726,0.9014641597416293
KR6SS00014T1,737887.0,0.902509,0.9309210278370355
KR6MZ0000K46,737887.0,0.9033478,0.9209153658118958
KR6KB0001AR7,737887.0,0.84504735,0.9197172118471255
KR6KB0001AS5,737887.0,0.8577802,0.9208439519487275
KR6KS0000W84,737887.0,0.771268,0.8613573822338759
20210329001073_25897,737887.0,0.939319,0.9430652443755736
KR6HN0000TY6,737887.0,0.836001,0.9195938292613617
20210329001073_25894,737887.0,0.902509,0.9282240440846927
KR6MZ0000K87,737888.0,0.8921008,0.9253496144645263
KR6KS0000VT5,737888.0,0.8629123,0.9288401839759978
KR6KS0000VV1,737888.0,0.8588014,0.9382767393015126
KR6KB0001B12,737888.0,0.82719254,0.9225736776485585
KR6KB0001B38,737888.0,0.8359879,0.9242674906785378
KR6MD00016J0,737888.0,0.8423387,0.922307568021034
KR6HN0000TW0,737888.0,0.836001,0.9210844783928908
KR6HN0000TX8,737888.0,0.83414614,0.9174643586973369
KR6NH0000WX2,737888.0,0.9274224,0.9477806653854352
KR6NH0000WW4,737888.0,0.8987611,0.9294247442461707
KR6SS0001721,737888.0,0.93188405,0.9531998098611368
KR6KS0000VW9,737888.0,0.8916925,0.9420953013258638
KR6MD00016M4,737888.0,0.842228,0.9213897557999257
KR6MZ0000K79,737888.0,0.8879627,0.9255856245058997
KR6MD00016L6,737888.0,0.8580867,0.9282555142641393
KR6SS0001739,737888.0,0.9280101,0.9530067450946673
KR6HM00002N8,737888.0,0.8936492,0.9206968338623802
KR6YT00009T2,737889.0,0.9665,0.9707419749565341
KR6ZW0000A38,737889.0,0.794971,0.8888042065299704
KR6HN0000TJ7,737889.0,0.87158465,0.922621430423213
KR6MD00016K8,737889.0,0.8423296,0.9221442189657048
KR6KS0000X18,737889.0,0.849938,0.937127605940222
KR6KS0000X26,737889.0,0.815603,0.8910620801212793
KR6KS0000X42,737889.0,0.787568,0.875522424789906
KR6KS0000X00,737889.0,0.852088,0.9101686360739729
20210401002856_12265,737889.0,0.782509,0.879922999912701
KR6HN0000TT6,737889.0,0.8359909,0.9215318097768327
KR6HN0000W19,737889.0,0.782509,0.8829750371543277
KR6KB0001B95,737889.0,0.844969,0.9182522055698333
KR6ZW0000A46,737889.0,0.755592,0.8656900148540375
KR6SY0000K74,737889.0,0.951336,0.9587239355930647
KR6KS0000VY5,737889.0,0.87189615,0.9329833956183696
KR6MD00017Q3,737889.0,0.790357,0.8792657686173893
KR6MD00018Y5,737889.0,0.854481,0.9160734035348613
KR6MD00017P5,737889.0,0.836627,0.9159265087538145
KR6KS0000X59,737889.0,0.773405,0.8320205580346872
KR6KS0000VX7,737889.0,0.88326615,0.9358269083512135
20210331000612_25904,737889.0,0.9056924,0.9356017435439056
KR6MD00017R1,737889.0,0.774951,0.900323882828761
KR6SH00019V9,737889.0,0.911797,0.918919881806657
KR6KS0000VZ2,737889.0,0.86776614,0.9433905580402621
KR6KS0000W19,737889.0,0.828333,0.8976071571882965
KR6KS0000W27,737889.0,0.808106,0.892012930124819
KR6HH00008R3,737892.0,0.858824,0.8992727580834396
KR6MZ0000KR3,737892.0,0.8720726,0.9203241598163475
KR6MZ0000KS1,737892.0,0.8895625,0.924757261394899
KR6HM00002W9,737892.0,0.884375,0.9133362872284253
KR6MZ0000KV5,737892.0,0.8933639,0.9263554493745249
KR6KB0001C52,737892.0,0.8321472,0.9204280729245967
KR6KW0000953,737892.0,0.863356,0.9289940921627975
KR6KW0000938,737892.0,0.851709,0.9449905843885162
KR6KW0000946,737892.0,0.818643,0.911455801955226
KR6DS00005Z3,737892.0,0.812967,0.8911939605360522
KR6SS00016A6,737893.0,0.922103,0.9317753924990753
KR6SS00016C2,737893.0,0.937354,0.9371403201950748
KR6SS00016B4,737893.0,0.919855,0.9358619653442667
KR6SS00016E8,737893.0,0.949137,0.9419427202254059
KR6SS00016G3,737893.0,0.930498,0.9365748365551951
KR6SS0001689,737893.0,0.904659,0.9252920588337116
KR6KS0000XE3,737893.0,0.88186795,0.9386528745064635
KR6SS0001697,737893.0,0.917068,0.9295747189990116
KR6YT00009Q8,737894.0,0.96895164,0.9812765274436478
KR6KB0001CP7,737894.0,0.843876,0.9247351054111397
KR6HN0000W43,737894.0,0.8313488,0.9199978622544069
KR6MZ0000L03,737894.0,0.8879365,0.9247217842609262
KR6KB0001CK8,737894.0,0.8398891,0.9312341082037714
KR6MZ0000L29,737894.0,0.91520363,0.9335006815360138
KR6KB0001CL6,737894.0,0.83058566,0.9290834443071346
KR6KS0000XW5,737894.0,0.865606,0.9404694045283953
KR6KS0000XF0,737894.0,0.86154836,0.9359285684257284
KR6KS0000XX3,737894.0,0.80144,0.8986952731429745
KR6SS0001812,737894.0,0.9181694,0.9670976973146448
KR6NH0000XG5,737894.0,0.9012782,0.932745481122797
KR6HM00002X7,737894.0,0.92822886,0.9466765425977657
KR6SH0001906,737894.0,0.8991613,0.9283733542504928
KR6SS0001887,737894.0,0.92952216,0.9671980197966362
KR6MD00018K4,737895.0,0.8336119,0.9253646204466888
KR6MZ0000L52,737895.0,0.9139425,0.9386969785260827
KR6MD00018P3,737895.0,0.86883366,0.9389345245050928
KR6MD00018N8,737895.0,0.8604849,0.9320572072682191
KR6KB0001CY9,737895.0,0.843876,0.9235725206068048
KR6KB0001CV5,737895.0,0.830374,0.9276945382213307
KR6MD00018L2,737895.0,0.838743,0.9342544913314145
KR6MD00018M0,737895.0,0.8431018,0.9274424205314049
KR6KS0000WP1,737895.0,0.8548609,0.9324836467012755
KR6MD00018J6,737895.0,0.82870865,0.9310571603326167
20210331002977_30755,737895.0,0.86883366,0.9380915795648199
20210331002977_30754,737895.0,0.8604849,0.9308327569024396
20210331002977_30752,737895.0,0.838743,0.931699901496831
20210331002977_30751,737895.0,0.8336119,0.9239389054447632
KR6KS0000WR7,737895.0,0.86154836,0.9335847997178339
20210331002977_30753,737895.0,0.8431018,0.9255620105649929
20210331002977_30750,737895.0,0.82870865,0.9282273154466645
KR6HN0000X18,737896.0,0.785584,0.8931443796925739
KR6KS0000WS5,737896.0,0.8615504,0.9331602877881248
KR6KS0000YK8,737896.0,0.843869,0.9022939553555964
KR6KB0001D51,737896.0,0.8438629,0.9250057278279581
KR6SH0001AL0,737896.0,0.907178,0.9129090494537139
KR6MD0001AJ6,737896.0,0.857972,0.9162660412397909
KR6MD0001AK4,737896.0,0.805998,0.8895091071251691
KR6KB0001D36,737896.0,0.839112,0.9317625646514754
KR6KS0000WQ9,737896.0,0.85486794,0.93083064491806
KR6ZW0000AG6,737896.0,0.758519,0.8744006517728744
KR6ZW0000AF8,737896.0,0.796723,0.888470081273392
KR6SY0000KF8,737896.0,0.938395,0.9608197034110092
KR6HN0000VS4,737896.0,0.84345365,0.9226394563196921
KR6SY0000K17,737896.0,0.974501,0.9866624815920209
KR6KS0000YL6,737896.0,0.791196,0.8844177000663229
KR6MD0001932,737896.0,0.81211,0.9021408755155549
KR6KS0000YG6,737896.0,0.872893,0.9320326173720801
KR6KS0000YH4,737896.0,0.854361,0.9118819366473903
KR6MZ0000LH2,737896.0,0.8937188,0.9241757960630167
KR6KS0000YJ0,737896.0,0.866553,0.9424650132576099
KR6MD00018T5,737896.0,0.8609002,0.9341116210400977
KR6MD0001957,737896.0,0.794582,0.8866047057316665
KR6MD0001924,737896.0,0.840682,0.9188448306357395
KR6SY0000KE1,737896.0,0.952599,0.9558593036350524
KR6HN0000VT2,737896.0,0.83306956,0.9202038565252071
KR6SS0001903,737896.0,0.9436112,0.9460835008041666
KR6HN0000VR6,737896.0,0.83306956,0.9210057550606099
KR6SS00017G1,737899.0,0.89621,0.9156389934706478
KR6KB0001DS9,737899.0,0.846358,0.9312276453769263
KR6KW00009G0,737899.0,0.820585,0.9192828592246057
KR6SS00017N7,737899.0,0.930708,0.9469549313911355
KR6SS00017H9,737899.0,0.91703,0.9424261410652679
KR6SS00017J5,737899.0,0.916376,0.9452037540400683
KR6SS00017L1,737899.0,0.926192,0.9403588172075428
KR6HH00008Z6,737899.0,0.862281,0.8978887562945133
KR6KB0001DR1,737899.0,0.8463367,0.9313753070451898
KR6SY0000K41,737899.0,0.9608125,0.9869293668712119
KR6KW00009F2,737899.0,0.876291,0.9530766922815507
KR6SS00017F3,737899.0,0.905537,0.9415590613049539
KR6HN0000WM5,737901.0,0.83558106,0.926099116926389
KR6KS0000ZF5,737901.0,0.822581,0.9074255553082161
KR6KS0000ZG3,737901.0,0.807979,0.8968778556488862
KR6MD00019V9,737901.0,0.846473,0.9300733552656608
KR6KS0000Z32,737901.0,0.8567412,0.9375016816332327
KR6KS0000ZD0,737901.0,0.86142,0.9208072480064617
KR6MD00019S5,737901.0,0.8463424,0.9346248609891572
KR6KS0000ZE8,737901.0,0.83385,0.919125569788639
KR6KS0000Z40,737901.0,0.8835428,0.9389900845518393
KR6KB0001E43,737901.0,0.84673816,0.9338628667939136
KR6SS00019X2,737901.0,0.93256193,0.966598261916464
KR6KS0000ZJ7,737901.0,0.777171,0.8791108672514351
KR6MZ0000LV3,737901.0,0.9209537,0.9424031842971677
