ITEM_CD,isu_ord,y_true,y_pred
KR6BK00003N4,737873.0,0.99120337,0.9883355717416067
KR6HN0000S72,737873.0,0.992163,0.9915893054046961
KR6HN0000S80,737873.0,0.9870207,0.9953593774552358
KR6SS0001309,737873.0,1.0038605,1.0033687513196115
KR6SS0001358,737873.0,1.0095475,1.0389514316774011
KR6SH00015P9,737873.0,0.9757947,0.9696523756130662
KR6BK00003M6,737873.0,0.9970916,0.993357712355781
KR6HN0000S64,737873.0,0.9900044,0.9858227923976363
KR6SH00015K0,737873.0,0.9962414,0.9937087505075842
KR6KS0000V02,737874.0,0.9906064,0.9974223014555408
KR6KS0000V10,737874.0,0.9848296,0.9841356974656401
KR6KS0000V36,737874.0,0.96809906,0.9707715693864477
KR6KS0000V44,737874.0,0.93110883,0.9419418359270125
KR6KS0000TZ6,737874.0,0.9964537,0.996676888525734
KR6KS0000V28,737874.0,0.97706276,0.9779041471467829
KR6MD00014X6,737875.0,0.98958397,0.9910335565834416
KR6MD00015L8,737875.0,0.9957931,0.998782013907981
KR6MD00014T4,737875.0,0.94262725,0.9414582651070033
KR6ZW00009F5,737875.0,0.9229248,0.9295633778483521
KR6ZW00009G3,737875.0,0.9182564,0.9261575759369537
KR6SY0000J93,737875.0,0.95887834,0.9491933979316978
KR6MD00014V0,737875.0,0.93336,0.9383855649511726
KR6SS0001473,737879.0,0.984396,0.9695125009472696
KR6SS00014F0,737879.0,0.99216175,1.0021008106195113
KR6SS00014D5,737879.0,0.9872255,0.983551429331239
KR6SS00014E3,737879.0,0.98648983,0.9964038248457369
KR6SS00014B9,737879.0,0.95726275,0.9551804754824766
KR6SS00014C7,737879.0,0.98413587,0.9799270626997642
KR6YT00009E4,737880.0,0.9878871,0.9940140942871498
KR6MD0001775,737880.0,0.99714285,0.9979318787356879
KR6MD00017H2,737880.0,0.9310191,0.9388655908052926
KR6MD0001619,737881.0,0.9906615,0.9933489534720432
KR6MD0001643,737881.0,0.99224186,0.9962240923476416
KR6MD0001759,737881.0,0.9232188,0.933207946635956
KR6SS00015S0,737881.0,0.9874157,0.977888397328609
KR6SS00015R2,737881.0,0.9874157,0.9778879185314607
KR6SS00015T8,737881.0,0.9958509,0.996220821366201
KR6MZ0000JM6,737881.0,0.99349225,0.9939005642864943
KR6SS00015N1,737881.0,0.9852879,0.9822525075268205
KR6SS00015P6,737881.0,0.9852879,0.9822547460509702
KR6MD0001734,737881.0,0.95585144,0.9493027003990557
KR6MD00016C5,737881.0,0.99684554,1.0017833583908577
KR6MD0001635,737881.0,0.99215925,0.9932649624569324
KR6DS0000618,737881.0,0.98427767,0.9800971284656792
KR6SS00015V4,737881.0,0.99738836,0.9982808252645157
KR6HM00002M0,737881.0,0.986203,0.9845125729767383
KR6SY0000J02,737881.0,0.99112713,0.9824338726617401
KR6MZ0000JL8,737881.0,0.98828715,0.9914280136663365
KR6MZ0000JD5,737881.0,0.983559,0.9835723794671227
KR6MZ0000JE3,737881.0,0.99392426,0.997119611566546
KR6MZ0000JF0,737881.0,0.9962592,0.9986663637853049
KR6SY0000JV7,737881.0,0.95635694,0.9513617717946198
KR6SY0000HX7,737881.0,0.98911977,0.9894593171219955
KR6MZ0000JA1,737881.0,0.99240625,0.9836832307778411
KR6SY0000HY5,737881.0,0.9827187,0.9821413350063656
KR6ZW00009T6,737881.0,0.96308035,0.9661633175219085
KR6ZW00009V2,737881.0,0.93564534,0.9239281760170412
KR6MD00016B7,737881.0,0.99392426,0.9988721751336281
KR6MZ0000JB9,737881.0,0.98911977,0.9887020473860823
KR6MZ0000JC7,737881.0,0.9896035,0.9901799128266279
KR6MD0001726,737881.0,0.9977592,0.9983287389447756
KR6MZ0000JY1,737885.0,0.9952924,0.9793774657242538
KR6NH0000WV6,737885.0,0.9900789,0.9899359418076108
KR6NH0000WT0,737885.0,1.0051734,0.9965328210670319
KR6SY0000HZ2,737886.0,0.9918921,0.9967213693433515
KR6SS00014V7,737887.0,0.9864938,0.9822994854116041
KR6SS00014X3,737887.0,0.99498427,1.0051000557969065
20210329001073_25893,737887.0,0.9595855,0.9561307228824414
KR6MD0001627,737887.0,0.9899069,0.9919329557465217
KR6SH00017P5,737887.0,0.98351395,0.9753853222469091
KR6SS00014S3,737887.0,0.9595855,0.9569326505798522
KR6KS0000W35,737887.0,0.9774952,0.9800681634350693
20210329001073_25895,737887.0,0.9864938,0.9823822862631024
KR6MZ0000K38,737887.0,0.98351395,0.9755508143457353
KR6KS0000W68,737887.0,0.92526793,0.9340300262721765
KR6KS0000W43,737887.0,0.9852707,0.9896954376521054
KR6KS0000W50,737887.0,0.9809605,0.9896721180174668
KR6SS00014T1,737887.0,0.9829561,0.9809304167633025
KR6MZ0000K46,737887.0,0.98528945,0.9861015764863177
KR6KB0001AR7,737887.0,0.98913294,0.9928147897634263
KR6KB0001AS5,737887.0,0.9867218,0.9896507642348514
KR6KS0000W84,737887.0,0.9307014,0.9388978760026547
20210329001073_25897,737887.0,0.99498427,1.0044898834814695
KR6HN0000TY6,737887.0,0.9892528,0.9897709730932044
20210329001073_25894,737887.0,0.9829561,0.9809339270739114
KR6MZ0000K87,737888.0,0.9890565,0.9929325928214421
KR6KS0000VT5,737888.0,0.9910084,1.000033367769859
KR6KS0000VV1,737888.0,0.98689955,0.9883237018551079
KR6KB0001B12,737888.0,0.992389,0.9785883395609307
KR6KB0001B38,737888.0,0.9892681,0.9813483415272789
KR6MD00016J0,737888.0,0.98923016,0.9949060781060919
KR6HN0000TW0,737888.0,0.98937106,0.9903247804026462
KR6HN0000TX8,737888.0,0.9865136,0.9825886946390051
KR6NH0000WX2,737888.0,0.9958066,0.9967252887228022
KR6NH0000WW4,737888.0,0.9890565,0.9897853906955043
KR6SS0001721,737888.0,0.99148655,0.995118109699922
KR6KS0000VW9,737888.0,0.9838842,0.9892209227151113
KR6MD00016M4,737888.0,0.99619925,1.002028944345211
KR6MZ0000K79,737888.0,0.992389,0.9784387802643428
KR6MD00016L6,737888.0,0.9910084,0.9978132053483304
KR6SS0001739,737888.0,0.99013186,0.9942139240862907
KR6HM00002N8,737888.0,0.98788387,0.9900590143598317
KR6YT00009T2,737889.0,0.98244756,0.9888937596651992
KR6ZW0000A38,737889.0,0.96002454,0.9656776086530645
KR6HN0000TJ7,737889.0,0.98892486,0.9942212216205797
KR6MD00016K8,737889.0,0.98973006,0.9952913638171456
KR6KS0000X18,737889.0,0.997247,0.9880273754618619
KR6KS0000X26,737889.0,0.9775764,0.9801122654584346
KR6KS0000X42,737889.0,0.9372772,0.9444880880277448
KR6KS0000X00,737889.0,0.99023896,0.9952099971462349
20210401002856_12265,737889.0,0.9177656,0.9272348855441023
KR6HN0000TT6,737889.0,0.98995894,0.9906949882906002
KR6HN0000W19,737889.0,0.9177656,0.9265353583753131
KR6KB0001B95,737889.0,0.99671006,0.9993243641424675
KR6ZW0000A46,737889.0,0.91541016,0.9254571072645805
KR6SY0000K74,737889.0,0.9496681,0.9453715257622349
KR6KS0000VY5,737889.0,0.9924109,1.0024153681028785
KR6MD00017Q3,737889.0,0.916021,0.9294945927303977
KR6MD00018Y5,737889.0,0.9940828,0.9976166950541205
KR6MD00017P5,737889.0,0.99020815,0.996450379724726
KR6KS0000X59,737889.0,0.89985085,0.9083453555921466
KR6KS0000VX7,737889.0,0.98264116,0.9865252638784482
20210331000612_25904,737889.0,0.9780399,0.9842584356682303
KR6MD00017R1,737889.0,0.93158716,0.9351132596708249
KR6SH00019V9,737889.0,0.98837346,0.9850258616799852
KR6KS0000VZ2,737889.0,0.98832947,0.9903382069087993
KR6KS0000W19,737889.0,0.9764962,0.9802884402150632
KR6KS0000W27,737889.0,0.9861902,0.9906358043078531
KR6HH00008R3,737892.0,0.9726203,0.9703714071180012
KR6MZ0000KR3,737892.0,0.99117005,0.989007636023812
KR6MZ0000KS1,737892.0,0.9934855,0.9797309484440963
KR6HM00002W9,737892.0,0.9865435,0.9847255048781178
KR6MZ0000KV5,737892.0,0.9881758,0.991452086442081
KR6KB0001C52,737892.0,0.98804283,0.9830364226815764
KR6KW0000953,737892.0,0.9970736,0.996807457210322
KR6KW0000938,737892.0,0.991582,0.97320347012353
KR6KW0000946,737892.0,0.9839145,0.9685101006311154
KR6DS00005Z3,737892.0,0.9826596,0.9875254123428291
KR6SS00016A6,737893.0,1.0117949,1.009127579048332
KR6SS00016C2,737893.0,0.9922675,0.9921071817176356
KR6SS00016B4,737893.0,1.0039797,1.0043344408104415
KR6SS00016E8,737893.0,0.9909644,0.9939062443173889
KR6SS00016G3,737893.0,1.006994,1.0136909420317648
KR6SS0001689,737893.0,0.96785325,0.9538687072572275
KR6KS0000XE3,737893.0,0.9830516,0.9881875821314519
KR6SS0001697,737893.0,0.9996574,0.9992343226964017
KR6YT00009Q8,737894.0,0.9899921,0.996325132458119
KR6KB0001CP7,737894.0,0.9869133,0.9935232043758649
KR6HN0000W43,737894.0,0.9828418,0.9743099348542175
KR6MZ0000L03,737894.0,0.987525,0.9883669637265656
KR6KB0001CK8,737894.0,0.9815555,0.9793198514669054
KR6MZ0000L29,737894.0,0.984863,0.9914035626785491
KR6KB0001CL6,737894.0,0.9856145,0.9799430266122778
KR6KS0000XW5,737894.0,0.9935151,0.9964652807435332
KR6KS0000XF0,737894.0,0.990927,1.0020773102340585
KR6KS0000XX3,737894.0,0.97998786,0.9773226055079673
KR6SS0001812,737894.0,0.9884073,0.985270192982014
KR6NH0000XG5,737894.0,0.9883678,0.9894693155062028
KR6HM00002X7,737894.0,0.9955863,0.9985459142434924
KR6SH0001906,737894.0,0.97657883,0.9746871106757294
KR6SS0001887,737894.0,0.99327105,0.9903266950139967
KR6MD00018K4,737895.0,0.9885227,0.9915779267097197
KR6MZ0000L52,737895.0,0.9914758,0.996533130886648
KR6MD00018P3,737895.0,0.9914758,1.0020768593683702
KR6MD00018N8,737895.0,0.9910001,1.0007189245886114
KR6KB0001CY9,737895.0,0.9869655,0.9936066955012866
KR6KB0001CV5,737895.0,0.9821126,0.9744212320994396
KR6MD00018L2,737895.0,0.9818142,0.9817460928787153
KR6MD00018M0,737895.0,0.9877382,0.996565296254311
KR6KS0000WP1,737895.0,0.989297,0.9979086607767323
KR6MD00018J6,737895.0,0.9821126,0.976758723334124
20210331002977_30755,737895.0,0.9914758,1.0012972594915184
20210331002977_30754,737895.0,0.9910001,0.9999341129916688
20210331002977_30752,737895.0,0.9818142,0.9809627155391617
20210331002977_30751,737895.0,0.9885227,0.990792384999915
KR6KS0000WR7,737895.0,0.9910001,1.0021540154994415
20210331002977_30753,737895.0,0.9877382,0.9942569582128409
20210331002977_30750,737895.0,0.9821126,0.9759750233530398
KR6HN0000X18,737896.0,0.91898274,0.9284673663761195
KR6KS0000WS5,737896.0,0.9916414,1.0023588717780676
KR6KS0000YK8,737896.0,0.98278195,0.9988965905514315
KR6KB0001D51,737896.0,0.9878408,0.9938248276346169
KR6SH0001AL0,737896.0,0.95854825,0.9648179544453983
KR6MD0001AJ6,737896.0,0.99399906,0.9981686888361369
KR6MD0001AK4,737896.0,0.9416338,0.9420789966134551
KR6KB0001D36,737896.0,0.9882829,0.9844200189797966
KR6KS0000WQ9,737896.0,0.9900481,0.9981057518446043
KR6ZW0000AG6,737896.0,0.91571486,0.9263418047120852
KR6ZW0000AF8,737896.0,0.9565476,0.9617031526370685
KR6SY0000KF8,737896.0,0.9356569,0.9298435659000803
KR6HN0000VS4,737896.0,0.9878408,0.9963764618524317
KR6SY0000K17,737896.0,0.99488086,1.000437099922445
KR6KS0000YL6,737896.0,0.91939884,0.9284625505153294
KR6MD0001932,737896.0,0.97540385,0.9802323449834853
KR6KS0000YG6,737896.0,0.99355036,0.9975868362478801
KR6KS0000YH4,737896.0,0.98904246,0.9933847903528819
KR6MZ0000LH2,737896.0,0.9821518,0.9833072862255647
KR6KS0000YJ0,737896.0,0.99544257,0.9916157462560433
KR6MD00018T5,737896.0,0.9909782,0.9995243765227779
KR6MD0001957,737896.0,0.9174502,0.9297657540965559
KR6MD0001924,737896.0,0.98890895,0.9966995023885038
KR6SY0000KE1,737896.0,0.9523218,0.9473011629244887
KR6HN0000VT2,737896.0,0.9879604,0.9907655088194871
KR6SS0001903,737896.0,1.00174,1.0174789058226243
KR6HN0000VR6,737896.0,0.9879604,0.9908497306151473
KR6SS00017G1,737899.0,0.942533,0.9423309711136634
KR6KB0001DS9,737899.0,0.99564,1.0007914272739953
KR6KW00009G0,737899.0,0.9818043,0.9684183599279773
KR6SS00017N7,737899.0,1.0059557,1.0135826801926457
KR6SS00017H9,737899.0,0.999773,1.0004364523000333
KR6SS00017J5,737899.0,1.0040306,1.008960133404004
KR6SS00017L1,737899.0,0.99340177,0.9995629731655218
KR6HH00008Z6,737899.0,0.9531735,0.9592452515196428
KR6KB0001DR1,737899.0,0.9886025,0.9949005906516657
KR6SY0000K41,737899.0,0.98662734,0.9889762493333522
KR6KW00009F2,737899.0,1.0154252,1.0112048429918896
KR6SS00017F3,737899.0,0.96712667,0.9536486917825688
KR6HN0000WM5,737901.0,0.98542935,0.9903237062652493
KR6KS0000ZF5,737901.0,0.9826089,0.9902571027570743
KR6KS0000ZG3,737901.0,0.9688816,0.9697839453842919
KR6MD00019V9,737901.0,0.992106,1.0011979760839953
KR6KS0000Z32,737901.0,0.9888421,0.9952284929341726
KR6KS0000ZD0,737901.0,0.99126554,0.9958951233339487
