isu_ord,y_true,y_pred
737859.0,0.896082,0.8952478
737859.0,0.87937903,0.910585
737859.0,0.9147399,0.8908973
737859.0,0.882019,0.909366
737859.0,0.88454837,0.8687877
737859.0,0.87632865,0.8834867
737859.0,0.86442745,0.9014279
737860.0,0.9969,0.97167945
737860.0,0.83801,0.86930597
737860.0,0.846628,0.875414
737860.0,0.8345504,0.89173543
737860.0,0.90751714,0.9059842
737860.0,0.83893144,0.8613994
737860.0,0.8931351,0.9393665
737860.0,0.91844356,0.94683653
737860.0,0.8894798,0.9066043
737860.0,0.8612581,0.89828473
737860.0,0.82902116,0.85474086
737860.0,0.82902116,0.85474086
737860.0,0.997,0.86276376
737860.0,0.809021,0.86611587
737861.0,0.774707,0.8229518
737861.0,0.865626,0.915711
737861.0,0.87346977,0.931552
737861.0,0.806951,0.8693902
737861.0,0.973017,0.9163661
737861.0,0.9860887,0.91705894
737861.0,0.796095,0.87713504
737861.0,0.9044113,0.93956256
737861.0,0.86940324,0.90817225
737861.0,0.95841,0.94163936
737861.0,0.829763,0.8784556
737861.0,0.872589,0.9048855
737861.0,0.88009477,0.94606704
737861.0,0.774009,0.8149673
737864.0,0.774311,0.838982
737864.0,0.886058,0.9222438
737864.0,0.842594,0.92204124
737864.0,0.87640727,0.91520435
737864.0,0.8636643,0.8936512
737864.0,0.8294365,0.87695926
737864.0,0.8818216,0.90038097
737864.0,0.8720071,0.8869298
737864.0,0.785108,0.84875345
737864.0,0.828994,0.8752619
737864.0,0.8720071,0.8869298
737865.0,0.84362185,0.9184287
737865.0,0.8843911,0.91309863
737865.0,0.9129506,0.9200854
737865.0,0.85938007,0.9218702
737865.0,0.87417,0.8948506
737865.0,0.8457712,0.91271114
737865.0,0.8454289,0.91682863
737866.0,0.90507966,0.9231215
737866.0,0.995,0.9754414
737866.0,0.85238445,0.9088158
737866.0,0.9827621,0.9222635
737866.0,0.99657255,0.92270833
737866.0,0.9913306,0.92087436
737866.0,0.9773,0.85459083
737866.0,0.8300656,0.89813626
737866.0,0.846126,0.9162975
737866.0,0.80235,0.8905717
737866.0,0.861643,0.926877
737866.0,0.9119466,0.92270833
737866.0,0.83973,0.8824937
737866.0,0.860764,0.91900903
737866.0,0.9143689,0.915514
737866.0,0.801514,0.8779916
737866.0,0.8761322,0.8829082
737867.0,0.8881887,0.9288126
737867.0,0.8792351,0.9038463
737867.0,0.8884319,0.9238184
737867.0,0.85238445,0.9159551
737867.0,0.85975987,0.9238184
737868.0,0.8929879,0.9179637
737868.0,0.8819082,0.9121927
737868.0,0.805391,0.88953704
737868.0,0.96256554,0.92524856
737868.0,0.8989829,0.9191254
737868.0,0.9014637,0.933946
737868.0,0.881505,0.90829074
737868.0,0.864372,0.92508686
737868.0,0.832499,0.9285731
737868.0,0.8738004,0.9163818
737868.0,0.848109,0.9216046
737868.0,0.851259,0.91812134
737868.0,0.8602432,0.9281927
737868.0,0.849403,0.92865074
737868.0,0.8202298,0.88964856
737868.0,0.8752752,0.918174
737868.0,0.8199425,0.88976127
737868.0,0.951461,0.94123286
737868.0,0.9722371,0.88976127
737868.0,0.97896373,0.90737486
737868.0,0.954721,0.9775874
737868.0,0.94846,0.9084122
737868.0,0.847291,0.9239142
737868.0,0.87298083,0.88976127
737868.0,0.8511149,0.93048763
737868.0,0.8195247,0.88976127
737868.0,0.948106,0.9560323
737868.0,0.975044,0.92980695
737871.0,0.8494052,0.9136143
737871.0,0.8229264,0.8992029
737871.0,0.8540806,0.92900443
737871.0,0.8473226,0.9297453
737871.0,0.9773669,0.9467478
737871.0,0.8710373,0.9260888
737871.0,0.840829,0.85897994
737871.0,0.79758,0.8426744
737872.0,0.87181354,0.92925155
737872.0,0.860136,0.92767906
737872.0,0.8691472,0.93072623
737872.0,0.8656996,0.9351506
737872.0,0.8563881,0.93057626
737872.0,0.78367,0.87405115
737872.0,0.8173135,0.8881048
737872.0,0.85331,0.92643595
737872.0,0.850655,0.9223064
737872.0,0.8195318,0.8881048
737872.0,0.82812196,0.8965479
737872.0,0.8631573,0.9185133
737872.0,0.837663,0.928265
737872.0,0.853737,0.9163838
737872.0,0.83903027,0.92107743
737872.0,0.82456553,0.92850316
737872.0,0.85982966,0.898651
737872.0,0.85437703,0.8881048
737872.0,0.8168821,0.8881048
737872.0,0.884821,0.917386
737873.0,0.916991,0.92870444
737873.0,0.83794856,0.8983893
737873.0,0.8550151,0.932947
737873.0,0.906668,0.92867446
737873.0,0.896128,0.9310816
737873.0,0.8321865,0.9114757
737873.0,0.9668619,0.9313303
737873.0,0.96069,0.93320346
737873.0,0.9689355,0.9257076
737873.0,0.9667056,0.9369765
737873.0,0.8362903,0.93012893
737873.0,0.8507006,0.91744936
737873.0,0.8748639,0.9209342
737873.0,0.906459,0.9180111
737873.0,0.943321,0.97645277
737873.0,0.86979437,0.9117565
737873.0,0.8737127,0.9369765
737873.0,0.816875,0.8944259
737873.0,0.892002,0.9420327
737874.0,0.846425,0.9257017
737874.0,0.835847,0.9386431
737874.0,0.798407,0.90906215
737874.0,0.761101,0.8301368
737874.0,0.85426,0.9206673
737874.0,0.798619,0.886791
737875.0,0.82697,0.9211035
737875.0,0.845694,0.9279457
737875.0,0.781441,0.8692547
737875.0,0.759957,0.8454232
737875.0,0.778643,0.85167575
737875.0,0.951939,0.93601424
737875.0,0.770536,0.8644777
737879.0,0.887515,0.8702544
737879.0,0.925012,0.9515842
737879.0,0.894216,0.93394923
737879.0,0.931307,0.94185406
737879.0,0.878078,0.9272879
737879.0,0.900743,0.9249261
737880.0,0.9715,0.9562718
737880.0,0.846142,0.9375078
737880.0,0.806839,0.8764917
737881.0,0.8434607,0.9407901
737881.0,0.85881454,0.9449603
737881.0,0.790285,0.889766
737881.0,0.901874,0.95616347
737881.0,0.901874,0.95616347
737881.0,0.9171079,0.95241874
737881.0,0.872029,0.9313365
737881.0,0.90800506,0.9619832
737881.0,0.90800506,0.9619832
737881.0,0.805686,0.90969723
737881.0,0.842613,0.9470859
737881.0,0.8516351,0.9512558
737881.0,0.857748,0.9525033
737881.0,0.9225897,0.95741
737881.0,0.89757764,0.9172949
737881.0,0.96510285,0.92148423
737881.0,0.8884748,0.9248241
737881.0,0.8999365,0.9481161
737881.0,0.8959677,0.95369744
737881.0,0.9131391,0.948552
737881.0,0.951937,0.9303333
737881.0,0.9670776,0.9374817
737881.0,0.8783458,0.95070124
737881.0,0.9684758,0.9533604
737881.0,0.789606,0.8967933
737881.0,0.780752,0.87748134
737881.0,0.8682782,0.95369744
737881.0,0.88028324,0.9374817
737881.0,0.8861008,0.93822765
737881.0,0.848877,0.93933886
737885.0,0.882502,0.95147073
737885.0,0.89948285,0.9392798
737885.0,0.8951331,0.922935
737886.0,0.9779607,0.9370063
737887.0,0.903816,0.91655284
737887.0,0.939319,0.9426076
737887.0,0.881669,0.92321616
737887.0,0.8434607,0.9388511
737887.0,0.8914889,0.950122
737887.0,0.881669,0.92321616
737887.0,0.825042,0.9167922
737887.0,0.903816,0.91655284
737887.0,0.89084375,0.950122
737887.0,0.791352,0.895583
737887.0,0.805378,0.9038267
737887.0,0.855726,0.9600338
737887.0,0.902509,0.90493613
737887.0,0.9033478,0.9177073
737887.0,0.84504735,0.9380443
737887.0,0.8577802,0.9203463
737887.0,0.771268,0.86490065
737887.0,0.939319,0.9426076
737887.0,0.836001,0.9344809
737887.0,0.902509,0.90493613
737888.0,0.8921008,0.93633765
737888.0,0.8629123,0.93994886
737888.0,0.8588014,0.951053
737888.0,0.82719254,0.9480973
737888.0,0.8359879,0.9209553
737888.0,0.8423387,0.9370628
737888.0,0.836001,0.9337799
737888.0,0.83414614,0.9232376
737888.0,0.9274224,0.9517335
737888.0,0.8987611,0.93633765
737888.0,0.93188405,0.95541626
737888.0,0.8916925,0.9530221
737888.0,0.842228,0.9448407
737888.0,0.8879627,0.9480973
737888.0,0.8580867,0.93994886
737888.0,0.9280101,0.9466495
737888.0,0.8936492,0.95263237
737889.0,0.9665,0.96401435
737889.0,0.794971,0.8863228
737889.0,0.87158465,0.9539239
737889.0,0.8423296,0.9404969
737889.0,0.849938,0.9455841
737889.0,0.815603,0.8979552
737889.0,0.787568,0.86863965
737889.0,0.852088,0.91529864
737889.0,0.782509,0.8654674
737889.0,0.8359909,0.93735933
737889.0,0.782509,0.8654674
737889.0,0.844969,0.94823253
737889.0,0.755592,0.88526386
737889.0,0.951336,0.94060105
737889.0,0.87189615,0.95486575
737889.0,0.790357,0.90090275
737889.0,0.854481,0.9221516
737889.0,0.836627,0.9251424
737889.0,0.773405,0.8649719
737889.0,0.88326615,0.9517056
737889.0,0.9056924,0.9329498
737889.0,0.774951,0.8882787
737889.0,0.911797,0.91141
737889.0,0.86776614,0.95685524
737889.0,0.828333,0.91703945
737889.0,0.808106,0.90414923
737892.0,0.858824,0.9374716
737892.0,0.8720726,0.9336102
737892.0,0.8895625,0.9520692
737892.0,0.884375,0.91298574
737892.0,0.8933639,0.9184844
737892.0,0.8321472,0.9257479
737892.0,0.863356,0.93295896
737892.0,0.851709,0.9400521
737892.0,0.818643,0.92666423
737892.0,0.812967,0.9154845
737893.0,0.922103,0.9354463
737893.0,0.937354,0.9262477
737893.0,0.919855,0.942719
737893.0,0.949137,0.9486868
737893.0,0.930498,0.9597927
737893.0,0.904659,0.9162179
737893.0,0.88186795,0.94923323
737893.0,0.917068,0.9151922
737894.0,0.96895164,0.9463868
737894.0,0.843876,0.9342053
737894.0,0.8313488,0.9273674
737894.0,0.8879365,0.9319383
737894.0,0.8398891,0.9573743
737894.0,0.91520363,0.92511797
737894.0,0.83058566,0.9243134
737894.0,0.865606,0.93581015
737894.0,0.86154836,0.93960977
737894.0,0.80144,0.9074335
737894.0,0.9181694,0.96160525
737894.0,0.9012782,0.9387518
737894.0,0.92822886,0.954555
737894.0,0.8991613,0.9534846
737894.0,0.92952216,0.9604769
737895.0,0.8336119,0.9290948
737895.0,0.9139425,0.94988203
737895.0,0.86883366,0.94988203
737895.0,0.8604849,0.9377672
737895.0,0.843876,0.93135226
737895.0,0.830374,0.948998
737895.0,0.838743,0.9544815
737895.0,0.8431018,0.93162566
737895.0,0.8548609,0.94354105
737895.0,0.82870865,0.948998
737895.0,0.86883366,0.94988203
737895.0,0.8604849,0.9377672
737895.0,0.838743,0.9544815
737895.0,0.8336119,0.9290948
737895.0,0.86154836,0.9377672
737895.0,0.8431018,0.93162566
737895.0,0.82870865,0.948998
737896.0,0.785584,0.8676293
737896.0,0.8615504,0.93723536
737896.0,0.843869,0.95654994
737896.0,0.8438629,0.9296504
737896.0,0.907178,0.93428755
737896.0,0.857972,0.9126623
737896.0,0.805998,0.8889623
737896.0,0.839112,0.9556053
737896.0,0.85486794,0.94200385
737896.0,0.758519,0.8929106
737896.0,0.796723,0.9183355
737896.0,0.938395,0.9714949
737896.0,0.84345365,0.9296504
737896.0,0.974501,0.934152
737896.0,0.791196,0.90752196
737896.0,0.81211,0.8982286
737896.0,0.872893,0.9301074
737896.0,0.854361,0.91607666
737896.0,0.8937188,0.91108835
737896.0,0.866553,0.95023406
737896.0,0.8609002,0.93684405
737896.0,0.794582,0.90566206
737896.0,0.840682,0.9252215
737896.0,0.952599,0.91156197
737896.0,0.83306956,0.9272913
737896.0,0.9436112,0.9574654
737896.0,0.83306956,0.9272913
737899.0,0.89621,0.8894848
737899.0,0.846358,0.93510467
737899.0,0.820585,0.92578137
737899.0,0.930708,0.96181583
737899.0,0.91703,0.9271949
737899.0,0.916376,0.950311
737899.0,0.926192,0.92547035
737899.0,0.862281,0.92979985
737899.0,0.8463367,0.930471
737899.0,0.9608125,0.9453435
737899.0,0.876291,0.8772171
737899.0,0.905537,0.9162559
737901.0,0.83558106,0.93376833
737901.0,0.822581,0.88116467
737901.0,0.807979,0.9403577
737901.0,0.846473,0.93665063
737901.0,0.8567412,0.94451386
737901.0,0.86142,0.916806
737901.0,0.8463424,0.9356914
737901.0,0.83385,0.9127556
737901.0,0.8835428,0.951202
737901.0,0.84673816,0.9356914
737901.0,0.93256193,0.9516647
737901.0,0.777171,0.87238634
737901.0,0.9209537,0.9561607
737901.0,0.8562135,0.94451386
737902.0,0.8747462,0.9584504
737902.0,0.8852326,0.91933835
737902.0,0.864993,0.94031215
737903.0,0.854667,0.90730953
737903.0,0.917604,0.92585033
737903.0,0.959338,0.9498477
737903.0,0.8953484,0.93585783
737903.0,0.798713,0.9035834
737903.0,0.766563,0.8912787
737903.0,0.846925,0.9297279
737903.0,0.939347,0.9714283
737903.0,0.896568,0.91173977
737903.0,0.859941,0.94350225
737903.0,0.822662,0.88282025
737903.0,0.861306,0.91655564
737903.0,0.816246,0.9004006
737903.0,0.804802,0.88816714
737903.0,0.796659,0.9105675
737903.0,0.8355599,0.9311543
737903.0,0.83830714,0.9246558
737903.0,0.82817423,0.92947316
737903.0,0.800162,0.93353003
737903.0,0.8567583,0.9406308
737903.0,0.853621,0.9067722
737903.0,0.8971754,0.90981096
737903.0,0.904161,0.9181057
737903.0,0.9133686,0.9535228
737903.0,0.816567,0.9019871
737906.0,0.789079,0.9052763
737906.0,0.789079,0.9052763
737906.0,0.821555,0.8778369
737906.0,0.8355599,0.9316849
737906.0,0.83415204,0.9326155
737906.0,0.846867,0.9324357
737906.0,0.8398852,0.92141676
737906.0,0.9080705,0.9431346
737906.0,0.8747281,0.9591803
737906.0,0.9231118,0.9354879
737907.0,0.83702314,0.9369531
737907.0,0.8467291,0.9354808
737907.0,0.83702314,0.9369531
737908.0,0.8493424,0.93694323
737908.0,0.84932125,0.93694323
737908.0,0.8371944,0.9390465
737908.0,0.816994,0.9219448
737908.0,0.852682,0.91577935
737908.0,0.89204633,0.9390465
737908.0,0.795085,0.91342485
737908.0,0.891578,0.9390465
737908.0,0.8881007,0.9390465
737908.0,0.867056,0.9322254
737908.0,0.88719136,0.938145
737908.0,0.8898681,0.920986
737908.0,0.891578,0.9390465
737909.0,0.8493424,0.93752027
737909.0,0.89059,0.9168146
737909.0,0.85426986,0.921181
737909.0,0.9602215,0.9454951
737909.0,0.9002336,0.94059056
737909.0,0.8409104,0.92704135
737909.0,0.882711,0.89744467
737909.0,0.914911,0.950374
737909.0,0.84932125,0.93752027
737910.0,0.999211,0.97250193
737910.0,0.999696,0.94970816
737910.0,0.889426,0.9410496
737910.0,0.832765,0.90785354
737910.0,0.815674,0.91388327
737910.0,0.797879,0.9111258
737910.0,0.867835,0.9316047
737910.0,0.819681,0.87951934
737910.0,0.8910896,0.9556948
737910.0,0.854419,0.90989125
737910.0,0.814306,0.90671414
737910.0,0.8493021,0.93331295
737910.0,0.841825,0.92562026
737910.0,0.77949,0.8864713
737910.0,0.9131299,0.94101536
737910.0,0.779046,0.9418899
737910.0,0.989696,0.95126104
737910.0,0.769376,0.89762104
737910.0,0.8493021,0.93331295
737910.0,0.797911,0.9132886
737910.0,0.8309114,0.93184185
737910.0,0.842907,0.9525651
737910.0,0.92011523,0.90209824
737910.0,0.924343,0.96088386
737910.0,0.822197,0.904601
737913.0,0.854352,0.9142678
737913.0,0.793346,0.8813242
737914.0,0.850384,0.9112751
737914.0,0.807531,0.93967104
737914.0,0.8497462,0.9353586
737916.0,0.84026,0.93455815
737916.0,0.8494512,0.9378441
737916.0,0.8382981,0.9406655
737916.0,0.88816214,0.9411794
737916.0,0.89113796,0.9434878
737916.0,0.9104763,0.9575435
737916.0,0.84976536,0.93930197
737916.0,0.83830315,0.939225
737916.0,0.834188,0.90849996
737916.0,0.9164139,0.94497335
737916.0,0.9149456,0.9623525
737916.0,0.862025,0.9609071
737916.0,0.84457606,0.9303875
737916.0,0.86877847,0.93997157
737916.0,0.910635,0.9193342
737917.0,0.797486,0.9065845
737917.0,0.9048,0.9053506
737917.0,0.8750755,0.94838434
737917.0,0.862306,0.9578056
737917.0,0.840671,0.9313138
737917.0,0.83327997,0.94737387
737917.0,0.8423283,0.9209615
737917.0,0.998513,0.9350546
737917.0,0.896753,0.93996125
737917.0,0.999056,0.9162111
737917.0,0.770904,0.90378094
737917.0,0.9851,0.90758646
737917.0,0.997872,0.9738217
737917.0,0.882353,0.9010134
737917.0,0.908347,0.9528664
737917.0,0.92597,0.95471835
737917.0,0.92263144,0.94152105
737917.0,0.92126155,0.91459924
737917.0,0.798072,0.91842276
737917.0,0.8338691,0.94737387
737917.0,0.814117,0.9038777
737917.0,0.842795,0.92923164
737917.0,0.94348437,0.94486046
737917.0,0.8382981,0.9386256
737917.0,0.849161,0.9358484
737917.0,0.8342014,0.946387
737917.0,0.9015922,0.9086747
737917.0,0.8382981,0.9386256
737917.0,0.83829504,0.934272
737917.0,0.894221,0.9100151
737917.0,0.903021,0.94174135
737917.0,0.84976536,0.9370482
737917.0,0.84944916,0.9326387
737920.0,0.818909,0.914859
737920.0,0.797453,0.9193304
737920.0,0.866785,0.9282588
737920.0,0.817341,0.9209362
737920.0,0.826593,0.9069901
737920.0,0.862023,0.9628377
737920.0,0.793117,0.89072746
737920.0,0.854558,0.92339194
737921.0,0.8398822,0.9407447
737921.0,0.83989227,0.9393082
737922.0,0.8497794,0.94494087
737922.0,0.8398822,0.94481486
737922.0,0.91988117,0.9236217
737922.0,0.9015508,0.9292133
737922.0,0.9054461,0.958517
737922.0,0.92073417,0.9533414
737922.0,0.8932639,0.92871183
737923.0,0.9779456,0.9480285
737923.0,0.8497794,0.94025123
737923.0,0.87686306,0.953153
737923.0,0.8398822,0.94068736
737923.0,0.91036254,0.9402849
737923.0,0.9128127,0.9440489
737923.0,0.8351863,0.94761753
737924.0,0.800426,0.8722378
737924.0,0.84975934,0.93693554
737924.0,0.9613293,0.93699527
737924.0,0.896135,0.93537134
737924.0,0.959291,0.9127971
737924.0,0.95844,0.97488004
737924.0,0.800258,0.8722378
737924.0,0.8398812,0.93733543
737931.0,0.948668,0.9665241
737931.0,0.958686,0.93168765
737936.0,0.9608036,0.9552835
737936.0,0.96082175,0.9552835
737936.0,0.9640836,0.94478846
737936.0,0.986327,0.9431697
737936.0,0.98493856,0.9441883
737936.0,0.97572505,0.94692355
737937.0,0.9735549,0.9521157
737937.0,0.973852,0.94508594
737938.0,0.904681,0.88213605
737938.0,0.905698,0.9130996
737942.0,0.959316,0.9133254
737942.0,0.953032,0.96499443
737942.0,0.959316,0.97025937
737943.0,0.95915204,0.948889
737943.0,0.9598469,0.95605546
737943.0,0.962117,0.94635403
737943.0,0.958857,0.95067734
737943.0,0.9556556,0.95067734
737944.0,0.905656,0.93610245
737944.0,0.901184,0.911989
737944.0,0.80739,0.87559605
737944.0,0.843048,0.9115587
737944.0,0.9610655,0.9485075
737944.0,0.879061,0.91431284
737944.0,0.895335,0.95041704
737944.0,0.818411,0.91319877
737944.0,0.882196,0.9410932
737945.0,0.9636163,0.9265655
737948.0,0.948641,0.9798905
737948.0,0.797296,0.8899365
737948.0,0.948971,0.97302747
737948.0,0.799873,0.9094685
737948.0,0.78697,0.9048617
737950.0,0.9151571,0.9560514
737950.0,0.90773314,0.94917166
737950.0,0.92283684,0.9513522
737950.0,0.90773314,0.94917166
737950.0,0.92614603,0.95946443
737950.0,0.93179655,0.9596474
737950.0,0.9004238,0.9062244
737951.0,0.897474,0.9478529
737951.0,0.8884935,0.94638646
737951.0,0.9010453,0.96836054
737951.0,0.89982575,0.94638646
737951.0,0.819761,0.882126
737951.0,0.90164655,0.9484159
737951.0,0.89914906,0.94996214
737951.0,0.8433807,0.9491501
737951.0,0.8204,0.89124054
737951.0,0.905909,0.932243
737951.0,0.900468,0.89607805
737951.0,0.880107,0.9229282
737951.0,0.9131964,0.95286757
737951.0,0.85227996,0.92785406
737951.0,0.8493545,0.94638646
737951.0,0.92186105,0.9498477
737951.0,0.89993554,0.949467
737951.0,0.8784854,0.9400313
737951.0,0.883653,0.9390956
737951.0,0.8626153,0.9575441
737952.0,0.9045438,0.925929
737952.0,0.92536557,0.92028546
737952.0,0.9116616,0.9412325
737952.0,0.9492175,0.94131625
737952.0,0.92217,0.94949186
737952.0,0.939715,0.94291764
737952.0,0.94216716,0.9440475
737952.0,0.913598,0.94697875
737952.0,0.802226,0.87414926
737952.0,0.8430816,0.9445287
737952.0,0.9464179,0.9408661
737952.0,0.862577,0.95350647
737952.0,0.84285295,0.9445287
737952.0,0.8430816,0.9445287
737952.0,0.9134975,0.9500938
737956.0,0.948792,0.9800388
737956.0,0.948967,0.96831757
737956.0,0.800342,0.9505559
737956.0,0.818165,0.9017177
737956.0,0.85364,0.9100176
737957.0,0.8929859,0.95273304
737957.0,0.9400131,0.95179456
737957.0,0.84996074,0.94954306
737957.0,0.8488872,0.9359429
737957.0,0.84479254,0.95273304
737957.0,0.8544149,0.95290047
737957.0,0.89267236,0.91907513
737957.0,0.97442096,0.9615903
737957.0,0.8625932,0.9615903
737957.0,0.874143,0.94770235
737957.0,0.84479254,0.95273304
737957.0,0.9068902,0.95395404
737957.0,0.8950551,0.91119635
737958.0,0.856326,0.9182344
737958.0,0.93110174,0.9499839
737958.0,0.9067271,0.9380792
737958.0,0.84479254,0.95289004
737958.0,0.84996176,0.94973016
737958.0,0.898357,0.9042503
737958.0,0.90878,0.9310759
737958.0,0.879101,0.93246526
737958.0,0.899758,0.90929115
737958.0,0.903083,0.91073644
737958.0,0.823585,0.91908157
737958.0,0.92046,0.92498523
737958.0,0.8927996,0.9359558
737958.0,0.9083716,0.9467526
737958.0,0.90851057,0.9493805
737958.0,0.94018024,0.9539936
737958.0,0.862713,0.961852
737958.0,0.8744421,0.9478618
737958.0,0.928766,1.0102155
737958.0,0.887511,0.9509981
737958.0,0.87866366,0.9467526
737958.0,0.9203948,0.9555221
737958.0,0.89436054,0.95065486
737958.0,0.9240876,0.9638372
737958.0,0.886534,0.9384649
737958.0,0.808334,0.9105586
737959.0,0.88630617,0.95191437
737959.0,0.9370705,0.95010906
737959.0,0.80522,0.88494915
737959.0,0.854953,0.94987094
737959.0,0.88930917,0.95191437
737959.0,0.8499557,0.9484837
737959.0,0.85034746,0.95191437
737959.0,0.911565,0.9537169
737959.0,0.91852164,0.9541896
737962.0,0.793917,0.9109846
737962.0,0.821575,0.9229667
737962.0,0.854374,0.9240908
737962.0,0.798932,0.9272422
737962.0,0.79652,0.91535777
737962.0,0.807496,0.8940128
737962.0,0.807823,0.91823334
737963.0,0.86219233,0.96585643
737963.0,0.8436294,0.9634908
737963.0,0.84890735,0.94323593
737963.0,0.90083987,0.9447246
737963.0,0.9085972,0.9501059
737963.0,0.8539446,0.96283686
737964.0,0.9150101,0.9592895
737964.0,0.794104,0.916877
737964.0,0.848861,0.9395713
737964.0,0.89993554,0.96894765
737964.0,0.89993554,0.96894765
737964.0,0.9135992,0.9691217
737964.0,0.92157906,0.97079855
737964.0,0.92689425,0.9706066
737964.0,0.90448296,0.8917309
737964.0,0.90176654,0.91925716
737964.0,0.9228822,0.9683202
737965.0,0.83027,0.93368757
737965.0,0.9383877,0.9466402
737965.0,0.89395064,0.97260106
737965.0,0.926386,0.9285434
737965.0,0.8716878,0.9580206
737965.0,0.905712,0.9277726
737965.0,0.907082,0.9537552
737965.0,0.84362334,0.97260106
737965.0,0.9234582,0.9688613
737965.0,0.902697,0.93356746
737965.0,0.884151,0.9224293
737965.0,0.820976,0.9054387
737965.0,0.796045,0.9011105
737965.0,0.91341895,0.9744076
737965.0,0.905907,0.92915535
737965.0,0.90562,0.957809
737965.0,0.917544,0.9245745
737965.0,0.9436405,0.9580206
737965.0,0.9088852,0.96796435
737965.0,0.817195,0.91739786
737966.0,0.9014179,0.9356104
737966.0,0.805852,0.9008721
737966.0,0.896235,0.9973152
737966.0,0.9385982,0.96012
737969.0,0.856124,0.95739967
737969.0,0.796707,0.9107663
737969.0,0.796323,0.9465811
737969.0,0.874705,0.9494011
737969.0,0.793005,0.9326218
737969.0,0.82314,0.92808014
737969.0,0.809276,0.943957
737970.0,0.902919,0.9576068
737970.0,0.881348,0.92297214
737970.0,0.8453726,0.9684848
737970.0,0.8771813,0.9592215
737970.0,0.8717664,0.9687259
737970.0,0.899054,0.91471255
737970.0,0.912778,0.93480074
737970.0,0.883569,0.9599224
737970.0,0.9050957,0.9559716
737970.0,0.97240686,0.96479946
737970.0,0.8585831,0.9573051
737970.0,0.9079295,0.9568601
737970.0,0.8755297,0.9592215
737970.0,0.84574723,0.9684848
737970.0,0.8573414,0.94348365
737971.0,0.825732,0.92621046
737971.0,0.90160424,0.8906317
737971.0,0.934719,0.9506151
737971.0,0.85988,0.9356925
737971.0,0.845453,0.96518
737971.0,0.8497744,0.94638485
737971.0,0.855998,0.96520054
737971.0,0.88948137,0.9674095
