ITEM_CD,isu_ord,y_true,y_pred
20210305000769_4725,737860.0,0.997,0.9609999029617752
KR6MD00012T8,737860.0,0.809021,0.8418975014997127
KR6SK00000E0,737861.0,0.774707,0.8040006133748085
KR6KB00015Z2,737861.0,0.865626,0.8795277917747639
KR6KS0000NP0,737861.0,0.87346977,0.9244791314286579
KR6HN0000RE2,737861.0,0.806951,0.8496954937519099
KR6SY0000F89,737861.0,0.973017,0.978767426147823
KR6YT00007Z3,737861.0,0.9860887,0.9843440143391392
KR6KS0000QY5,737861.0,0.796095,0.8216101297528147
KR6KS0000NQ8,737861.0,0.9044113,0.8921242869264763
KR6KS0000NN5,737861.0,0.86940324,0.8766772940862638
KR6SY0000G54,737861.0,0.95841,0.9691083430807564
KR6KS0000QX7,737861.0,0.829763,0.8522946831210182
KR6KS0000QW9,737861.0,0.872589,0.8923517230827785
KR6KS0000PR1,737861.0,0.88009477,0.876466127819574
KR6ZW0000902,737861.0,0.774009,0.8239209355051604
KR6MD00013K5,737864.0,0.774311,0.833982523056619
KR6MD00013J7,737864.0,0.886058,0.901827760720512
KR6MD00012Y8,737864.0,0.842594,0.8718835139549385
KR6KS0000NR6,737864.0,0.87640727,0.8968954624436049
KR6KS0000NS4,737864.0,0.8636643,0.8669787532887668
KR6KB0001666,737864.0,0.8294365,0.872320305960525
KR6KS0000NT2,737864.0,0.8818216,0.8637279067489283
KR6ZY00006L7,737864.0,0.8720071,0.8731724783242704
KR6MD0001304,737864.0,0.785108,0.8666739762466474
KR6MD00011J1,737864.0,0.828994,0.8700550218288661
20210305000667_10886,737864.0,0.8720071,0.8762744662860884
KR6KS0000RG0,737865.0,0.84362185,0.8726106201610331
KR6NH0000S49,737865.0,0.8843911,0.9071716895346794
KR6NH0000S98,737865.0,0.9129506,0.9209573571418753
KR6MD00013B4,737865.0,0.85938007,0.9187517523466157
KR6SH0001484,737865.0,0.87417,0.8797493952509662
KR6MD00013A6,737865.0,0.8457712,0.8902432390492863
KR6MD0001395,737865.0,0.8454289,0.9061391753675963
KR6SH0001336,737866.0,0.90507966,0.9070425052572891
KR6YT0000927,737866.0,0.995,0.9789406284334738
KR6HN0000RD4,737866.0,0.85238445,0.86975605175488
KR6YT00008S6,737866.0,0.9827621,0.9836041550735921
KR6YT00008Q0,737866.0,0.99657255,0.9867766890958707
KR6YT00008R8,737866.0,0.9913306,0.989178855770489
KR6YT0000935,737866.0,0.9773,0.9501566168863754
KR6KB00016N6,737866.0,0.8300656,0.870979799077924
KR6KS0000RX5,737866.0,0.846126,0.8975431644202599
KR6KS0000RZ0,737866.0,0.80235,0.8670869191827282
KR6KS0000RW7,737866.0,0.861643,0.9327678734161435
KR6NH0000TQ2,737866.0,0.9119466,0.9204295687530174
KR6KS0000S23,737866.0,0.83973,0.8378261961099952
KR6KS0000RV9,737866.0,0.860764,0.8909750914308506
KR6NH0000TP4,737866.0,0.9143689,0.9099749848147854
KR6KS0000RY3,737866.0,0.801514,0.8343784860222389
KR6NH0000TN9,737866.0,0.8761322,0.8838834341217673
KR6SH0001310,737867.0,0.8881887,0.891947316286341
KR6SH00012Z5,737867.0,0.8792351,0.8822885337999906
KR6SH0001302,737867.0,0.8884319,0.8902987789673752
KR6HN0000RC6,737867.0,0.85238445,0.8711135849072137
KR6KB00016Y3,737867.0,0.85975987,0.8778050462203694
KR6SH0001328,737868.0,0.8929879,0.8967775051336263
KR6SH00012X0,737868.0,0.8819082,0.8795835528879028
KR6KS0000T22,737868.0,0.805391,0.8638804027565176
KR6SY0000FS1,737868.0,0.96256554,0.9851110453967367
KR6SH0001344,737868.0,0.8989829,0.9008053086696254
KR6SH0001351,737868.0,0.9014637,0.9322894897643227
KR6SH00013D0,737868.0,0.881505,0.8864465919538848
KR6KS0000S49,737868.0,0.864372,0.890692019468468
KR6KS0000SZ8,737868.0,0.832499,0.8724338328072555
KR6HN0000R57,737868.0,0.8738004,0.8773005003859498
KR6KS0000S56,737868.0,0.848109,0.8932881899912188
KR6KS0000SX3,737868.0,0.851259,0.88822475986788
KR6HN0000R65,737868.0,0.8602432,0.8831049900182609
KR6KS0000SY1,737868.0,0.849403,0.9282780791473942
KR6HN0000R81,737868.0,0.8202298,0.8647263545356136
KR6KB00017D5,737868.0,0.8752752,0.913690305745734
KR6KB00017B9,737868.0,0.8199425,0.8675555466269711
KR6SY0000H61,737868.0,0.951461,0.9675663679862481
KR6SY0000FQ5,737868.0,0.9722371,0.9825902955124334
KR6SY0000FR3,737868.0,0.97896373,0.9812439616981721
KR6SY0000H46,737868.0,0.954721,0.9733318686456293
KR6SY0000H53,737868.0,0.94846,0.9729646696564979
KR6KS0000T06,737868.0,0.847291,0.8956783354943493
KR6SH00012W2,737868.0,0.87298083,0.8739452253314214
KR6BK00003G8,737868.0,0.8511149,0.9144506613626439
KR6HN0000R99,737868.0,0.8195247,0.8636575212566966
KR6SY0000H79,737868.0,0.948106,0.969285717705377
KR6SY0000FW3,737868.0,0.975044,0.9855074348280016
KR6HN0000S98,737871.0,0.8494052,0.8951565030619276
KR6KS0000TM4,737871.0,0.8229264,0.8926264094091285
KR6KS0000TN2,737871.0,0.8540806,0.9029770698394649
KR6KS0000TP7,737871.0,0.8473226,0.9073306534890136
KR6SY0000FT9,737871.0,0.9773669,0.9695914501882773
KR6KS0000SC7,737871.0,0.8710373,0.9131718663174788
KR6HH00007X3,737871.0,0.840829,0.8800451035294975
KR6BK0000379,737871.0,0.79758,0.8904486031291566
KR6KS0000SF0,737872.0,0.87181354,0.9179826138785947
KR6KB00017Y1,737872.0,0.860136,0.9066424250447571
KR6SH00015H6,737872.0,0.8691472,0.921740978000372
KR6KB0001823,737872.0,0.8656996,0.9226376943236648
KR6KB0001815,737872.0,0.8563881,0.9202548193974756
KR6HN0000SR2,737872.0,0.78367,0.8760431530939017
KR6KB00017Z8,737872.0,0.8173135,0.8915194537976023
KR6KS0000T89,737872.0,0.85331,0.9259552060544392
KR6KS0000TA9,737872.0,0.850655,0.8930082765397543
KR6HN0000R32,737872.0,0.8195318,0.8876737497552641
KR6KB0001831,737872.0,0.82812196,0.8934288817090066
KR6KS0000SE3,737872.0,0.8631573,0.904436619307884
KR6KS0000T97,737872.0,0.837663,0.8948179282541734
KR6KS0000T71,737872.0,0.853737,0.9169103753833561
KR6KS0000SD5,737872.0,0.83903027,0.9033306664562617
KR6KB0001807,737872.0,0.82456553,0.911940346154635
KR6SH00015G8,737872.0,0.85982966,0.9119204527284431
KR6SH00015B9,737872.0,0.85437703,0.8971232406837302
KR6HN0000SD2,737872.0,0.8168821,0.8861189242503933
KR6SH00016Y9,737872.0,0.884821,0.9063776840523871
KR6SS0001333,737873.0,0.916991,0.9279872830371609
KR6KB00018M4,737873.0,0.83794856,0.9000059582340956
KR6KS0000SG8,737873.0,0.8550151,0.9028035482239277
KR6SS0001325,737873.0,0.906668,0.9322127179270084
KR6SS0001317,737873.0,0.896128,0.9253366572685618
KR6KS0000SH6,737873.0,0.8321865,0.9003542247366294
KR6SY0000GD1,737873.0,0.9668619,0.994226404876012
KR6SY0000J69,737873.0,0.96069,0.9899201509022073
KR6SY0000GC3,737873.0,0.9689355,0.9890915070854451
KR6SY0000H04,737873.0,0.9667056,0.9892236767906297
KR6BK00003N4,737873.0,0.8362903,0.9184022437728208
KR6HN0000S72,737873.0,0.8507006,0.8959065564851617
KR6HN0000S80,737873.0,0.8748639,0.9119270985971716
KR6SS0001309,737873.0,0.906459,0.9282725563122856
KR6SS0001358,737873.0,0.943321,0.9443054201331638
KR6SH00015P9,737873.0,0.86979437,0.9095184411284395
KR6BK00003M6,737873.0,0.8737127,0.9302403580770046
KR6HN0000S64,737873.0,0.816875,0.8918579777932387
KR6SH00015K0,737873.0,0.892002,0.9355744144515347
KR6KS0000V02,737874.0,0.846425,0.9055120105836649
KR6KS0000V10,737874.0,0.835847,0.9038581155558523
KR6KS0000V36,737874.0,0.798407,0.8749938907755715
KR6KS0000V44,737874.0,0.761101,0.8241882945273937
KR6KS0000TZ6,737874.0,0.85426,0.9276933166688086
KR6KS0000V28,737874.0,0.798619,0.882139727692899
KR6MD00014X6,737875.0,0.82697,0.9114539019718546
KR6MD00015L8,737875.0,0.845694,0.9179026857937137
KR6MD00014T4,737875.0,0.781441,0.8534079751768858
KR6ZW00009F5,737875.0,0.759957,0.8228181364439625
KR6ZW00009G3,737875.0,0.778643,0.8162051211057322
KR6SY0000J93,737875.0,0.951939,0.9826075700335164
KR6MD00014V0,737875.0,0.770536,0.8453710910701625
KR6SS0001473,737879.0,0.887515,0.9172594971575033
KR6SS00014F0,737879.0,0.925012,0.9405423126462605
KR6SS00014D5,737879.0,0.894216,0.9349836137496252
KR6SS00014E3,737879.0,0.931307,0.940940953575037
KR6SS00014B9,737879.0,0.878078,0.9109261385321661
KR6SS00014C7,737879.0,0.900743,0.9210029831452589
KR6YT00009E4,737880.0,0.9715,0.9669392212826285
KR6MD0001775,737880.0,0.846142,0.9191305455278349
KR6MD00017H2,737880.0,0.806839,0.8476944227794163
KR6MD0001619,737881.0,0.8434607,0.9233132265466004
KR6MD0001643,737881.0,0.85881454,0.9341002055818789
KR6MD0001759,737881.0,0.790285,0.8664944877214525
KR6SS00015S0,737881.0,0.901874,0.9562215788894889
KR6SS00015R2,737881.0,0.901874,0.9562215788894889
KR6SS00015T8,737881.0,0.9171079,0.9611903471571263
KR6MZ0000JM6,737881.0,0.872029,0.9287601027646761
KR6SS00015N1,737881.0,0.90800506,0.9598545951064125
KR6SS00015P6,737881.0,0.90800506,0.9601388998946346
KR6MD0001734,737881.0,0.805686,0.8997162056225899
KR6MD00016C5,737881.0,0.842613,0.9223192791048624
KR6MD0001635,737881.0,0.8516351,0.9307210035199147
KR6DS0000618,737881.0,0.857748,0.9211036366388625
KR6SS00015V4,737881.0,0.9225897,0.9680659523664704
KR6HM00002M0,737881.0,0.89757764,0.9192901879332582
KR6SY0000J02,737881.0,0.96510285,0.9933355297196026
KR6MZ0000JL8,737881.0,0.8884748,0.9283226444798726
KR6MZ0000JD5,737881.0,0.8999365,0.9471606035743245
KR6MZ0000JE3,737881.0,0.8959677,0.9420363922963564
KR6MZ0000JF0,737881.0,0.9131391,0.9539351642815175
KR6SY0000JV7,737881.0,0.951937,0.9622474468716293
KR6SY0000HX7,737881.0,0.9670776,0.9872685686076018
KR6MZ0000JA1,737881.0,0.8783458,0.9411158552050665
KR6SY0000HY5,737881.0,0.9684758,0.9919951540799509
KR6ZW00009T6,737881.0,0.789606,0.8891163943403011
KR6ZW00009V2,737881.0,0.780752,0.8743660675057952
KR6MD00016B7,737881.0,0.8682782,0.9392104067895942
KR6MZ0000JB9,737881.0,0.88028324,0.9377654097281469
KR6MZ0000JC7,737881.0,0.8861008,0.9398845044763492
KR6MD0001726,737881.0,0.848877,0.9208327744444683
KR6MZ0000JY1,737885.0,0.882502,0.9297829571339502
KR6NH0000WV6,737885.0,0.89948285,0.9390566422786719
KR6NH0000WT0,737885.0,0.8951331,0.9285129185162839
KR6SY0000HZ2,737886.0,0.9779607,0.9877166102959247
KR6SS00014V7,737887.0,0.903816,0.9367451615198438
KR6SS00014X3,737887.0,0.939319,0.9455984295253214
20210329001073_25893,737887.0,0.881669,0.9241338055945877
KR6MD0001627,737887.0,0.8434607,0.926677034446118
KR6SH00017P5,737887.0,0.8914889,0.9375055942160874
KR6SS00014S3,737887.0,0.881669,0.9267687036516432
KR6KS0000W35,737887.0,0.825042,0.9025172493274143
20210329001073_25895,737887.0,0.903816,0.9309585464586081
KR6MZ0000K38,737887.0,0.89084375,0.9380230413855523
KR6KS0000W68,737887.0,0.791352,0.8630983786494523
KR6KS0000W43,737887.0,0.805378,0.8965463870769105
KR6KS0000W50,737887.0,0.855726,0.9078900942918547
KR6SS00014T1,737887.0,0.902509,0.9363901675424406
KR6MZ0000K46,737887.0,0.9033478,0.92895430797869
KR6KB0001AR7,737887.0,0.84504735,0.9320633428565382
KR6KB0001AS5,737887.0,0.8577802,0.9288397546547216
KR6KS0000W84,737887.0,0.771268,0.8651963970620445
20210329001073_25897,737887.0,0.939319,0.9411543836696341
KR6HN0000TY6,737887.0,0.836001,0.9242919008128803
20210329001073_25894,737887.0,0.902509,0.9323603318926105
KR6MZ0000K87,737888.0,0.8921008,0.9393222575012342
KR6KS0000VT5,737888.0,0.8629123,0.9350727886837154
KR6KS0000VV1,737888.0,0.8588014,0.939741344497751
KR6KB0001B12,737888.0,0.82719254,0.9376821487906116
KR6KB0001B38,737888.0,0.8359879,0.935715709850057
KR6MD00016J0,737888.0,0.8423387,0.9262804365462475
KR6HN0000TW0,737888.0,0.836001,0.9226324215820025
KR6HN0000TX8,737888.0,0.83414614,0.9169585803824352
KR6NH0000WX2,737888.0,0.9274224,0.9543589003602667
KR6NH0000WW4,737888.0,0.8987611,0.9378859882946642
KR6SS0001721,737888.0,0.93188405,0.9667943013442071
KR6KS0000VW9,737888.0,0.8916925,0.9418234773527692
KR6MD00016M4,737888.0,0.842228,0.9229985077421178
KR6MZ0000K79,737888.0,0.8879627,0.9401046555108373
KR6MD00016L6,737888.0,0.8580867,0.937214007210636
KR6SS0001739,737888.0,0.9280101,0.9680590847144291
KR6HM00002N8,737888.0,0.8936492,0.9311593302390527
KR6YT00009T2,737889.0,0.9665,0.9522350721926404
KR6ZW0000A38,737889.0,0.794971,0.8951273720066157
KR6HN0000TJ7,737889.0,0.87158465,0.9343057950457984
KR6MD00016K8,737889.0,0.8423296,0.9283205097787364
KR6KS0000X18,737889.0,0.849938,0.9459983874353937
KR6KS0000X26,737889.0,0.815603,0.9005721580697531
KR6KS0000X42,737889.0,0.787568,0.8717573736921798
KR6KS0000X00,737889.0,0.852088,0.9169807046557336
20210401002856_12265,737889.0,0.782509,0.8780152241558818
KR6HN0000TT6,737889.0,0.8359909,0.9265305609595692
KR6HN0000W19,737889.0,0.782509,0.8795083267514979
KR6KB0001B95,737889.0,0.844969,0.9315800766047396
KR6ZW0000A46,737889.0,0.755592,0.87455023196143
KR6SY0000K74,737889.0,0.951336,0.9650887133833506
KR6KS0000VY5,737889.0,0.87189615,0.9380848045302274
KR6MD00017Q3,737889.0,0.790357,0.8894426225548909
KR6MD00018Y5,737889.0,0.854481,0.9241623819164901
KR6MD00017P5,737889.0,0.836627,0.9208308277199072
KR6KS0000X59,737889.0,0.773405,0.8381857340905333
KR6KS0000VX7,737889.0,0.88326615,0.943475759079979
20210331000612_25904,737889.0,0.9056924,0.9344012056151493
KR6MD00017R1,737889.0,0.774951,0.8955650360439995
KR6SH00019V9,737889.0,0.911797,0.9158612362215637
KR6KS0000VZ2,737889.0,0.86776614,0.9427096534795955
KR6KS0000W19,737889.0,0.828333,0.8998368492230365
KR6KS0000W27,737889.0,0.808106,0.8991934077534434
KR6HH00008R3,737892.0,0.858824,0.9007840085960872
KR6MZ0000KR3,737892.0,0.8720726,0.9282114112756187
KR6MZ0000KS1,737892.0,0.8895625,0.9413501099798055
KR6HM00002W9,737892.0,0.884375,0.9211156735542678
KR6MZ0000KV5,737892.0,0.8933639,0.9298115418675377
KR6KB0001C52,737892.0,0.8321472,0.9293074321979232
KR6KW0000953,737892.0,0.863356,0.9209698961618853
KR6KW0000938,737892.0,0.851709,0.9364670073588502
KR6KW0000946,737892.0,0.818643,0.9052659998828742
KR6DS00005Z3,737892.0,0.812967,0.8885553257825465
KR6SS00016A6,737893.0,0.922103,0.9356640535119194
KR6SS00016C2,737893.0,0.937354,0.9353191545956437
KR6SS00016B4,737893.0,0.919855,0.93742297150313
KR6SS00016E8,737893.0,0.949137,0.9508652180353481
KR6SS00016G3,737893.0,0.930498,0.9399330669407149
KR6SS0001689,737893.0,0.904659,0.9240983214981808
KR6KS0000XE3,737893.0,0.88186795,0.9381884939575749
KR6SS0001697,737893.0,0.917068,0.9344022230725998
KR6YT00009Q8,737894.0,0.96895164,0.9910685054890264
KR6KB0001CP7,737894.0,0.843876,0.9410264278568218
KR6HN0000W43,737894.0,0.8313488,0.9238674833932302
KR6MZ0000L03,737894.0,0.8879365,0.931890085482643
KR6KB0001CK8,737894.0,0.8398891,0.9434430136849392
KR6MZ0000L29,737894.0,0.91520363,0.9406704513576826
KR6KB0001CL6,737894.0,0.83058566,0.9467672107813183
KR6KS0000XW5,737894.0,0.865606,0.9457055210821831
KR6KS0000XF0,737894.0,0.86154836,0.9401259147397371
KR6KS0000XX3,737894.0,0.80144,0.9142271351616362
KR6SS0001812,737894.0,0.9181694,0.9710655835361702
KR6NH0000XG5,737894.0,0.9012782,0.9421222120037193
KR6HM00002X7,737894.0,0.92822886,0.9510247756957649
KR6SH0001906,737894.0,0.8991613,0.9346180286653245
KR6SS0001887,737894.0,0.92952216,0.9724146190620285
KR6MD00018K4,737895.0,0.8336119,0.9269327645146428
KR6MZ0000L52,737895.0,0.9139425,0.9466270090555801
KR6MD00018P3,737895.0,0.86883366,0.9443269982455524
KR6MD00018N8,737895.0,0.8604849,0.9427287190363105
KR6KB0001CY9,737895.0,0.843876,0.9393953718503963
KR6KB0001CV5,737895.0,0.830374,0.9398641807873371
KR6MD00018L2,737895.0,0.838743,0.9355544732673569
KR6MD00018M0,737895.0,0.8431018,0.9325923391294546
KR6KS0000WP1,737895.0,0.8548609,0.9364583512548456
KR6MD00018J6,737895.0,0.82870865,0.9303746632846229
20210331002977_30755,737895.0,0.86883366,0.9436393445913119
20210331002977_30754,737895.0,0.8604849,0.9397535964176473
20210331002977_30752,737895.0,0.838743,0.9343026832576783
20210331002977_30751,737895.0,0.8336119,0.9256238114805472
KR6KS0000WR7,737895.0,0.86154836,0.9378762907885132
20210331002977_30753,737895.0,0.8431018,0.9303238220144501
20210331002977_30750,737895.0,0.82870865,0.9289893213273558
KR6HN0000X18,737896.0,0.785584,0.8868883410505882
KR6KS0000WS5,737896.0,0.8615504,0.9371146223080887
KR6KS0000YK8,737896.0,0.843869,0.908494120207572
KR6KB0001D51,737896.0,0.8438629,0.9384382389192758
KR6SH0001AL0,737896.0,0.907178,0.9269605869097214
KR6MD0001AJ6,737896.0,0.857972,0.9302462648885409
KR6MD0001AK4,737896.0,0.805998,0.905112336498298
KR6KB0001D36,737896.0,0.839112,0.9396982416081905
KR6KS0000WQ9,737896.0,0.85486794,0.9329583890164918
KR6ZW0000AG6,737896.0,0.758519,0.8826519769257062
KR6ZW0000AF8,737896.0,0.796723,0.8998032468240039
KR6SY0000KF8,737896.0,0.938395,0.9636050479355721
KR6HN0000VS4,737896.0,0.84345365,0.9293719325346909
KR6SY0000K17,737896.0,0.974501,0.9905956727935199
KR6KS0000YL6,737896.0,0.791196,0.8904480772611435
KR6MD0001932,737896.0,0.81211,0.916552133770781
KR6KS0000YG6,737896.0,0.872893,0.9415210705651352
KR6KS0000YH4,737896.0,0.854361,0.9179823895247786
KR6MZ0000LH2,737896.0,0.8937188,0.9291144092618026
KR6KS0000YJ0,737896.0,0.866553,0.9471027017901003
KR6MD00018T5,737896.0,0.8609002,0.9396500996298556
KR6MD0001957,737896.0,0.794582,0.8994804018407593
KR6MD0001924,737896.0,0.840682,0.9291145969937407
KR6SY0000KE1,737896.0,0.952599,0.9594079663846913
KR6HN0000VT2,737896.0,0.83306956,0.9266363280281973
KR6SS0001903,737896.0,0.9436112,0.9464318148129994
KR6HN0000VR6,737896.0,0.83306956,0.927430210138472
KR6SS00017G1,737899.0,0.89621,0.9214715970983642
KR6KB0001DS9,737899.0,0.846358,0.9350502572473763
KR6KW00009G0,737899.0,0.820585,0.9098228158825837
KR6SS00017N7,737899.0,0.930708,0.9452305740551971
KR6SS00017H9,737899.0,0.91703,0.9407013806543724
KR6SS00017J5,737899.0,0.916376,0.9411039126651005
KR6SS00017L1,737899.0,0.926192,0.9468700853813106
KR6HH00008Z6,737899.0,0.862281,0.8976482417127345
KR6KB0001DR1,737899.0,0.8463367,0.9376119016783248
KR6SY0000K41,737899.0,0.9608125,0.9949289600315059
KR6KW00009F2,737899.0,0.876291,0.948040438242048
KR6SS00017F3,737899.0,0.905537,0.933700838027904
KR6HN0000WM5,737901.0,0.83558106,0.9261369783227065
KR6KS0000ZF5,737901.0,0.822581,0.9078434529954313
KR6KS0000ZG3,737901.0,0.807979,0.9051706550354551
KR6MD00019V9,737901.0,0.846473,0.9320081579698868
KR6KS0000Z32,737901.0,0.8567412,0.9347357273468637
KR6KS0000ZD0,737901.0,0.86142,0.9213939487233154
KR6MD00019S5,737901.0,0.8463424,0.9312099715724514
KR6KS0000ZE8,737901.0,0.83385,0.927631965631692
KR6KS0000Z40,737901.0,0.8835428,0.9353998336460106
KR6KB0001E43,737901.0,0.84673816,0.9419166024373973
KR6SS00019X2,737901.0,0.93256193,0.9695752184324178
KR6KS0000ZJ7,737901.0,0.777171,0.8809836648231514
