ITEM_CD,isu_ord,y_true,y_pred
KR6MD00012Y8,737864.0,0.9929371,0.9918227
KR6KS0000NR6,737864.0,0.98205733,0.9806889
KR6KS0000NS4,737864.0,0.9704293,0.97052073
KR6KB0001666,737864.0,0.9896893,0.99087197
KR6KS0000NT2,737864.0,0.9796118,0.97910136
KR6ZY00006L7,737864.0,0.9858752,0.98734915
KR6MD0001304,737864.0,0.94124705,0.9473481
KR6MD00011J1,737864.0,0.98966014,0.99052817
20210305000667_10886,737864.0,0.9858752,0.98778623
KR6KS0000RG0,737865.0,0.9976348,0.9970065
KR6NH0000S49,737865.0,0.9893691,0.9880372
KR6NH0000S98,737865.0,0.9958201,0.9922396
KR6MD00013B4,737865.0,0.99204254,0.9894111
KR6SH0001484,737865.0,0.9890444,0.98845446
KR6MD00013A6,737865.0,0.99004745,0.98762476
KR6MD0001395,737865.0,0.9902235,0.98937887
KR6SH0001336,737866.0,0.9915268,0.9891729
KR6YT0000927,737866.0,0.9870704,0.9875816
KR6HN0000RD4,737866.0,0.99000865,0.9908521
KR6YT00008S6,737866.0,0.9820938,0.9790693
KR6YT00008Q0,737866.0,0.99544036,0.9932454
KR6YT00008R8,737866.0,0.98921573,0.9906273
KR6YT0000935,737866.0,0.967626,0.97374505
KR6KB00016N6,737866.0,0.98534226,0.9891893
KR6KS0000RX5,737866.0,0.9964634,0.9943723
KR6KS0000RZ0,737866.0,0.9533869,0.94056135
KR6KS0000RW7,737866.0,1.0063797,1.0045614
KR6NH0000TQ2,737866.0,0.99544036,0.9935809
KR6KS0000S23,737866.0,0.9244357,0.9140604
KR6KS0000RV9,737866.0,1.002076,1.0001823
KR6NH0000TP4,737866.0,0.98955244,0.9892395
KR6KS0000RY3,737866.0,0.95786583,0.9643677
KR6NH0000TN9,737866.0,1.0068243,1.0046875
KR6SH0001310,737867.0,0.98229975,0.9831535
KR6SH00012Z5,737867.0,0.98614746,0.99030113
KR6SH0001302,737867.0,0.9770084,0.97622865
KR6HN0000RC6,737867.0,0.9906366,0.99219257
KR6KB00016Y3,737867.0,0.9770084,0.9758769
KR6SH0001328,737868.0,0.9906654,0.9897212
KR6SH00012X0,737868.0,0.9793736,0.97609544
KR6KS0000T22,737868.0,0.9531411,0.9426587
KR6SY0000FS1,737868.0,0.98313385,0.9780014
KR6SH0001344,737868.0,0.9910538,0.98951125
KR6SH0001351,737868.0,0.9926433,0.99338365
KR6SH00013D0,737868.0,0.9753641,0.9791514
KR6KS0000S49,737868.0,1.0020169,0.998725
KR6KS0000SZ8,737868.0,0.9886522,0.98731714
KR6HN0000R57,737868.0,0.97525364,0.97125304
KR6KS0000S56,737868.0,0.9956834,0.99577457
KR6KS0000SX3,737868.0,0.99936223,0.99856883
KR6HN0000R65,737868.0,0.98978454,0.9908687
KR6KS0000SY1,737868.0,1.0039221,1.0035225
KR6HN0000R81,737868.0,0.99107456,0.9919527
KR6KB00017D5,737868.0,0.98756444,0.9878827
KR6KB00017B9,737868.0,0.9892559,0.9916794
KR6SY0000H61,737868.0,0.95056945,0.9489061
KR6SY0000FQ5,737868.0,0.9892559,0.99106294
KR6SY0000FR3,737868.0,0.98993975,0.9889066
KR6SY0000H46,737868.0,0.97192585,0.978389
KR6SY0000H53,737868.0,0.9547579,0.9561923
KR6KS0000T06,737868.0,0.99519867,0.9952587
KR6SH00012W2,737868.0,0.9892559,0.99132806
KR6BK00003G8,737868.0,0.99256605,0.9938557
KR6HN0000R99,737868.0,0.9892559,0.99133235
KR6SY0000H79,737868.0,0.9223175,0.9356072
KR6SY0000FW3,737868.0,0.9911016,0.9869939
KR6HN0000S98,737871.0,0.98025846,0.97521394
KR6KS0000TM4,737871.0,0.9881765,0.9905716
KR6KS0000TN2,737871.0,0.991215,0.99130785
KR6KS0000TP7,737871.0,0.9910474,0.99274415
KR6SY0000FT9,737871.0,0.9897424,0.98257464
KR6KS0000SC7,737871.0,0.9825119,0.9801929
KR6HH00007X3,737871.0,0.9497892,0.96145624
KR6BK0000379,737871.0,0.941639,0.96135056
KR6KS0000SF0,737872.0,0.99230105,0.9943027
KR6KB00017Y1,737872.0,0.9878463,0.98237646
KR6SH00015H6,737872.0,0.98366773,0.9848288
KR6KB0001823,737872.0,0.9930991,0.99349827
KR6KB0001815,737872.0,0.99169475,0.99357325
KR6HN0000SR2,737872.0,0.9750525,0.978947
KR6KB00017Z8,737872.0,0.990601,0.9920622
KR6KS0000T89,737872.0,1.0034087,1.0030944
KR6KS0000TA9,737872.0,0.9952334,0.9953324
KR6HN0000R32,737872.0,0.990601,0.9919132
KR6KB0001831,737872.0,0.9798931,0.9860811
KR6KS0000SE3,737872.0,0.9815409,0.9782405
KR6KS0000T97,737872.0,0.98942196,0.988587
KR6KS0000T71,737872.0,1.0002953,0.99913543
KR6KS0000SD5,737872.0,0.9897744,0.9931976
KR6KB0001807,737872.0,0.9937464,0.99513626
KR6SH00015G8,737872.0,0.98847675,0.98999834
KR6SH00015B9,737872.0,0.990601,0.9917959
KR6HN0000SD2,737872.0,0.990601,0.9919449
KR6SH00016Y9,737872.0,0.98456967,0.9848498
KR6SS0001333,737873.0,1.0005836,0.9984995
KR6KB00018M4,737873.0,1.0071292,1.0045191
KR6KS0000SG8,737873.0,0.9792932,0.97907394
KR6SS0001325,737873.0,1.0070806,1.0019068
KR6SS0001317,737873.0,0.9936872,0.99758273
KR6KS0000SH6,737873.0,0.989947,0.9921295
KR6SY0000GD1,737873.0,0.99062264,0.99324983
KR6SY0000J69,737873.0,0.9853601,0.98725307
KR6SY0000GC3,737873.0,0.991583,0.9925007
KR6SY0000H04,737873.0,0.9970916,0.99621105
KR6BK00003N4,737873.0,0.99120337,0.9944329
KR6HN0000S72,737873.0,0.992163,0.99237347
KR6HN0000S80,737873.0,0.9870207,0.9870535
KR6SS0001309,737873.0,1.0038605,1.0012578
KR6SS0001358,737873.0,1.0095475,1.0037558
KR6SH00015P9,737873.0,0.9757947,0.98238105
KR6BK00003M6,737873.0,0.9970916,0.9967529
KR6HN0000S64,737873.0,0.9900044,0.99462974
KR6SH00015K0,737873.0,0.9962414,0.9953822
KR6KS0000V02,737874.0,0.9906064,0.99336714
KR6KS0000V10,737874.0,0.9848296,0.9874028
KR6KS0000V36,737874.0,0.96809906,0.97968817
KR6KS0000V44,737874.0,0.93110883,0.9412756
KR6KS0000TZ6,737874.0,0.9964537,0.9980891
KR6KS0000V28,737874.0,0.97706276,0.9850102
KR6MD00014X6,737875.0,0.98958397,0.9937997
KR6MD00015L8,737875.0,0.9957931,0.99703765
KR6MD00014T4,737875.0,0.94262725,0.94777477
KR6ZW00009F5,737875.0,0.9229248,0.9279631
KR6ZW00009G3,737875.0,0.9182564,0.92262995
KR6SY0000J93,737875.0,0.95887834,0.954757
KR6MD00014V0,737875.0,0.93336,0.9388842
KR6SS0001473,737879.0,0.984396,0.98901254
KR6SS00014F0,737879.0,0.99216175,0.99300003
KR6SS00014D5,737879.0,0.9872255,0.99251735
KR6SS00014E3,737879.0,0.98648983,0.9806399
KR6SS00014B9,737879.0,0.95726275,0.97951216
KR6SS00014C7,737879.0,0.98413587,0.98726374
KR6YT00009E4,737880.0,0.9878871,0.9927116
KR6MD0001775,737880.0,0.99714285,0.9972087
KR6MD00017H2,737880.0,0.9310191,0.92897767
KR6MD0001619,737881.0,0.9906615,0.9922196
KR6MD0001643,737881.0,0.99224186,0.9925532
KR6MD0001759,737881.0,0.9232188,0.94565916
KR6SS00015S0,737881.0,0.9874157,0.9892512
KR6SS00015R2,737881.0,0.9874157,0.9892013
KR6SS00015T8,737881.0,0.9958509,0.99428177
KR6MZ0000JM6,737881.0,0.99349225,0.995411
KR6SS00015N1,737881.0,0.9852879,0.98776853
KR6SS00015P6,737881.0,0.9852879,0.9877029
KR6MD0001734,737881.0,0.95585144,0.9605969
KR6MD00016C5,737881.0,0.99684554,0.9959195
KR6MD0001635,737881.0,0.99215925,0.99272877
KR6DS0000618,737881.0,0.98427767,0.98031384
KR6SS00015V4,737881.0,0.99738836,0.9946576
KR6HM00002M0,737881.0,0.986203,0.9905902
KR6SY0000J02,737881.0,0.99112713,0.9926721
KR6MZ0000JL8,737881.0,0.98828715,0.9912459
KR6MZ0000JD5,737881.0,0.983559,0.97929955
KR6MZ0000JE3,737881.0,0.99392426,0.9937104
KR6MZ0000JF0,737881.0,0.9962592,0.9958704
KR6SY0000JV7,737881.0,0.95635694,0.94549775
KR6SY0000HX7,737881.0,0.98911977,0.99170077
KR6MZ0000JA1,737881.0,0.99240625,0.9935139
KR6SY0000HY5,737881.0,0.9827187,0.9765113
KR6ZW00009T6,737881.0,0.96308035,0.9719213
KR6ZW00009V2,737881.0,0.93564534,0.93772364
KR6MD00016B7,737881.0,0.99392426,0.99335957
KR6MZ0000JB9,737881.0,0.98911977,0.99211943
KR6MZ0000JC7,737881.0,0.9896035,0.99206567
KR6MD0001726,737881.0,0.9977592,0.9973606
KR6MZ0000JY1,737885.0,0.9952924,0.99570805
KR6NH0000WV6,737885.0,0.9900789,0.99225116
KR6NH0000WT0,737885.0,1.0051734,1.0018756
KR6SY0000HZ2,737886.0,0.9918921,0.9936196
KR6SS00014V7,737887.0,0.9864938,0.990984
KR6SS00014X3,737887.0,0.99498427,0.99363834
20210329001073_25893,737887.0,0.9595855,0.9839985
KR6MD0001627,737887.0,0.9899069,0.99226785
KR6SH00017P5,737887.0,0.98351395,0.9868455
KR6SS00014S3,737887.0,0.9595855,0.98402077
KR6KS0000W35,737887.0,0.9774952,0.98447704
20210329001073_25895,737887.0,0.9864938,0.99110365
KR6MZ0000K38,737887.0,0.98351395,0.9864663
KR6KS0000W68,737887.0,0.92526793,0.9380182
KR6KS0000W43,737887.0,0.9852707,0.9895684
KR6KS0000W50,737887.0,0.9809605,0.980155
KR6SS00014T1,737887.0,0.9829561,0.9900888
KR6MZ0000K46,737887.0,0.98528945,0.9902988
KR6KB0001AR7,737887.0,0.98913294,0.9923377
KR6KB0001AS5,737887.0,0.9867218,0.9913931
KR6KS0000W84,737887.0,0.9307014,0.9414686
20210329001073_25897,737887.0,0.99498427,0.993595
KR6HN0000TY6,737887.0,0.9892528,0.9927704
20210329001073_25894,737887.0,0.9829561,0.99026465
KR6MZ0000K87,737888.0,0.9890565,0.9919059
KR6KS0000VT5,737888.0,0.9910084,0.99228173
KR6KS0000VV1,737888.0,0.98689955,0.9886912
KR6KB0001B12,737888.0,0.992389,0.9939051
KR6KB0001B38,737888.0,0.9892681,0.99204063
KR6MD00016J0,737888.0,0.98923016,0.9918106
KR6HN0000TW0,737888.0,0.98937106,0.99276
KR6HN0000TX8,737888.0,0.9865136,0.9920512
KR6NH0000WX2,737888.0,0.9958066,0.99404526
KR6NH0000WW4,737888.0,0.9890565,0.9921126
KR6SS0001721,737888.0,0.99148655,0.99132204
KR6KS0000VW9,737888.0,0.9838842,0.98100686
KR6MD00016M4,737888.0,0.99619925,0.9957195
KR6MZ0000K79,737888.0,0.992389,0.9937184
KR6MD00016L6,737888.0,0.9910084,0.9920672
KR6SS0001739,737888.0,0.99013186,0.99103206
KR6HM00002N8,737888.0,0.98788387,0.9898806
KR6YT00009T2,737889.0,0.98244756,0.98844516
KR6ZW0000A38,737889.0,0.96002454,0.9695354
KR6HN0000TJ7,737889.0,0.98892486,0.9912933
KR6MD00016K8,737889.0,0.98973006,0.9919339
KR6KS0000X18,737889.0,0.997247,0.9980144
KR6KS0000X26,737889.0,0.9775764,0.9838812
KR6KS0000X42,737889.0,0.9372772,0.9417153
KR6KS0000X00,737889.0,0.99023896,0.99180794
20210401002856_12265,737889.0,0.9177656,0.93878186
KR6HN0000TT6,737889.0,0.98995894,0.9928964
KR6HN0000W19,737889.0,0.9177656,0.9389786
KR6KB0001B95,737889.0,0.99671006,0.99636555
KR6ZW0000A46,737889.0,0.91541016,0.92675334
KR6SY0000K74,737889.0,0.9496681,0.9462218
KR6KS0000VY5,737889.0,0.9924109,0.99293524
KR6MD00017Q3,737889.0,0.916021,0.93749857
KR6MD00018Y5,737889.0,0.9940828,0.99535596
KR6MD00017P5,737889.0,0.99020815,0.9937416
KR6KS0000X59,737889.0,0.89985085,0.9004153
KR6KS0000VX7,737889.0,0.98264116,0.98083174
20210331000612_25904,737889.0,0.9780399,0.981712
KR6MD00017R1,737889.0,0.93158716,0.94377095
KR6SH00019V9,737889.0,0.98837346,0.98978823
KR6KS0000VZ2,737889.0,0.98832947,0.9890183
KR6KS0000W19,737889.0,0.9764962,0.9833407
KR6KS0000W27,737889.0,0.9861902,0.98983204
KR6HH00008R3,737892.0,0.9726203,0.98290855
KR6MZ0000KR3,737892.0,0.99117005,0.9929279
KR6MZ0000KS1,737892.0,0.9934855,0.99459296
KR6HM00002W9,737892.0,0.9865435,0.9907141
KR6MZ0000KV5,737892.0,0.9881758,0.991016
KR6KB0001C52,737892.0,0.98804283,0.99251795
KR6KW0000953,737892.0,0.9970736,0.99666834
KR6KW0000938,737892.0,0.991582,0.9958988
KR6KW0000946,737892.0,0.9839145,0.9919982
KR6DS00005Z3,737892.0,0.9826596,0.9812642
KR6SS00016A6,737893.0,1.0117949,1.0066013
KR6SS00016C2,737893.0,0.9922675,0.9951369
KR6SS00016B4,737893.0,1.0039797,1.0017213
KR6SS00016E8,737893.0,0.9909644,0.9912039
KR6SS00016G3,737893.0,1.006994,1.0028584
KR6SS0001689,737893.0,0.96785325,0.9863213
KR6KS0000XE3,737893.0,0.9830516,0.98217916
KR6SS0001697,737893.0,0.9996574,0.99863803
KR6YT00009Q8,737894.0,0.9899921,0.99138004
KR6KB0001CP7,737894.0,0.9869133,0.9905953
KR6HN0000W43,737894.0,0.9828418,0.99040943
KR6MZ0000L03,737894.0,0.987525,0.9913991
KR6KB0001CK8,737894.0,0.9815555,0.9867686
KR6MZ0000L29,737894.0,0.984863,0.9876182
KR6KB0001CL6,737894.0,0.9856145,0.99125856
KR6KS0000XW5,737894.0,0.9935151,0.9947282
KR6KS0000XF0,737894.0,0.990927,0.99255127
KR6KS0000XX3,737894.0,0.97998786,0.98667717
KR6SS0001812,737894.0,0.9884073,0.99267805
KR6NH0000XG5,737894.0,0.9883678,0.99179405
KR6HM00002X7,737894.0,0.9955863,0.9912862
KR6SH0001906,737894.0,0.97657883,0.9784215
KR6SS0001887,737894.0,0.99327105,0.9946449
KR6MD00018K4,737895.0,0.9885227,0.99153864
KR6MZ0000L52,737895.0,0.9914758,0.9934731
KR6MD00018P3,737895.0,0.9914758,0.99311256
KR6MD00018N8,737895.0,0.9910001,0.99206
KR6KB0001CY9,737895.0,0.9869655,0.990889
KR6KB0001CV5,737895.0,0.9821126,0.98697156
KR6MD00018L2,737895.0,0.9818142,0.98614734
KR6MD00018M0,737895.0,0.9877382,0.99066997
KR6KS0000WP1,737895.0,0.989297,0.99162185
KR6MD00018J6,737895.0,0.9821126,0.98603475
20210331002977_30755,737895.0,0.9914758,0.9933359
20210331002977_30754,737895.0,0.9910001,0.99226475
20210331002977_30752,737895.0,0.9818142,0.98645425
20210331002977_30751,737895.0,0.9885227,0.9919518
KR6KS0000WR7,737895.0,0.9910001,0.99266076
20210331002977_30753,737895.0,0.9877382,0.9910047
20210331002977_30750,737895.0,0.9821126,0.98647463
KR6HN0000X18,737896.0,0.91898274,0.94509184
KR6KS0000WS5,737896.0,0.9916414,0.99262494
KR6KS0000YK8,737896.0,0.98278195,0.9851016
KR6KB0001D51,737896.0,0.9878408,0.99088806
KR6SH0001AL0,737896.0,0.95854825,0.96213025
KR6MD0001AJ6,737896.0,0.99399906,0.99435693
KR6MD0001AK4,737896.0,0.9416338,0.95842075
KR6KB0001D36,737896.0,0.9882829,0.9901267
KR6KS0000WQ9,737896.0,0.9900481,0.9916072
KR6ZW0000AG6,737896.0,0.91571486,0.9398806
KR6ZW0000AF8,737896.0,0.9565476,0.9695878
KR6SY0000KF8,737896.0,0.9356569,0.9506795
KR6HN0000VS4,737896.0,0.9878408,0.9904078
KR6SY0000K17,737896.0,0.99488086,0.994294
KR6KS0000YL6,737896.0,0.91939884,0.93988955
KR6MD0001932,737896.0,0.97540385,0.9826767
KR6KS0000YG6,737896.0,0.99355036,0.9921747
KR6KS0000YH4,737896.0,0.98904246,0.9899981
KR6MZ0000LH2,737896.0,0.9821518,0.9878522
KR6KS0000YJ0,737896.0,0.99544257,0.99661195
KR6MD00018T5,737896.0,0.9909782,0.9923071
KR6MD0001957,737896.0,0.9174502,0.9437837
KR6MD0001924,737896.0,0.98890895,0.99281615
KR6SY0000KE1,737896.0,0.9523218,0.9429652
KR6HN0000VT2,737896.0,0.9879604,0.991083
KR6SS0001903,737896.0,1.00174,0.9984523
KR6HN0000VR6,737896.0,0.9879604,0.9910673
KR6SS00017G1,737899.0,0.942533,0.9625629
KR6KB0001DS9,737899.0,0.99564,0.99466485
KR6KW00009G0,737899.0,0.9818043,0.9910744
KR6SS00017N7,737899.0,1.0059557,1.0028934
KR6SS00017H9,737899.0,0.999773,1.0009089
KR6SS00017J5,737899.0,1.0040306,1.0025795
KR6SS00017L1,737899.0,0.99340177,0.99460655
KR6HH00008Z6,737899.0,0.9531735,0.96276116
KR6KB0001DR1,737899.0,0.9886025,0.991067
KR6SY0000K41,737899.0,0.98662734,0.988399
KR6KW00009F2,737899.0,1.0154252,1.0075393
KR6SS00017F3,737899.0,0.96712667,0.9882852
KR6HN0000WM5,737901.0,0.98542935,0.9904581
KR6KS0000ZF5,737901.0,0.9826089,0.98780674
KR6KS0000ZG3,737901.0,0.9688816,0.98112154
KR6MD00019V9,737901.0,0.992106,0.99212486
KR6KS0000Z32,737901.0,0.9888421,0.99201304
KR6KS0000ZD0,737901.0,0.99126554,0.9910304
KR6MD00019S5,737901.0,0.98592544,0.9910985
KR6KS0000ZE8,737901.0,0.99054635,0.9931135
KR6KS0000Z40,737901.0,0.98173904,0.9850156
KR6KB0001E43,737901.0,0.98592544,0.99128234
KR6SS00019X2,737901.0,0.9864396,0.9919224
KR6KS0000ZJ7,737901.0,0.92583764,0.94397956
KR6MZ0000LV3,737901.0,0.99124825,0.98865485
KR6MD00019T3,737901.0,0.9888421,0.99231535
KR6KS0000Z57,737902.0,0.97917295,0.9836223
KR6MZ0000M28,737902.0,0.9777275,0.98651147
KR6KS0000Z65,737902.0,0.98953253,0.99149793
KR6MD0001BW7,737903.0,0.9913762,0.9917891
KR6SS00018V8,737903.0,0.99747497,0.99693257
KR6SY0000L40,737903.0,0.98944306,0.99044913
KR6ZY00008E8,737903.0,0.98094136,0.9899717
KR6ZW0000AQ5,737903.0,0.9631063,0.9770613
KR6ZW0000AS1,737903.0,0.923851,0.9401727
KR6MD0001AQ1,737903.0,0.98974997,0.9930996
KR6SY0000L32,737903.0,0.9375023,0.95284647
KR6SS00018R6,737903.0,0.9649194,0.99004346
KR6KS00010D1,737903.0,0.99491453,0.9966106
KR6KS0000ZQ2,737903.0,0.98016626,0.98635244
KR6KS0000ZP4,737903.0,0.9902943,0.9899608
KR6MD0001AS7,737903.0,0.9759255,0.98393506
KR6MD0001AT5,737903.0,0.9444185,0.95976096
KR6MD0001AW9,737903.0,0.9198486,0.9415594
KR6HN0000WQ6,737903.0,0.9854184,0.9902616
KR6KB0001EQ1,737903.0,0.97395235,0.986371
KR6KB0001ER9,737903.0,0.98082894,0.9891412
KR6HN0000Y25,737903.0,0.90063167,0.88572353
KR6KS0000Z73,737903.0,0.98861575,0.9915387
KR6KS00010C3,737903.0,0.9878717,0.98935515
KR6SS0001AN3,737903.0,0.9575451,0.98306566
KR6SS00018Q8,737903.0,0.9587506,0.98516893
KR6SH0001AR7,737903.0,0.9880299,0.99210525
KR6MD0001BX5,737903.0,0.95377076,0.96101767
KR6KW00009P1,737906.0,0.96786505,0.98009163
20210416000506_1562,737906.0,0.96786505,0.98009163
KR6HH00009E9,737906.0,0.89666176,0.92541665
KR6HN0000WR4,737906.0,0.98538274,0.9901527
KR6HN0000X67,737906.0,0.9816251,0.98930264
KR6KB0001F18,737906.0,0.9919061,0.99217635
KR6KB0001F26,737906.0,0.9747429,0.9874988
KR6MZ0000MD9,737906.0,0.9834297,0.98912305
KR6KS0000Z81,737906.0,0.97979736,0.98340005
KR6SS0001AX2,737906.0,0.98072124,0.9896733
KR6HN0000XR2,737907.0,0.98283434,0.99005187
KR6KB0001FC8,737907.0,0.98570335,0.990687
KR6HN0000XS0,737907.0,0.98283434,0.99005234
