ITEM_CD,isu_ord,y_true,y_pred
20210225002613_25768,737859.0,0.8932445,0.8945627855553266
KR6MZ0000GR1,737859.0,0.88153327,0.8761998244710352
KR6SS00011Y7,737859.0,0.8751914,0.8866899027215996
KR6SS0001069,737859.0,0.906014,0.9050405728962172
KR6MZ0000GW1,737859.0,0.880033,0.8729921788128321
KR6KS0000Q33,737859.0,0.797392,0.826639432143201
KR6SH0001161,737859.0,0.8817873,0.8785077969445501
KR6MZ0000GN0,737859.0,0.87518954,0.8722087244424838
KR6MZ0000GM2,737859.0,0.87753326,0.8621827909495625
KR6MZ0000GQ3,737859.0,0.88981956,0.8827914896589304
KR6SS0001044,737859.0,0.896082,0.8937918953328504
KR6MZ0000GP5,737859.0,0.87937903,0.879413666897169
KR6SS0001226,737859.0,0.9147399,0.9154241717954558
KR6SS0001036,737859.0,0.882019,0.8954555601489207
KR6MZ0000GS9,737859.0,0.88454837,0.8606926879640325
KR6SH0001153,737859.0,0.87632865,0.8744038004632049
KR6HN0000Q09,737859.0,0.86442745,0.8801077399872986
KR6YT00008J5,737860.0,0.9969,0.9825120954118869
KR6MD00012S0,737860.0,0.83801,0.8548184165917114
KR6MD00011L7,737860.0,0.846628,0.864470500620659
KR6MD00011M5,737860.0,0.8345504,0.8699465971839808
KR6SH0001179,737860.0,0.90751714,0.897060727436811
KR6MD00011K9,737860.0,0.83893144,0.857012106779848
KR6KS0000PN0,737860.0,0.8931351,0.8988846741915734
KR6KS0000PP5,737860.0,0.91844356,0.9175281182724525
KR6KS0000PQ3,737860.0,0.8894798,0.8898402300539655
KR6KS0000PM2,737860.0,0.8612581,0.8673733573152136
KR6HN0000Q25,737860.0,0.82902116,0.8596035623271621
KR6HN0000Q17,737860.0,0.82902116,0.862641086380288
20210305000769_4725,737860.0,0.997,0.9665253037195943
KR6MD00012T8,737860.0,0.809021,0.8531531847942044
KR6SK00000E0,737861.0,0.774707,0.8143473057142456
KR6KB00015Z2,737861.0,0.865626,0.877151242513651
KR6KS0000NP0,737861.0,0.87346977,0.8970685888156498
KR6HN0000RE2,737861.0,0.806951,0.8555460199107389
KR6SY0000F89,737861.0,0.973017,0.9776416639203017
KR6YT00007Z3,737861.0,0.9860887,0.9772666673716831
KR6KS0000QY5,737861.0,0.796095,0.8263420934302814
KR6KS0000NQ8,737861.0,0.9044113,0.9059339005666458
KR6KS0000NN5,737861.0,0.86940324,0.877857099270015
KR6SY0000G54,737861.0,0.95841,0.9716216979863347
KR6KS0000QX7,737861.0,0.829763,0.8612682976519378
KR6KS0000QW9,737861.0,0.872589,0.8893619665425432
KR6KS0000PR1,737861.0,0.88009477,0.8908182579132853
KR6ZW0000902,737861.0,0.774009,0.8313582553191534
KR6MD00013K5,737864.0,0.774311,0.8242168657139602
KR6MD00013J7,737864.0,0.886058,0.8864813329522454
KR6MD00012Y8,737864.0,0.842594,0.8646679890314066
KR6KS0000NR6,737864.0,0.87640727,0.8848251059359947
KR6KS0000NS4,737864.0,0.8636643,0.8612125441522251
KR6KB0001666,737864.0,0.8294365,0.8682610548961696
KR6KS0000NT2,737864.0,0.8818216,0.8721323837522924
KR6ZY00006L7,737864.0,0.8720071,0.8689810994398006
KR6MD0001304,737864.0,0.785108,0.8324791489891078
KR6MD00011J1,737864.0,0.828994,0.8634541639027379
20210305000667_10886,737864.0,0.8720071,0.8732699700268974
KR6KS0000RG0,737865.0,0.84362185,0.8735202786998505
KR6NH0000S49,737865.0,0.8843911,0.8982353068979911
KR6NH0000S98,737865.0,0.9129506,0.910800869202244
KR6MD00013B4,737865.0,0.85938007,0.8972913661290871
KR6SH0001484,737865.0,0.87417,0.874340075537991
KR6MD00013A6,737865.0,0.8457712,0.8832195972656983
KR6MD0001395,737865.0,0.8454289,0.8857526785856118
KR6SH0001336,737866.0,0.90507966,0.8997421715542631
KR6YT0000927,737866.0,0.995,0.9825140660161873
KR6HN0000RD4,737866.0,0.85238445,0.8720725171051937
KR6YT00008S6,737866.0,0.9827621,0.9779485755557288
KR6YT00008Q0,737866.0,0.99657255,0.9719735618515596
KR6YT00008R8,737866.0,0.9913306,0.974146122422303
KR6YT0000935,737866.0,0.9773,0.956532477551696
KR6KB00016N6,737866.0,0.8300656,0.8770675284050509
KR6KS0000RX5,737866.0,0.846126,0.8816944526192833
KR6KS0000RZ0,737866.0,0.80235,0.8447646622319398
KR6KS0000RW7,737866.0,0.861643,0.9013236408075824
KR6NH0000TQ2,737866.0,0.9119466,0.9114971539918257
KR6KS0000S23,737866.0,0.83973,0.8329527524245337
KR6KS0000RV9,737866.0,0.860764,0.8854902925792462
KR6NH0000TP4,737866.0,0.9143689,0.899938482907292
KR6KS0000RY3,737866.0,0.801514,0.8332343295623219
KR6NH0000TN9,737866.0,0.8761322,0.8916486372888512
KR6SH0001310,737867.0,0.8881887,0.8889270164278313
KR6SH00012Z5,737867.0,0.8792351,0.8832476862784583
KR6SH0001302,737867.0,0.8884319,0.8868411042997817
KR6HN0000RC6,737867.0,0.85238445,0.8733004426027146
KR6KB00016Y3,737867.0,0.85975987,0.8801765106398589
KR6SH0001328,737868.0,0.8929879,0.8938397814329759
KR6SH00012X0,737868.0,0.8819082,0.8761981289476496
KR6KS0000T22,737868.0,0.805391,0.8494612430409656
KR6SY0000FS1,737868.0,0.96256554,0.980446441780334
KR6SH0001344,737868.0,0.8989829,0.8971832571766534
KR6SH0001351,737868.0,0.9014637,0.9113747558027161
KR6SH00013D0,737868.0,0.881505,0.8791998014440144
KR6KS0000S49,737868.0,0.864372,0.8827669297502434
KR6KS0000SZ8,737868.0,0.832499,0.876326159674032
KR6HN0000R57,737868.0,0.8738004,0.8804662325450161
KR6KS0000S56,737868.0,0.848109,0.8803900660948414
KR6KS0000SX3,737868.0,0.851259,0.888050101589916
KR6HN0000R65,737868.0,0.8602432,0.886111272979168
KR6KS0000SY1,737868.0,0.849403,0.9033081860908357
KR6HN0000R81,737868.0,0.8202298,0.8677096042429068
KR6KB00017D5,737868.0,0.8752752,0.8917414234766218
KR6KB00017B9,737868.0,0.8199425,0.8658554696213688
KR6SY0000H61,737868.0,0.951461,0.9680859018631198
KR6SY0000FQ5,737868.0,0.9722371,0.9730291636958052
KR6SY0000FR3,737868.0,0.97896373,0.976948304938853
KR6SY0000H46,737868.0,0.954721,0.974949117311638
KR6SY0000H53,737868.0,0.94846,0.9738239699541037
KR6KS0000T06,737868.0,0.847291,0.8843179898221816
KR6SH00012W2,737868.0,0.87298083,0.8742270249742542
KR6BK00003G8,737868.0,0.8511149,0.8903365973898864
KR6HN0000R99,737868.0,0.8195247,0.8658554696213688
KR6SY0000H79,737868.0,0.948106,0.962179139021751
KR6SY0000FW3,737868.0,0.975044,0.9776258863177423
KR6HN0000S98,737871.0,0.8494052,0.8740407984754905
KR6KS0000TM4,737871.0,0.8229264,0.87530250266552
KR6KS0000TN2,737871.0,0.8540806,0.8830781248904003
KR6KS0000TP7,737871.0,0.8473226,0.8897258234050526
KR6SY0000FT9,737871.0,0.9773669,0.9753974231318461
KR6KS0000SC7,737871.0,0.8710373,0.8937709179446247
KR6HH00007X3,737871.0,0.840829,0.8447661882555629
KR6BK0000379,737871.0,0.79758,0.8504809291659506
KR6KS0000SF0,737872.0,0.87181354,0.9064780103447903
KR6KB00017Y1,737872.0,0.860136,0.8829492330982072
KR6SH00015H6,737872.0,0.8691472,0.8916266035888099
KR6KB0001823,737872.0,0.8656996,0.9037034520101639
KR6KB0001815,737872.0,0.8563881,0.901458537904029
KR6HN0000SR2,737872.0,0.78367,0.8549723895364152
KR6KB00017Z8,737872.0,0.8173135,0.8702194957735703
KR6KS0000T89,737872.0,0.85331,0.9049022032526102
KR6KS0000TA9,737872.0,0.850655,0.8878202920065756
KR6HN0000R32,737872.0,0.8195318,0.8702194957735703
KR6KB0001831,737872.0,0.82812196,0.869597734450895
KR6KS0000SE3,737872.0,0.8631573,0.8827331796902501
KR6KS0000T97,737872.0,0.837663,0.8820416952681207
KR6KS0000T71,737872.0,0.853737,0.8927824153071882
KR6KS0000SD5,737872.0,0.83903027,0.8881195925741624
KR6KB0001807,737872.0,0.82456553,0.8848724282937324
KR6SH00015G8,737872.0,0.85982966,0.8873172804351418
KR6SH00015B9,737872.0,0.85437703,0.8765317476285039
KR6HN0000SD2,737872.0,0.8168821,0.8695837812753897
KR6SH00016Y9,737872.0,0.884821,0.8831783580201232
KR6SS0001333,737873.0,0.916991,0.921456224590618
KR6KB00018M4,737873.0,0.83794856,0.8844692937523404
KR6KS0000SG8,737873.0,0.8550151,0.8799854245875389
KR6SS0001325,737873.0,0.906668,0.926728546224511
KR6SS0001317,737873.0,0.896128,0.9232108202269803
KR6KS0000SH6,737873.0,0.8321865,0.8806873478607056
KR6SY0000GD1,737873.0,0.9668619,0.9795682198350615
KR6SY0000J69,737873.0,0.96069,0.9766735319688289
KR6SY0000GC3,737873.0,0.9689355,0.9789676375112447
KR6SY0000H04,737873.0,0.9667056,0.9823551930391331
KR6BK00003N4,737873.0,0.8362903,0.8949447568953753
KR6HN0000S72,737873.0,0.8507006,0.8759483352379158
KR6HN0000S80,737873.0,0.8748639,0.8920513931437705
KR6SS0001309,737873.0,0.906459,0.9231173028859572
KR6SS0001358,737873.0,0.943321,0.9418368947498583
KR6SH00015P9,737873.0,0.86979437,0.8811824613195399
KR6BK00003M6,737873.0,0.8737127,0.9081719045107118
KR6HN0000S64,737873.0,0.816875,0.873180400981069
KR6SH00015K0,737873.0,0.892002,0.9127974412597791
KR6KS0000V02,737874.0,0.846425,0.8943951407237134
KR6KS0000V10,737874.0,0.835847,0.8866542433061226
KR6KS0000V36,737874.0,0.798407,0.8579028802665832
KR6KS0000V44,737874.0,0.761101,0.8298985083087979
KR6KS0000TZ6,737874.0,0.85426,0.9008422093597743
KR6KS0000V28,737874.0,0.798619,0.8542162750631522
KR6MD00014X6,737875.0,0.82697,0.8900614706931231
KR6MD00015L8,737875.0,0.845694,0.9009818598603645
KR6MD00014T4,737875.0,0.781441,0.8428062955575432
KR6ZW00009F5,737875.0,0.759957,0.8265093379823798
KR6ZW00009G3,737875.0,0.778643,0.8214370121115518
KR6SY0000J93,737875.0,0.951939,0.9732155847029832
KR6MD00014V0,737875.0,0.770536,0.841155937909125
KR6SS0001473,737879.0,0.887515,0.9222877377277443
KR6SS00014F0,737879.0,0.925012,0.9426253165812127
KR6SS00014D5,737879.0,0.894216,0.936603677391027
KR6SS00014E3,737879.0,0.931307,0.9357071285682399
KR6SS00014B9,737879.0,0.878078,0.9170288233111168
KR6SS00014C7,737879.0,0.900743,0.9241835705265116
KR6YT00009E4,737880.0,0.9715,0.9766520881738785
KR6MD0001775,737880.0,0.846142,0.9083758332782557
KR6MD00017H2,737880.0,0.806839,0.8409316799407184
KR6MD0001619,737881.0,0.8434607,0.9148136664034866
KR6MD0001643,737881.0,0.85881454,0.9227032468067539
KR6MD0001759,737881.0,0.790285,0.8417281250206751
KR6SS00015S0,737881.0,0.901874,0.9453730105984335
KR6SS00015R2,737881.0,0.901874,0.9453730105984335
KR6SS00015T8,737881.0,0.9171079,0.9569301433550191
KR6MZ0000JM6,737881.0,0.872029,0.9117168723699908
KR6SS00015N1,737881.0,0.90800506,0.9503722395448978
KR6SS00015P6,737881.0,0.90800506,0.950348893335881
KR6MD0001734,737881.0,0.805686,0.8780248400220626
KR6MD00016C5,737881.0,0.842613,0.9124479126239378
KR6MD0001635,737881.0,0.8516351,0.918488259535852
KR6DS0000618,737881.0,0.857748,0.8974390446861471
KR6SS00015V4,737881.0,0.9225897,0.9587215747733937
KR6HM00002M0,737881.0,0.89757764,0.90608122229801
KR6SY0000J02,737881.0,0.96510285,0.9837916762982972
KR6MZ0000JL8,737881.0,0.8884748,0.9162521369626833
KR6MZ0000JD5,737881.0,0.8999365,0.926027806603357
KR6MZ0000JE3,737881.0,0.8959677,0.9289639690936055
KR6MZ0000JF0,737881.0,0.9131391,0.9373264433871079
KR6SY0000JV7,737881.0,0.951937,0.9594738808114821
KR6SY0000HX7,737881.0,0.9670776,0.9830407230193667
KR6MZ0000JA1,737881.0,0.8783458,0.9105133564387785
KR6SY0000HY5,737881.0,0.9684758,0.983795173910717
KR6ZW00009T6,737881.0,0.789606,0.8712376166299849
KR6ZW00009V2,737881.0,0.780752,0.8519905878078777
KR6MD00016B7,737881.0,0.8682782,0.925387397496396
KR6MZ0000JB9,737881.0,0.88028324,0.9198190269289508
KR6MZ0000JC7,737881.0,0.8861008,0.9235136656860802
KR6MD0001726,737881.0,0.848877,0.9094286485983393
KR6MZ0000JY1,737885.0,0.882502,0.9140026035395679
KR6NH0000WV6,737885.0,0.89948285,0.92981585056939
KR6NH0000WT0,737885.0,0.8951331,0.9244693273975789
KR6SY0000HZ2,737886.0,0.9779607,0.986293826624303
KR6SS00014V7,737887.0,0.903816,0.9427019407087186
KR6SS00014X3,737887.0,0.939319,0.954980428747316
20210329001073_25893,737887.0,0.881669,0.9347721485002898
KR6MD0001627,737887.0,0.8434607,0.9156770302713779
KR6SH00017P5,737887.0,0.8914889,0.921863813612477
KR6SS00014S3,737887.0,0.881669,0.9364030843657288
KR6KS0000W35,737887.0,0.825042,0.8954903176508336
20210329001073_25895,737887.0,0.903816,0.9411290306493378
KR6MZ0000K38,737887.0,0.89084375,0.9212315570068429
KR6KS0000W68,737887.0,0.791352,0.8436092797224468
KR6KS0000W43,737887.0,0.805378,0.8881214326619123
KR6KS0000W50,737887.0,0.855726,0.9041775975861517
KR6SS00014T1,737887.0,0.902509,0.941241961716199
KR6MZ0000K46,737887.0,0.9033478,0.9161802667219161
KR6KB0001AR7,737887.0,0.84504735,0.9176101821380377
KR6KB0001AS5,737887.0,0.8577802,0.9158671099063384
KR6KS0000W84,737887.0,0.771268,0.8461043583772432
20210329001073_25897,737887.0,0.939319,0.954432051501508
KR6HN0000TY6,737887.0,0.836001,0.9120592821689659
20210329001073_25894,737887.0,0.902509,0.940215103792148
KR6MZ0000K87,737888.0,0.8921008,0.9339217769925683
KR6KS0000VT5,737888.0,0.8629123,0.9265255714354682
KR6KS0000VV1,737888.0,0.8588014,0.9306658549641342
KR6KB0001B12,737888.0,0.82719254,0.9194012801082383
KR6KB0001B38,737888.0,0.8359879,0.9179734624757867
KR6MD00016J0,737888.0,0.8423387,0.9197003352377237
KR6HN0000TW0,737888.0,0.836001,0.9172030546152047
KR6HN0000TX8,737888.0,0.83414614,0.9135140024468426
KR6NH0000WX2,737888.0,0.9274224,0.9493917030153799
KR6NH0000WW4,737888.0,0.8987611,0.9369433461132416
KR6SS0001721,737888.0,0.93188405,0.9612487064783036
KR6KS0000VW9,737888.0,0.8916925,0.9293298171532078
KR6MD00016M4,737888.0,0.842228,0.91735605403458
KR6MZ0000K79,737888.0,0.8879627,0.9247220505183144
KR6MD00016L6,737888.0,0.8580867,0.928714051103757
KR6SS0001739,737888.0,0.9280101,0.9596228064178578
KR6HM00002N8,737888.0,0.8936492,0.9222706287637125
KR6YT00009T2,737889.0,0.9665,0.9810492521563071
KR6ZW0000A38,737889.0,0.794971,0.8805398166447002
KR6HN0000TJ7,737889.0,0.87158465,0.9275804201319056
KR6MD00016K8,737889.0,0.8423296,0.9227924716457871
KR6KS0000X18,737889.0,0.849938,0.9333216662666277
KR6KS0000X26,737889.0,0.815603,0.8908576897462358
KR6KS0000X42,737889.0,0.787568,0.8601121896462615
KR6KS0000X00,737889.0,0.852088,0.9192696977316014
20210401002856_12265,737889.0,0.782509,0.8612626852689071
KR6HN0000TT6,737889.0,0.8359909,0.9181319350945363
KR6HN0000W19,737889.0,0.782509,0.8611129183130903
KR6KB0001B95,737889.0,0.844969,0.9208427972532213
KR6ZW0000A46,737889.0,0.755592,0.8497187145160925
KR6SY0000K74,737889.0,0.951336,0.9684683003977886
KR6KS0000VY5,737889.0,0.87189615,0.9325799557852582
KR6MD00017Q3,737889.0,0.790357,0.8571020805143246
KR6MD00018Y5,737889.0,0.854481,0.9200597508917837
KR6MD00017P5,737889.0,0.836627,0.9183595778930882
KR6KS0000X59,737889.0,0.773405,0.8413931419149164
KR6KS0000VX7,737889.0,0.88326615,0.9307771014309183
20210331000612_25904,737889.0,0.9056924,0.9547822512418922
KR6MD00017R1,737889.0,0.774951,0.8711515836324443
KR6SH00019V9,737889.0,0.911797,0.9275071634994453
KR6KS0000VZ2,737889.0,0.86776614,0.9342235027918969
KR6KS0000W19,737889.0,0.828333,0.9001437399618729
KR6KS0000W27,737889.0,0.808106,0.8919583786997141
KR6HH00008R3,737892.0,0.858824,0.8825081707998412
KR6MZ0000KR3,737892.0,0.8720726,0.9211153703418831
KR6MZ0000KS1,737892.0,0.8895625,0.9278750320584682
KR6HM00002W9,737892.0,0.884375,0.9148551888930161
KR6MZ0000KV5,737892.0,0.8933639,0.9272376349214665
KR6KB0001C52,737892.0,0.8321472,0.917863257187097
KR6KW0000953,737892.0,0.863356,0.9203502896516028
KR6KW0000938,737892.0,0.851709,0.9283305723022809
KR6KW0000946,737892.0,0.818643,0.9045408016583277
KR6DS00005Z3,737892.0,0.812967,0.8839745919624016
KR6SS00016A6,737893.0,0.922103,0.9503669562411525
KR6SS00016C2,737893.0,0.937354,0.9628191013149388
KR6SS00016B4,737893.0,0.919855,0.9544067506706087
KR6SS00016E8,737893.0,0.949137,0.9595888640733957
KR6SS00016G3,737893.0,0.930498,0.9618284141899122
KR6SS0001689,737893.0,0.904659,0.9468419692646459
KR6KS0000XE3,737893.0,0.88186795,0.9322601607481799
KR6SS0001697,737893.0,0.917068,0.950509520862388
KR6YT00009Q8,737894.0,0.96895164,0.9844655864791134
KR6KB0001CP7,737894.0,0.843876,0.9258064797176683
KR6HN0000W43,737894.0,0.8313488,0.9196204572361518
KR6MZ0000L03,737894.0,0.8879365,0.9259646782283782
KR6KB0001CK8,737894.0,0.8398891,0.92800786613447
KR6MZ0000L29,737894.0,0.91520363,0.9340767667488022
KR6KB0001CL6,737894.0,0.83058566,0.9242537312472301
KR6KS0000XW5,737894.0,0.865606,0.9382631991508448
KR6KS0000XF0,737894.0,0.86154836,0.9310276733230041
KR6KS0000XX3,737894.0,0.80144,0.895502426284546
KR6SS0001812,737894.0,0.9181694,0.9668761026721858
KR6NH0000XG5,737894.0,0.9012782,0.9399347067232007
KR6HM00002X7,737894.0,0.92822886,0.9453083446030435
KR6SH0001906,737894.0,0.8991613,0.9255886698935167
KR6SS0001887,737894.0,0.92952216,0.9697991099929165
KR6MD00018K4,737895.0,0.8336119,0.9157578599835601
KR6MZ0000L52,737895.0,0.9139425,0.9383788079678167
KR6MD00018P3,737895.0,0.86883366,0.9328293579038346
KR6MD00018N8,737895.0,0.8604849,0.9303341580235344
KR6KB0001CY9,737895.0,0.843876,0.924761332692348
KR6KB0001CV5,737895.0,0.830374,0.918025204043823
KR6MD00018L2,737895.0,0.838743,0.9261500022642486
KR6MD00018M0,737895.0,0.8431018,0.9241282386556803
KR6KS0000WP1,737895.0,0.8548609,0.9256815022503189
KR6MD00018J6,737895.0,0.82870865,0.9175762245987155
20210331002977_30755,737895.0,0.86883366,0.9340908475772337
20210331002977_30754,737895.0,0.8604849,0.9313950000099166
20210331002977_30752,737895.0,0.838743,0.9262956035465246
20210331002977_30751,737895.0,0.8336119,0.916672099567979
KR6KS0000WR7,737895.0,0.86154836,0.9290262579423675
20210331002977_30753,737895.0,0.8431018,0.9241941198226713
20210331002977_30750,737895.0,0.82870865,0.9179138287866303
KR6HN0000X18,737896.0,0.785584,0.8715492346511062
KR6KS0000WS5,737896.0,0.8615504,0.9294340236413037
KR6KS0000YK8,737896.0,0.843869,0.9014431054043498
KR6KB0001D51,737896.0,0.8438629,0.9270759192729614
KR6SH0001AL0,737896.0,0.907178,0.9183760082815683
KR6MD0001AJ6,737896.0,0.857972,0.921071974775239
KR6MD0001AK4,737896.0,0.805998,0.8818084822929627
KR6KB0001D36,737896.0,0.839112,0.9270436874420463
KR6KS0000WQ9,737896.0,0.85486794,0.9248950800055338
KR6ZW0000AG6,737896.0,0.758519,0.8563918680384937
KR6ZW0000AF8,737896.0,0.796723,0.881443629800171
KR6SY0000KF8,737896.0,0.938395,0.9785941434653381
KR6HN0000VS4,737896.0,0.84345365,0.9251472563665507
KR6SY0000K17,737896.0,0.974501,0.9917494320698306
KR6KS0000YL6,737896.0,0.791196,0.8710495904382778
KR6MD0001932,737896.0,0.81211,0.8934434032580826
KR6KS0000YG6,737896.0,0.872893,0.9370729927582645
KR6KS0000YH4,737896.0,0.854361,0.9207240206466908
KR6MZ0000LH2,737896.0,0.8937188,0.9261581301138021
KR6KS0000YJ0,737896.0,0.866553,0.9328205593646635
KR6MD00018T5,737896.0,0.8609002,0.9340055286299603
KR6MD0001957,737896.0,0.794582,0.8678994457633127
KR6MD0001924,737896.0,0.840682,0.9188386038349169
KR6SY0000KE1,737896.0,0.952599,0.9607134281413635
KR6HN0000VT2,737896.0,0.83306956,0.9195998942254378
KR6SS0001903,737896.0,0.9436112,0.9569948833926303
KR6HN0000VR6,737896.0,0.83306956,0.9219516223948726
KR6SS00017G1,737899.0,0.89621,0.917793075933138
KR6KB0001DS9,737899.0,0.846358,0.9252552090153312
KR6KW00009G0,737899.0,0.820585,0.9096191499047135
KR6SS00017N7,737899.0,0.930708,0.961405463389402
KR6SS00017H9,737899.0,0.91703,0.9524375320195795
KR6SS00017J5,737899.0,0.916376,0.9522501608321686
KR6SS00017L1,737899.0,0.926192,0.951819074327078
KR6HH00008Z6,737899.0,0.862281,0.8839569582848873
KR6KB0001DR1,737899.0,0.8463367,0.9283359524054262
KR6SY0000K41,737899.0,0.9608125,0.9973828543839296
KR6KW00009F2,737899.0,0.876291,0.9371123600147245
KR6SS00017F3,737899.0,0.905537,0.9479066502174952
KR6HN0000WM5,737901.0,0.83558106,0.9210495774458267
KR6KS0000ZF5,737901.0,0.822581,0.8940957953026661
KR6KS0000ZG3,737901.0,0.807979,0.8923344731437063
KR6MD00019V9,737901.0,0.846473,0.9255291079855724
KR6KS0000Z32,737901.0,0.8567412,0.9277315558075896
KR6KS0000ZD0,737901.0,0.86142,0.924889715340007
KR6MD00019S5,737901.0,0.8463424,0.927777303183261
KR6KS0000ZE8,737901.0,0.83385,0.9202953735522145
KR6KS0000Z40,737901.0,0.8835428,0.93385676156195
KR6KB0001E43,737901.0,0.84673816,0.92886887027144
KR6SS00019X2,737901.0,0.93256193,0.9689890044486702
KR6KS0000ZJ7,737901.0,0.777171,0.8682456388393642
KR6MZ0000LV3,737901.0,0.9209537,0.943314330739913
